1.972110366821289062e+01,1.383794784545898438e+01,1.866291427612304688e+01,9.557567596435546875e+00,9.464611053466796875e+00,1.420114040374755859e+01,1.438907527923583984e+01,1.273286247253417969e+01,1.610236167907714844e+01,1.620476150512695312e+01,1.234714984893798828e+01,1.440940666198730469e+01,1.015265274047851562e+01,1.216496372222900391e+01,1.352534580230712891e+01,1.968142509460449219e+01,2.205089187622070312e+01,2.828109741210937500e+01,1.827369880676269531e+01,1.223664474487304688e+01,8.249002456665039062e+00,9.078395843505859375e+00,1.614423751831054688e+01,1.285744953155517578e+01,1.234173679351806641e+01,2.084031105041503906e+01,1.314312267303466797e+01,1.913829994201660156e+01,2.329006004333496094e+01,1.853967094421386719e+01,1.103050899505615234e+01,1.273193264007568359e+01,1.092395305633544922e+01,1.134060287475585938e+01,1.467988967895507812e+01,1.641036033630371094e+01,1.082006168365478516e+01,1.814466094970703125e+01,1.201273345947265625e+01,2.530738067626953125e+01,3.364259719848632812e+01,1.804283905029296875e+01,1.146582508087158203e+01,1.866229438781738281e+01,1.225604534149169922e+01,2.355917167663574219e+01,3.852574539184570312e+01,3.768140792846679688e+01,1.166553878784179688e+01,1.036563396453857422e+01,2.157497024536132812e+01,1.627377319335937500e+01,9.490554809570312500e+00,1.760452461242675781e+01,1.414464378356933594e+01,1.252043533325195312e+01,9.967041969299316406e+00,1.213303470611572266e+01,2.342654800415039062e+01,3.111977386474609375e+01,1.155743694305419922e+01,1.119909477233886719e+01,8.098254203796386719e+00,1.053527832031250000e+01,1.590620040893554688e+01
1.786285972595214844e+01,1.197503185272216797e+01,1.562413787841796875e+01,9.168157577514648438e+00,8.456012725830078125e+00,1.377586555480957031e+01,1.307834529876708984e+01,1.187213420867919922e+01,1.571568775177001953e+01,1.403842353820800781e+01,1.069873523712158203e+01,1.239253044128417969e+01,9.760104179382324219e+00,1.151482391357421875e+01,1.329146194458007812e+01,1.477766990661621094e+01,1.720191574096679688e+01,2.169061088562011719e+01,1.359111022949218750e+01,8.809166908264160156e+00,7.294635772705078125e+00,8.940012931823730469e+00,1.724320030212402344e+01,1.378696250915527344e+01,1.278479003906250000e+01,2.044520378112792969e+01,1.306114578247070312e+01,1.834526634216308594e+01,2.264350891113281250e+01,2.085833930969238281e+01,1.098163318634033203e+01,1.292140674591064453e+01,1.024850463867187500e+01,1.213443756103515625e+01,1.699958610534667969e+01,1.976718711853027344e+01,1.387627601623535156e+01,1.742005920410156250e+01,1.021304893493652344e+01,1.875182342529296875e+01,2.892521667480468750e+01,1.418631839752197266e+01,1.064641094207763672e+01,1.778337097167968750e+01,1.263481235504150391e+01,2.283468437194824219e+01,3.600240707397460938e+01,3.135498619079589844e+01,1.241006469726562500e+01,1.361134624481201172e+01,2.718227005004882812e+01,1.920112800598144531e+01,9.823260307312011719e+00,1.707869338989257812e+01,1.473764610290527344e+01,1.257318019866943359e+01,8.868191719055175781e+00,1.238937568664550781e+01,2.488330841064453125e+01,3.169567298889160156e+01,1.057824134826660156e+01,1.053887462615966797e+01,7.700585842132568359e+00,1.101057434082031250e+01,1.690162467956542969e+01
1.827465820312500000e+01,1.237291145324707031e+01,1.634876632690429688e+01,8.891837120056152344e+00,7.424387931823730469e+00,1.333224678039550781e+01,1.134900093078613281e+01,1.105098628997802734e+01,1.169753360748291016e+01,1.063573551177978516e+01,8.837315559387207031e+00,1.273561573028564453e+01,1.144707489013671875e+01,1.297067928314208984e+01,1.515631675720214844e+01,1.524673175811767578e+01,1.370913887023925781e+01,1.699560737609863281e+01,1.000961971282958984e+01,7.135532855987548828e+00,6.123689174652099609e+00,8.173120498657226562e+00,1.667153739929199219e+01,1.173923492431640625e+01,1.119034957885742188e+01,1.910497283935546875e+01,1.330298900604248047e+01,2.291147422790527344e+01,2.481653022766113281e+01,1.572034358978271484e+01,9.159581184387207031e+00,1.014464282989501953e+01,8.081941604614257812e+00,9.806709289550781250e+00,1.393594455718994141e+01,1.633266067504882812e+01,1.219750499725341797e+01,1.819831848144531250e+01,1.683307266235351562e+01,2.669436264038085938e+01,3.146140098571777344e+01,1.296690177917480469e+01,9.807259559631347656e+00,1.690722465515136719e+01,1.122921180725097656e+01,2.382592773437500000e+01,3.669281005859375000e+01,3.454021453857421875e+01,1.040752124786376953e+01,1.042868995666503906e+01,2.312619590759277344e+01,1.896435165405273438e+01,9.595696449279785156e+00,1.773560142517089844e+01,1.486651897430419922e+01,1.168307018280029297e+01,7.516611576080322266e+00,1.027090644836425781e+01,2.217874336242675781e+01,2.827784538269042969e+01,1.037889671325683594e+01,9.981882095336914062e+00,7.476322174072265625e+00,1.078618335723876953e+01,1.624176788330078125e+01
1.948010826110839844e+01,1.413268280029296875e+01,1.691367912292480469e+01,9.664619445800781250e+00,8.245733261108398438e+00,1.351258373260498047e+01,1.549366378784179688e+01,1.321339130401611328e+01,1.625880622863769531e+01,1.250451374053955078e+01,9.438311576843261719e+00,1.351108551025390625e+01,1.141652011871337891e+01,1.819473075866699219e+01,1.457979202270507812e+01,2.185782814025878906e+01,2.272159194946289062e+01,2.802844238281250000e+01,1.938199996948242188e+01,1.249779987335205078e+01,8.307593345642089844e+00,9.052991867065429688e+00,1.404683685302734375e+01,1.308961963653564453e+01,1.161509609222412109e+01,2.311733818054199219e+01,1.490342235565185547e+01,2.550018501281738281e+01,3.033601951599121094e+01,2.270848655700683594e+01,1.110252952575683594e+01,1.096816062927246094e+01,8.719736099243164062e+00,1.042835140228271484e+01,1.492479801177978516e+01,1.611149787902832031e+01,1.268329811096191406e+01,1.718341064453125000e+01,1.358090400695800781e+01,2.604148864746093750e+01,3.318820571899414062e+01,1.455187797546386719e+01,1.023044586181640625e+01,1.647549629211425781e+01,1.244735050201416016e+01,2.243528175354003906e+01,3.937066650390625000e+01,3.769013214111328125e+01,1.105713081359863281e+01,1.113635063171386719e+01,2.447599601745605469e+01,2.120181083679199219e+01,9.815963745117187500e+00,2.018022537231445312e+01,1.603956222534179688e+01,1.237833309173583984e+01,7.263346195220947266e+00,1.065945434570312500e+01,2.057613945007324219e+01,2.877811050415039062e+01,1.010062026977539062e+01,1.066773033142089844e+01,7.870393753051757812e+00,1.114266109466552734e+01,1.736328697204589844e+01
2.082504081726074219e+01,1.621766662597656250e+01,1.723365020751953125e+01,1.044929885864257812e+01,8.254445075988769531e+00,1.260728549957275391e+01,1.380551910400390625e+01,1.218121051788330078e+01,1.428809452056884766e+01,1.140226459503173828e+01,9.202184677124023438e+00,1.196929550170898438e+01,1.071597480773925781e+01,1.563209438323974609e+01,1.671700477600097656e+01,2.173855972290039062e+01,2.442901420593261719e+01,2.942892837524414062e+01,2.047571754455566406e+01,1.143485450744628906e+01,9.738128662109375000e+00,1.124726772308349609e+01,1.764498329162597656e+01,1.586823463439941406e+01,1.271209621429443359e+01,2.188632202148437500e+01,1.468056106567382812e+01,2.069671630859375000e+01,2.780634689331054688e+01,2.145826911926269531e+01,1.129152107238769531e+01,1.123652839660644531e+01,1.012663745880126953e+01,1.253876209259033203e+01,1.779573059082031250e+01,2.226634216308593750e+01,1.576959800720214844e+01,1.894655609130859375e+01,1.269010639190673828e+01,2.327934455871582031e+01,3.276780700683593750e+01,1.473947143554687500e+01,1.116430950164794922e+01,2.049986839294433594e+01,1.652460479736328125e+01,2.722688674926757812e+01,4.109018707275390625e+01,3.959605026245117188e+01,1.424494743347167969e+01,1.638594245910644531e+01,3.109018898010253906e+01,2.194640159606933594e+01,1.005215167999267578e+01,2.014101982116699219e+01,1.736550521850585938e+01,1.302670478820800781e+01,8.253045082092285156e+00,1.202794361114501953e+01,2.267595672607421875e+01,3.144792747497558594e+01,1.194751548767089844e+01,1.144924545288085938e+01,8.079942703247070312e+00,1.169169807434082031e+01,1.745709228515625000e+01
1.879734039306640625e+01,1.415870285034179688e+01,1.612183952331542969e+01,1.081148052215576172e+01,8.838237762451171875e+00,1.480242156982421875e+01,1.378538608551025391e+01,1.180170631408691406e+01,1.288741588592529297e+01,1.047493839263916016e+01,8.924213409423828125e+00,1.221589851379394531e+01,1.071121025085449219e+01,1.611439704895019531e+01,1.865357208251953125e+01,1.950090026855468750e+01,2.194755744934082031e+01,2.950878143310546875e+01,2.015448188781738281e+01,1.109588527679443359e+01,9.934779167175292969e+00,1.258201503753662109e+01,1.975450897216796875e+01,1.591801738739013672e+01,1.419614887237548828e+01,2.132373046875000000e+01,1.521938896179199219e+01,2.072743606567382812e+01,2.697397232055664062e+01,2.192345237731933594e+01,1.262505340576171875e+01,1.253940773010253906e+01,1.120919704437255859e+01,1.308802127838134766e+01,1.981373786926269531e+01,2.198532485961914062e+01,1.480902290344238281e+01,1.856149101257324219e+01,1.242306709289550781e+01,2.405479240417480469e+01,3.346270370483398438e+01,1.313325214385986328e+01,1.104246425628662109e+01,1.873599815368652344e+01,1.620533752441406250e+01,2.767841148376464844e+01,4.141637802124023438e+01,3.839167404174804688e+01,1.723202514648437500e+01,1.788879013061523438e+01,3.048199653625488281e+01,2.010138702392578125e+01,1.007151699066162109e+01,2.192485427856445312e+01,1.836372184753417969e+01,1.333694839477539062e+01,8.219183921813964844e+00,1.162741279602050781e+01,2.340856170654296875e+01,3.191240310668945312e+01,1.217079067230224609e+01,1.188195705413818359e+01,8.591127395629882812e+00,1.362109947204589844e+01,1.836072158813476562e+01
1.971928787231445312e+01,1.458578014373779297e+01,1.592690944671630859e+01,1.056854438781738281e+01,8.596826553344726562e+00,1.327767848968505859e+01,1.284845733642578125e+01,1.082708358764648438e+01,1.272696685791015625e+01,9.891283988952636719e+00,9.227016448974609375e+00,1.134221458435058594e+01,1.002495098114013672e+01,1.413514804840087891e+01,1.825657272338867188e+01,1.772242927551269531e+01,2.017508125305175781e+01,2.517768478393554688e+01,1.813646507263183594e+01,1.008304786682128906e+01,9.503357887268066406e+00,1.192566776275634766e+01,2.072296905517578125e+01,1.512798023223876953e+01,1.490480327606201172e+01,2.184318923950195312e+01,1.461599826812744141e+01,1.878623580932617188e+01,2.387937164306640625e+01,2.274914550781250000e+01,1.379782104492187500e+01,1.343275737762451172e+01,1.122617149353027344e+01,1.280998039245605469e+01,1.938079071044921875e+01,2.249921035766601562e+01,1.440907001495361328e+01,1.971960258483886719e+01,1.152847194671630859e+01,2.016567039489746094e+01,3.391561889648437500e+01,1.596392536163330078e+01,1.192583560943603516e+01,1.976052474975585938e+01,1.541685104370117188e+01,2.570759773254394531e+01,4.035208511352539062e+01,3.717049026489257812e+01,1.750734901428222656e+01,1.902993011474609375e+01,3.052703285217285156e+01,1.848382759094238281e+01,1.045125675201416016e+01,2.079887580871582031e+01,1.846907806396484375e+01,1.573284912109375000e+01,8.249193191528320312e+00,1.161750125885009766e+01,2.306975936889648438e+01,3.145743560791015625e+01,1.194762992858886719e+01,1.085019683837890625e+01,7.686722278594970703e+00,1.231795310974121094e+01,1.742583084106445312e+01
1.885709762573242188e+01,1.381280994415283203e+01,1.619627952575683594e+01,1.077458286285400391e+01,8.708560943603515625e+00,1.387570476531982422e+01,1.256685161590576172e+01,1.175885105133056641e+01,1.354858684539794922e+01,1.149582767486572266e+01,9.524716377258300781e+00,1.211383724212646484e+01,1.035753536224365234e+01,1.373839950561523438e+01,1.818980216979980469e+01,1.824222373962402344e+01,1.683101463317871094e+01,1.955731773376464844e+01,1.610422515869140625e+01,9.944293022155761719e+00,9.730978965759277344e+00,1.190121555328369141e+01,1.879693412780761719e+01,1.442932319641113281e+01,1.494295883178710938e+01,2.076270675659179688e+01,1.491768550872802734e+01,1.954074096679687500e+01,2.375165367126464844e+01,1.798388099670410156e+01,1.278081226348876953e+01,1.150260162353515625e+01,1.050816917419433594e+01,1.385836219787597656e+01,1.913287162780761719e+01,2.215171813964843750e+01,1.586582660675048828e+01,2.166864776611328125e+01,1.300227832794189453e+01,2.672393798828125000e+01,3.514727783203125000e+01,1.482335758209228516e+01,1.134023380279541016e+01,1.805076599121093750e+01,1.474784469604492188e+01,2.278221702575683594e+01,3.822583007812500000e+01,3.663434982299804688e+01,1.557705879211425781e+01,1.790325736999511719e+01,3.160701179504394531e+01,2.091423034667968750e+01,1.176506996154785156e+01,1.896940040588378906e+01,1.511676311492919922e+01,1.293706130981445312e+01,6.426649093627929688e+00,1.051885604858398438e+01,2.410155487060546875e+01,3.097395896911621094e+01,1.317942428588867188e+01,1.051533699035644531e+01,7.572371006011962891e+00,1.160500907897949219e+01,1.646417999267578125e+01
1.696637344360351562e+01,1.338074684143066406e+01,1.612216758728027344e+01,1.090358257293701172e+01,8.102503776550292969e+00,1.344458580017089844e+01,1.237404251098632812e+01,1.217907428741455078e+01,1.376881599426269531e+01,1.224332141876220703e+01,9.654662132263183594e+00,1.185351181030273438e+01,9.757756233215332031e+00,1.331497287750244141e+01,1.758714675903320312e+01,1.639606666564941406e+01,1.723405456542968750e+01,2.187704849243164062e+01,1.709482383728027344e+01,9.807641983032226562e+00,1.050231361389160156e+01,1.221108150482177734e+01,1.911683464050292969e+01,1.509557437896728516e+01,1.528850078582763672e+01,2.009910774230957031e+01,1.399780845642089844e+01,1.875345039367675781e+01,2.442778396606445312e+01,1.767427253723144531e+01,1.325817203521728516e+01,1.209416389465332031e+01,1.000908088684082031e+01,1.390071964263916016e+01,1.832489585876464844e+01,2.111177062988281250e+01,1.529165267944335938e+01,2.324564170837402344e+01,1.593616104125976562e+01,3.071505737304687500e+01,3.593404769897460938e+01,1.438847827911376953e+01,1.079408931732177734e+01,1.944437980651855469e+01,1.523933506011962891e+01,2.468234825134277344e+01,4.008909988403320312e+01,3.877466964721679688e+01,1.812218093872070312e+01,2.053110504150390625e+01,3.336733627319335938e+01,2.154813957214355469e+01,1.285660934448242188e+01,1.799407768249511719e+01,1.449745655059814453e+01,1.330093955993652344e+01,7.291662216186523438e+00,1.210850715637207031e+01,2.630219650268554688e+01,3.258292388916015625e+01,1.389942741394042969e+01,1.063648319244384766e+01,7.692659378051757812e+00,1.169948196411132812e+01,1.575727844238281250e+01
1.709911727905273438e+01,1.336026096343994141e+01,1.571870136260986328e+01,1.022089481353759766e+01,7.712074279785156250e+00,1.297094249725341797e+01,1.169402122497558594e+01,1.138773345947265625e+01,1.358587551116943359e+01,1.141102027893066406e+01,9.980703353881835938e+00,1.157618236541748047e+01,1.036652851104736328e+01,1.445922374725341797e+01,1.884538459777832031e+01,1.727601623535156250e+01,2.132870674133300781e+01,2.783868408203125000e+01,1.888784027099609375e+01,1.095309162139892578e+01,1.025727367401123047e+01,1.166096115112304688e+01,1.795463562011718750e+01,1.410153675079345703e+01,1.442878341674804688e+01,1.910973930358886719e+01,1.336255741119384766e+01,1.907311058044433594e+01,2.515418243408203125e+01,2.082537651062011719e+01,1.361995506286621094e+01,1.285534858703613281e+01,9.960292816162109375e+00,1.310632228851318359e+01,1.615327644348144531e+01,2.013445281982421875e+01,1.457820796966552734e+01,2.007203674316406250e+01,1.375450134277343750e+01,2.597726249694824219e+01,3.186524009704589844e+01,1.204831886291503906e+01,1.036933517456054688e+01,1.891187095642089844e+01,1.456898498535156250e+01,2.401268196105957031e+01,3.989474868774414062e+01,3.739862060546875000e+01,1.755225563049316406e+01,1.858493041992187500e+01,3.339793014526367188e+01,2.120741081237792969e+01,1.319027423858642578e+01,1.972883415222167969e+01,1.541287899017333984e+01,1.341300010681152344e+01,6.776237487792968750e+00,1.147689056396484375e+01,2.402451896667480469e+01,3.101936340332031250e+01,1.161288833618164062e+01,9.415284156799316406e+00,7.418728828430175781e+00,1.196019458770751953e+01,1.671062850952148438e+01
1.757508277893066406e+01,1.367385387420654297e+01,1.461802196502685547e+01,1.051558780670166016e+01,7.803900718688964844e+00,1.359564304351806641e+01,1.269956111907958984e+01,1.325130844116210938e+01,1.768636322021484375e+01,1.357527256011962891e+01,1.145750045776367188e+01,1.296376705169677734e+01,1.145912170410156250e+01,1.494353294372558594e+01,2.017979240417480469e+01,1.680296325683593750e+01,2.159715652465820312e+01,3.061631202697753906e+01,1.908007812500000000e+01,1.040709304809570312e+01,1.002482223510742188e+01,1.141722965240478516e+01,1.778110694885253906e+01,1.361503505706787109e+01,1.407153320312500000e+01,1.880303573608398438e+01,1.440156745910644531e+01,1.985865974426269531e+01,2.374945449829101562e+01,1.969055747985839844e+01,1.347873687744140625e+01,1.117975807189941406e+01,9.280393600463867188e+00,1.333699703216552734e+01,1.778627586364746094e+01,2.172507476806640625e+01,1.516852951049804688e+01,2.122274971008300781e+01,1.353015041351318359e+01,2.483879852294921875e+01,3.374400711059570312e+01,1.257092189788818359e+01,1.053824520111083984e+01,1.943271255493164062e+01,1.344679832458496094e+01,2.169962882995605469e+01,3.904337692260742188e+01,3.876351928710937500e+01,1.796181106567382812e+01,1.808544540405273438e+01,3.484280014038085938e+01,2.200777244567871094e+01,1.323646926879882812e+01,2.136130905151367188e+01,1.699369049072265625e+01,1.491928958892822266e+01,7.776974201202392578e+00,1.191875457763671875e+01,2.437250709533691406e+01,3.047698783874511719e+01,1.099135494232177734e+01,9.445073127746582031e+00,7.160109043121337891e+00,1.187891387939453125e+01,1.614775657653808594e+01
1.753336906433105469e+01,1.323812580108642578e+01,1.401346015930175781e+01,1.046738433837890625e+01,7.877117156982421875e+00,1.355670356750488281e+01,1.250793457031250000e+01,1.224745750427246094e+01,1.705531311035156250e+01,1.239048671722412109e+01,1.079454326629638672e+01,1.248305511474609375e+01,1.059264183044433594e+01,1.456699085235595703e+01,1.757534599304199219e+01,1.593794059753417969e+01,2.172952651977539062e+01,3.126635742187500000e+01,1.918402099609375000e+01,1.033909702301025391e+01,9.078704833984375000e+00,1.122696590423583984e+01,1.699387931823730469e+01,1.267067146301269531e+01,1.291871738433837891e+01,1.790405464172363281e+01,1.380458068847656250e+01,1.740401649475097656e+01,2.201190567016601562e+01,1.872708892822265625e+01,1.348339271545410156e+01,1.181708049774169922e+01,9.071418762207031250e+00,1.204067802429199219e+01,1.456389904022216797e+01,1.863548851013183594e+01,1.257651615142822266e+01,2.044037628173828125e+01,1.218355274200439453e+01,1.962620544433593750e+01,3.118229675292968750e+01,1.122657299041748047e+01,1.007472419738769531e+01,1.603628730773925781e+01,1.185955238342285156e+01,1.867590332031250000e+01,3.611009979248046875e+01,3.714363861083984375e+01,1.859048461914062500e+01,1.911548042297363281e+01,3.636362457275390625e+01,2.190754318237304688e+01,1.417033863067626953e+01,2.318334388732910156e+01,1.715224456787109375e+01,1.436732673645019531e+01,8.315046310424804688e+00,1.178017711639404297e+01,2.640824699401855469e+01,3.318730163574218750e+01,1.213237380981445312e+01,1.007026195526123047e+01,7.310957908630371094e+00,1.153822994232177734e+01,1.726102256774902344e+01
1.799845695495605469e+01,1.250973415374755859e+01,1.408105087280273438e+01,9.543185234069824219e+00,8.058785438537597656e+00,1.413744163513183594e+01,1.252968025207519531e+01,1.359138584136962891e+01,1.606373786926269531e+01,1.161058235168457031e+01,1.064569473266601562e+01,1.206714916229248047e+01,1.114969921112060547e+01,1.407059478759765625e+01,1.770452117919921875e+01,1.526739597320556641e+01,2.144556427001953125e+01,3.069200515747070312e+01,1.826541328430175781e+01,9.117393493652343750e+00,9.127820014953613281e+00,1.102953147888183594e+01,1.758502006530761719e+01,1.222194290161132812e+01,1.333771705627441406e+01,1.754525184631347656e+01,1.366714572906494141e+01,1.711737632751464844e+01,2.282963180541992188e+01,1.829906845092773438e+01,1.252634239196777344e+01,1.061997795104980469e+01,7.620656967163085938e+00,1.034314346313476562e+01,1.174872398376464844e+01,1.462012004852294922e+01,1.157405471801757812e+01,1.683052635192871094e+01,9.550889015197753906e+00,1.362905120849609375e+01,2.480783843994140625e+01,9.777817726135253906e+00,8.919361114501953125e+00,1.663797187805175781e+01,1.206706523895263672e+01,1.832933235168457031e+01,3.676875305175781250e+01,3.677643203735351562e+01,1.771364593505859375e+01,1.765365219116210938e+01,3.418976593017578125e+01,2.013974571228027344e+01,1.273973464965820312e+01,2.362996292114257812e+01,1.741961669921875000e+01,1.559046077728271484e+01,9.180025100708007812e+00,1.268474483489990234e+01,2.598757553100585938e+01,3.335987854003906250e+01,1.175603961944580078e+01,1.034829044342041016e+01,7.361403942108154297e+00,1.148416996002197266e+01,1.626800918579101562e+01
1.773384094238281250e+01,1.243143177032470703e+01,1.356684494018554688e+01,9.287364959716796875e+00,8.251133918762207031e+00,1.404141521453857422e+01,1.311232757568359375e+01,1.400461959838867188e+01,1.687280082702636719e+01,1.175656032562255859e+01,1.092887783050537109e+01,1.262118148803710938e+01,1.076904678344726562e+01,1.546703910827636719e+01,1.642300224304199219e+01,1.370783042907714844e+01,2.130202484130859375e+01,3.250332641601562500e+01,2.017741775512695312e+01,9.712021827697753906e+00,9.552369117736816406e+00,1.032921791076660156e+01,1.633146667480468750e+01,1.137077426910400391e+01,1.310373020172119141e+01,1.615344810485839844e+01,1.336230182647705078e+01,1.590935230255126953e+01,2.291656875610351562e+01,1.809811210632324219e+01,1.270331001281738281e+01,1.082568931579589844e+01,8.084160804748535156e+00,1.032904148101806641e+01,1.161063289642333984e+01,1.299076271057128906e+01,1.175166034698486328e+01,1.730169105529785156e+01,9.918678283691406250e+00,1.661330795288085938e+01,2.591088104248046875e+01,9.778366088867187500e+00,9.190814018249511719e+00,1.539046669006347656e+01,1.106255435943603516e+01,1.662746620178222656e+01,3.531528091430664062e+01,3.734182357788085938e+01,1.739195251464843750e+01,1.553525829315185547e+01,3.297334671020507812e+01,1.847685623168945312e+01,1.300369930267333984e+01,2.098247528076171875e+01,1.624907302856445312e+01,1.557785701751708984e+01,8.480832099914550781e+00,1.124940776824951172e+01,2.386537551879882812e+01,3.002734375000000000e+01,1.037947750091552734e+01,9.813019752502441406e+00,6.889206409454345703e+00,1.075608348846435547e+01,1.611138153076171875e+01
1.731465148925781250e+01,1.334867954254150391e+01,1.405536460876464844e+01,9.496029853820800781e+00,8.400896072387695312e+00,1.332953453063964844e+01,1.287543869018554688e+01,1.369949436187744141e+01,1.640025138854980469e+01,1.169833755493164062e+01,1.092599296569824219e+01,1.335659599304199219e+01,1.148783111572265625e+01,1.565928840637207031e+01,1.806467247009277344e+01,1.462148952484130859e+01,2.116858482360839844e+01,3.208135604858398438e+01,1.836029243469238281e+01,8.942752838134765625e+00,9.459934234619140625e+00,1.131873703002929688e+01,1.820273399353027344e+01,1.211289310455322266e+01,1.406135463714599609e+01,1.642029762268066406e+01,1.294182872772216797e+01,1.697510147094726562e+01,2.156382751464843750e+01,1.684778213500976562e+01,1.227204799652099609e+01,1.158545684814453125e+01,9.592478752136230469e+00,1.200024032592773438e+01,1.530872821807861328e+01,1.877226066589355469e+01,1.389439582824707031e+01,2.013727951049804688e+01,1.198054313659667969e+01,2.075073051452636719e+01,2.803554344177246094e+01,1.083271503448486328e+01,1.014239120483398438e+01,1.667824554443359375e+01,1.161539173126220703e+01,1.829119110107421875e+01,3.552868270874023438e+01,3.402838134765625000e+01,1.775005531311035156e+01,1.705370140075683594e+01,3.472785949707031250e+01,2.001101875305175781e+01,1.372703838348388672e+01,1.931872940063476562e+01,1.573777770996093750e+01,1.574536991119384766e+01,7.824783802032470703e+00,1.101004600524902344e+01,1.931950378417968750e+01,2.212387466430664062e+01,7.091934204101562500e+00,8.402809143066406250e+00,6.884420394897460938e+00,1.187343788146972656e+01,1.806832122802734375e+01
1.907159233093261719e+01,1.469098377227783203e+01,1.450568580627441406e+01,9.687490463256835938e+00,8.645154953002929688e+00,1.390327167510986328e+01,1.341289424896240234e+01,1.436250209808349609e+01,1.711524581909179688e+01,1.206266784667968750e+01,1.130295658111572266e+01,1.319433879852294922e+01,1.238450431823730469e+01,2.020065879821777344e+01,2.110297775268554688e+01,1.716102790832519531e+01,2.264508628845214844e+01,3.187896347045898438e+01,1.825450897216796875e+01,1.016996955871582031e+01,1.037441158294677734e+01,1.244950866699218750e+01,1.957792854309082031e+01,1.277084350585937500e+01,1.433273696899414062e+01,1.663232421875000000e+01,1.353437805175781250e+01,1.966547966003417969e+01,2.563644981384277344e+01,2.160499954223632812e+01,1.461082935333251953e+01,1.295568466186523438e+01,9.920428276062011719e+00,1.294960498809814453e+01,1.786878204345703125e+01,2.274611663818359375e+01,1.542587566375732422e+01,2.283711433410644531e+01,1.390547561645507812e+01,2.509312248229980469e+01,3.201837158203125000e+01,1.207934761047363281e+01,1.088747978210449219e+01,1.682717323303222656e+01,1.268823814392089844e+01,2.108010482788085938e+01,3.837508773803710938e+01,3.874568939208984375e+01,2.256384849548339844e+01,2.034549331665039062e+01,3.394319152832031250e+01,2.202137947082519531e+01,1.582854080200195312e+01,1.843988990783691406e+01,1.619095230102539062e+01,1.768811035156250000e+01,9.205711364746093750e+00,1.426112174987792969e+01,2.762792396545410156e+01,3.040561103820800781e+01,1.239706516265869141e+01,1.151783180236816406e+01,8.536888122558593750e+00,1.276296424865722656e+01,1.899965667724609375e+01
2.032749748229980469e+01,1.586704349517822266e+01,1.662379837036132812e+01,1.102869606018066406e+01,9.546619415283203125e+00,1.437821960449218750e+01,1.285759925842285156e+01,1.388482093811035156e+01,1.720559883117675781e+01,1.221543884277343750e+01,1.215760421752929688e+01,1.348458671569824219e+01,1.251054382324218750e+01,2.109800720214843750e+01,2.283328056335449219e+01,1.875723075866699219e+01,2.321112632751464844e+01,3.305318069458007812e+01,1.822079277038574219e+01,1.047624683380126953e+01,1.059099578857421875e+01,1.380092048645019531e+01,2.161715698242187500e+01,1.466726303100585938e+01,1.531738567352294922e+01,1.935989189147949219e+01,1.360419368743896484e+01,2.085052871704101562e+01,2.777911949157714844e+01,2.202266883850097656e+01,1.550883960723876953e+01,1.327774715423583984e+01,1.045000743865966797e+01,1.461060810089111328e+01,2.178175354003906250e+01,2.502658462524414062e+01,1.606095695495605469e+01,2.283278083801269531e+01,1.389476108551025391e+01,2.543591499328613281e+01,3.438930130004882812e+01,1.362204170227050781e+01,1.230455684661865234e+01,2.207812309265136719e+01,1.447473526000976562e+01,2.531241798400878906e+01,3.994118881225585938e+01,3.885608673095703125e+01,2.277985763549804688e+01,2.282140541076660156e+01,3.727391052246093750e+01,2.578268814086914062e+01,1.820843124389648438e+01,2.222425460815429688e+01,1.878716468811035156e+01,1.761334800720214844e+01,8.920712471008300781e+00,1.370599269866943359e+01,2.789108276367187500e+01,3.350736236572265625e+01,1.517250537872314453e+01,1.476779651641845703e+01,9.840014457702636719e+00,1.445680141448974609e+01,2.027011108398437500e+01
