2.124846649169921875e+01,1.068397235870361328e+01,1.001286792755126953e+01,8.200314521789550781e+00,8.031933784484863281e+00,1.154061031341552734e+01,1.108838844299316406e+01,1.089454174041748047e+01,1.458984661102294922e+01,1.118816280364990234e+01,1.120849227905273438e+01,1.302516174316406250e+01,1.117640209197998047e+01,1.545540428161621094e+01,1.716202163696289062e+01,1.314840126037597656e+01,1.253413486480712891e+01,1.541242504119873047e+01,1.522557640075683594e+01,7.782585144042968750e+00,9.309324264526367188e+00,1.107886886596679688e+01,1.655565071105957031e+01,1.131698894500732422e+01,1.353807544708251953e+01,1.558839130401611328e+01,1.284931087493896484e+01,1.712173080444335938e+01,2.080337142944335938e+01,1.816815185546875000e+01,1.371188449859619141e+01,1.072312355041503906e+01,8.993423461914062500e+00,1.163531112670898438e+01,1.587723827362060547e+01,1.796672058105468750e+01,1.317186832427978516e+01,1.830200386047363281e+01,9.827080726623535156e+00,1.660247230529785156e+01,2.521986770629882812e+01,1.077327442169189453e+01,8.991483688354492188e+00,1.690241241455078125e+01,9.951936721801757812e+00,1.987554168701171875e+01,3.652068328857421875e+01,3.796016693115234375e+01,1.930238151550292969e+01,1.749320220947265625e+01,3.337335968017578125e+01,1.753738212585449219e+01,1.175770092010498047e+01,1.998340034484863281e+01,1.404470252990722656e+01,1.322080612182617188e+01,7.498849391937255859e+00,9.829891204833984375e+00,1.501346302032470703e+01,1.793026161193847656e+01,6.369000911712646484e+00,5.815187931060791016e+00,2.964337825775146484e+00,7.655109882354736328e+00,1.810334777832031250e+01
2.170059967041015625e+01,1.074754714965820312e+01,1.008630275726318359e+01,8.260993003845214844e+00,8.696311950683593750e+00,1.244055366516113281e+01,1.103942775726318359e+01,1.091738224029541016e+01,1.625262641906738281e+01,1.120524406433105469e+01,1.189215469360351562e+01,1.354924297332763672e+01,1.172702503204345703e+01,1.565028858184814453e+01,1.715294647216796875e+01,1.213358592987060547e+01,1.256464576721191406e+01,1.491160202026367188e+01,1.454271507263183594e+01,7.861381530761718750e+00,9.602267265319824219e+00,1.173724555969238281e+01,1.648367118835449219e+01,1.141394042968750000e+01,1.370212364196777344e+01,1.554344272613525391e+01,1.322779750823974609e+01,1.700638389587402344e+01,2.261007499694824219e+01,1.769104194641113281e+01,1.359989547729492188e+01,1.091331958770751953e+01,9.173163414001464844e+00,1.172371864318847656e+01,1.655073547363281250e+01,1.942469978332519531e+01,1.398045063018798828e+01,1.928860092163085938e+01,1.059847831726074219e+01,1.665938949584960938e+01,2.472255897521972656e+01,1.077920150756835938e+01,9.622783660888671875e+00,1.703660202026367188e+01,9.897622108459472656e+00,1.945686531066894531e+01,3.752420806884765625e+01,3.801683044433593750e+01,1.876514244079589844e+01,1.751918792724609375e+01,3.380042266845703125e+01,1.873155212402343750e+01,1.232710838317871094e+01,2.139373016357421875e+01,1.363376426696777344e+01,1.270288467407226562e+01,7.257739543914794922e+00,1.012812137603759766e+01,1.642986869812011719e+01,2.452514266967773438e+01,9.039727210998535156e+00,7.404451370239257812e+00,3.486577272415161133e+00,8.129222869873046875e+00,1.908718872070312500e+01
2.239510154724121094e+01,1.051368808746337891e+01,1.045616149902343750e+01,7.911335468292236328e+00,8.553650856018066406e+00,1.272160148620605469e+01,1.096702384948730469e+01,1.052479362487792969e+01,1.584559726715087891e+01,1.113530540466308594e+01,1.142811107635498047e+01,1.401308441162109375e+01,1.117894649505615234e+01,1.433809089660644531e+01,1.799779510498046875e+01,1.360266208648681641e+01,1.375894927978515625e+01,1.578613090515136719e+01,1.485152721405029297e+01,8.135312080383300781e+00,9.476677894592285156e+00,1.190682792663574219e+01,1.644989395141601562e+01,1.173697376251220703e+01,1.377251148223876953e+01,1.376929950714111328e+01,1.316961479187011719e+01,1.644484710693359375e+01,2.222191619873046875e+01,1.768439483642578125e+01,1.341913700103759766e+01,1.097874069213867188e+01,8.459874153137207031e+00,1.229294204711914062e+01,1.424776363372802734e+01,1.741138076782226562e+01,1.384447383880615234e+01,1.999831390380859375e+01,1.181854152679443359e+01,2.020628547668457031e+01,2.470765304565429688e+01,9.179211616516113281e+00,9.068628311157226562e+00,1.459072113037109375e+01,9.676296234130859375e+00,1.918122673034667969e+01,3.642975616455078125e+01,3.707271957397460938e+01,1.725078582763671875e+01,1.732857513427734375e+01,3.341489410400390625e+01,1.815670394897460938e+01,1.197661590576171875e+01,2.246480178833007812e+01,1.439605903625488281e+01,1.341885280609130859e+01,1.042310237884521484e+01,1.077530956268310547e+01,1.942803192138671875e+01,2.772686386108398438e+01,9.210634231567382812e+00,6.802350997924804688e+00,3.109121322631835938e+00,7.975392818450927734e+00,1.898239517211914062e+01
2.226494789123535156e+01,1.024048995971679688e+01,1.038232612609863281e+01,7.981170654296875000e+00,8.632738113403320312e+00,1.207531356811523438e+01,1.064611434936523438e+01,1.065006351470947266e+01,1.571927547454833984e+01,1.080411911010742188e+01,1.009576034545898438e+01,1.323995208740234375e+01,1.068978786468505859e+01,1.538892745971679688e+01,1.754757499694824219e+01,1.300431537628173828e+01,1.339811801910400391e+01,1.490066814422607422e+01,1.519453907012939453e+01,8.174752235412597656e+00,1.002483749389648438e+01,1.185464668273925781e+01,1.703561401367187500e+01,1.171465015411376953e+01,1.338124465942382812e+01,1.345506286621093750e+01,1.320870590209960938e+01,1.626705932617187500e+01,2.442455673217773438e+01,1.767129325866699219e+01,1.303919506072998047e+01,1.058850479125976562e+01,8.003189086914062500e+00,1.200538349151611328e+01,1.595984745025634766e+01,1.919637680053710938e+01,1.389478683471679688e+01,1.788622856140136719e+01,1.178052139282226562e+01,1.840865325927734375e+01,2.672214698791503906e+01,1.038397026062011719e+01,9.829777717590332031e+00,1.660999107360839844e+01,1.032576751708984375e+01,2.225012779235839844e+01,3.865276336669921875e+01,3.785715484619140625e+01,1.634802627563476562e+01,1.597383022308349609e+01,3.339207077026367188e+01,1.830380821228027344e+01,1.203100109100341797e+01,2.297742080688476562e+01,1.479823780059814453e+01,1.318311977386474609e+01,9.013451576232910156e+00,1.012998199462890625e+01,1.860905456542968750e+01,2.791986083984375000e+01,9.290718078613281250e+00,7.644878387451171875e+00,3.418889999389648438e+00,8.007984161376953125e+00,1.932462692260742188e+01
2.249727058410644531e+01,1.020936965942382812e+01,1.260774326324462891e+01,8.101603507995605469e+00,8.655052185058593750e+00,1.293226051330566406e+01,1.116889953613281250e+01,1.160463714599609375e+01,1.772814559936523438e+01,1.012896251678466797e+01,9.808941841125488281e+00,1.371213150024414062e+01,1.058263206481933594e+01,1.407536697387695312e+01,1.809630203247070312e+01,1.349990749359130859e+01,1.386616230010986328e+01,1.474017906188964844e+01,1.557931041717529297e+01,7.802007198333740234e+00,9.494737625122070312e+00,1.203527259826660156e+01,1.640618324279785156e+01,1.182586097717285156e+01,1.300014305114746094e+01,1.510564517974853516e+01,1.352435493469238281e+01,1.851060485839843750e+01,2.360426330566406250e+01,1.685997962951660156e+01,1.260761737823486328e+01,1.042050552368164062e+01,8.340719223022460938e+00,1.239507770538330078e+01,1.561310291290283203e+01,1.865832328796386719e+01,1.352773475646972656e+01,1.817053222656250000e+01,1.248979282379150391e+01,1.980697631835937500e+01,2.770718955993652344e+01,1.015774250030517578e+01,9.670431137084960938e+00,1.641119194030761719e+01,1.057741165161132812e+01,2.015233230590820312e+01,3.778042221069335938e+01,3.742629623413085938e+01,1.599405288696289062e+01,1.817609024047851562e+01,3.443473434448242188e+01,1.858330917358398438e+01,1.192653560638427734e+01,2.236930465698242188e+01,1.441025543212890625e+01,1.194146919250488281e+01,8.111112594604492188e+00,9.665184974670410156e+00,1.742621612548828125e+01,2.689356803894042969e+01,8.798110961914062500e+00,6.835886955261230469e+00,2.944167613983154297e+00,8.062559127807617188e+00,1.902477836608886719e+01
2.312846755981445312e+01,1.102312755584716797e+01,1.290763473510742188e+01,7.650176525115966797e+00,8.483462333679199219e+00,1.208956432342529297e+01,1.106359195709228516e+01,1.202304744720458984e+01,1.750076484680175781e+01,9.901398658752441406e+00,1.000126743316650391e+01,1.329830932617187500e+01,1.002904510498046875e+01,1.485527133941650391e+01,1.768193626403808594e+01,1.241914939880371094e+01,1.324504566192626953e+01,1.280860996246337891e+01,1.468432426452636719e+01,7.171804904937744141e+00,9.422528266906738281e+00,1.135107135772705078e+01,1.496649265289306641e+01,1.105571269989013672e+01,1.284824180603027344e+01,1.437198543548583984e+01,1.367824649810791016e+01,1.886263847351074219e+01,2.534088134765625000e+01,1.698594284057617188e+01,1.208039379119873047e+01,1.048641395568847656e+01,7.534094333648681641e+00,1.122068214416503906e+01,1.416912937164306641e+01,1.737852096557617188e+01,1.477852153778076172e+01,1.950097274780273438e+01,1.192886638641357422e+01,1.912282752990722656e+01,2.357158470153808594e+01,9.762643814086914062e+00,9.453383445739746094e+00,1.660335540771484375e+01,1.033933448791503906e+01,2.012329864501953125e+01,3.741438293457031250e+01,3.757621002197265625e+01,1.670459556579589844e+01,1.840171813964843750e+01,3.281446075439453125e+01,1.717187309265136719e+01,1.112377071380615234e+01,2.245493316650390625e+01,1.484769535064697266e+01,1.351707363128662109e+01,8.977419853210449219e+00,1.053845787048339844e+01,1.876563453674316406e+01,2.475714111328125000e+01,8.088833808898925781e+00,6.498429775238037109e+00,3.268774032592773438e+00,8.302408218383789062e+00,1.953291130065917969e+01
2.307296752929687500e+01,1.085451507568359375e+01,1.166196060180664062e+01,7.964844226837158203e+00,8.698585510253906250e+00,1.142584800720214844e+01,1.099390888214111328e+01,1.213109111785888672e+01,1.744676780700683594e+01,1.003624820709228516e+01,9.548787117004394531e+00,1.297668552398681641e+01,9.635598182678222656e+00,1.425303459167480469e+01,1.734524726867675781e+01,1.350669097900390625e+01,1.470023441314697266e+01,1.771127510070800781e+01,1.571188831329345703e+01,7.409792900085449219e+00,9.959055900573730469e+00,1.144883346557617188e+01,1.704974174499511719e+01,1.133315372467041016e+01,1.356177997589111328e+01,1.575568962097167969e+01,1.443782806396484375e+01,1.804276657104492188e+01,2.547379493713378906e+01,1.772907829284667969e+01,1.225257682800292969e+01,1.046549987792968750e+01,7.631066322326660156e+00,1.143013763427734375e+01,1.458736419677734375e+01,1.862482452392578125e+01,1.552840423583984375e+01,1.988575172424316406e+01,1.145733547210693359e+01,1.756703948974609375e+01,2.411304473876953125e+01,9.288730621337890625e+00,9.516104698181152344e+00,1.643361091613769531e+01,1.050141239166259766e+01,2.037495422363281250e+01,3.845545959472656250e+01,3.806375122070312500e+01,1.694709777832031250e+01,1.851304244995117188e+01,3.420985794067382812e+01,1.812695884704589844e+01,1.130115509033203125e+01,2.006540107727050781e+01,1.460378074645996094e+01,1.499656391143798828e+01,1.043868064880371094e+01,1.083558750152587891e+01,2.301029205322265625e+01,2.691558647155761719e+01,8.123088836669921875e+00,6.209980010986328125e+00,2.686927080154418945e+00,7.691928863525390625e+00,1.940126037597656250e+01
2.312245178222656250e+01,1.107684230804443359e+01,1.208299541473388672e+01,8.399292945861816406e+00,8.675594329833984375e+00,1.120801544189453125e+01,1.086118698120117188e+01,1.139134693145751953e+01,1.703886795043945312e+01,1.015105342864990234e+01,1.024174594879150391e+01,1.300848102569580078e+01,9.906078338623046875e+00,1.360793209075927734e+01,1.704443168640136719e+01,1.275224494934082031e+01,1.411394214630126953e+01,1.704859924316406250e+01,1.560460853576660156e+01,7.329509735107421875e+00,9.718562126159667969e+00,1.144508266448974609e+01,1.628439521789550781e+01,1.184681987762451172e+01,1.353930664062500000e+01,1.607271766662597656e+01,1.464105510711669922e+01,1.850676536560058594e+01,2.645885086059570312e+01,1.885260200500488281e+01,1.224808883666992188e+01,1.046354198455810547e+01,7.472774028778076172e+00,1.146377086639404297e+01,1.449685287475585938e+01,1.939462280273437500e+01,1.471827697753906250e+01,2.046614456176757812e+01,1.112417316436767578e+01,1.651623153686523438e+01,2.565803909301757812e+01,9.727320671081542969e+00,9.110219955444335938e+00,1.623351287841796875e+01,1.075956439971923828e+01,1.927869987487792969e+01,3.846607971191406250e+01,3.792827987670898438e+01,1.779751586914062500e+01,1.811260795593261719e+01,3.478943634033203125e+01,1.902364921569824219e+01,1.190818214416503906e+01,2.007499885559082031e+01,1.449452495574951172e+01,1.418515014648437500e+01,1.058981132507324219e+01,1.102440738677978516e+01,2.310816764831542969e+01,2.760722923278808594e+01,8.964989662170410156e+00,6.745465278625488281e+00,3.673089265823364258e+00,8.285631179809570312e+00,2.057863807678222656e+01
2.219117927551269531e+01,1.106507015228271484e+01,1.081136989593505859e+01,8.373261451721191406e+00,8.577022552490234375e+00,1.212477684020996094e+01,1.123694419860839844e+01,1.134351825714111328e+01,1.622563171386718750e+01,1.051441860198974609e+01,9.916251182556152344e+00,1.276453399658203125e+01,1.133886241912841797e+01,1.394861412048339844e+01,1.650769996643066406e+01,1.378382778167724609e+01,1.346692562103271484e+01,1.608988189697265625e+01,1.381127738952636719e+01,7.456567764282226562e+00,9.690209388732910156e+00,1.152018928527832031e+01,1.628589630126953125e+01,1.129750251770019531e+01,1.392997550964355469e+01,1.598859214782714844e+01,1.454135417938232422e+01,1.812088203430175781e+01,2.658135604858398438e+01,1.840246200561523438e+01,1.223718738555908203e+01,1.036983108520507812e+01,8.042973518371582031e+00,1.112300491333007812e+01,1.370008563995361328e+01,1.902018165588378906e+01,1.446613597869873047e+01,2.085789871215820312e+01,1.049374961853027344e+01,1.676238441467285156e+01,2.570524406433105469e+01,1.027247810363769531e+01,9.579150199890136719e+00,1.551103401184082031e+01,1.044652938842773438e+01,1.802367782592773438e+01,3.393859100341796875e+01,3.837965774536132812e+01,1.940225028991699219e+01,1.892364883422851562e+01,3.542509078979492188e+01,1.858097839355468750e+01,1.180022716522216797e+01,1.886535835266113281e+01,1.360790634155273438e+01,1.416302394866943359e+01,1.119113349914550781e+01,1.100199317932128906e+01,2.094319915771484375e+01,2.845394897460937500e+01,8.515479087829589844e+00,6.106691837310791016e+00,2.722840070724487305e+00,7.093692779541015625e+00,1.923271179199218750e+01
2.111849784851074219e+01,1.091955852508544922e+01,1.003287696838378906e+01,7.977347373962402344e+00,8.671727180480957031e+00,1.280030536651611328e+01,1.114027023315429688e+01,1.100048255920410156e+01,1.699052238464355469e+01,1.135008811950683594e+01,1.084041690826416016e+01,1.268255138397216797e+01,1.103231525421142578e+01,1.510201263427734375e+01,1.712954521179199219e+01,1.402527236938476562e+01,1.393800258636474609e+01,1.491092586517333984e+01,1.320028686523437500e+01,6.955300807952880859e+00,9.725833892822265625e+00,1.139996337890625000e+01,1.696043968200683594e+01,1.156244468688964844e+01,1.386232280731201172e+01,1.607691574096679688e+01,1.473038196563720703e+01,1.727223587036132812e+01,2.694337272644042969e+01,1.783635520935058594e+01,1.201170921325683594e+01,1.023900413513183594e+01,8.564819335937500000e+00,1.124209690093994141e+01,1.495062828063964844e+01,1.914084053039550781e+01,1.351940059661865234e+01,1.998613357543945312e+01,1.051368713378906250e+01,1.647758293151855469e+01,2.552721214294433594e+01,9.838277816772460938e+00,9.159612655639648438e+00,1.564241790771484375e+01,1.115819644927978516e+01,2.010242462158203125e+01,3.797378158569335938e+01,3.832570648193359375e+01,1.738065910339355469e+01,1.846270370483398438e+01,3.481561279296875000e+01,1.774324798583984375e+01,1.149703693389892578e+01,2.020012092590332031e+01,1.443162536621093750e+01,1.425674915313720703e+01,1.076535129547119141e+01,1.146202754974365234e+01,2.112358474731445312e+01,2.561878013610839844e+01,7.932090759277343750e+00,5.751204967498779297e+00,3.245505571365356445e+00,7.556369304656982422e+00,2.051475524902343750e+01
1.987403488159179688e+01,1.060734272003173828e+01,9.341873168945312500e+00,7.810483932495117188e+00,8.463825225830078125e+00,1.291658020019531250e+01,1.096230316162109375e+01,1.097983264923095703e+01,1.650335121154785156e+01,1.135329437255859375e+01,1.061500263214111328e+01,1.274571514129638672e+01,1.049668025970458984e+01,1.327201080322265625e+01,1.675078010559082031e+01,1.369006729125976562e+01,1.381247997283935547e+01,1.571012783050537109e+01,1.449230575561523438e+01,7.957725524902343750e+00,9.788801193237304688e+00,1.135863399505615234e+01,1.756373214721679688e+01,1.107418441772460938e+01,1.387354183197021484e+01,1.649256706237792969e+01,1.441925334930419922e+01,1.828748321533203125e+01,2.335859870910644531e+01,1.760571289062500000e+01,1.229926681518554688e+01,1.077663993835449219e+01,8.490159988403320312e+00,1.119287776947021484e+01,1.607291030883789062e+01,1.915147781372070312e+01,1.332009029388427734e+01,2.037577247619628906e+01,1.095034408569335938e+01,1.882673263549804688e+01,2.432845497131347656e+01,9.203436851501464844e+00,8.928030967712402344e+00,1.539322662353515625e+01,1.036192512512207031e+01,1.821675109863281250e+01,3.723721313476562500e+01,3.840963745117187500e+01,1.893152427673339844e+01,1.824855613708496094e+01,3.412385177612304688e+01,1.875130271911621094e+01,1.142998695373535156e+01,2.206922340393066406e+01,1.417358779907226562e+01,1.388894939422607422e+01,1.009913158416748047e+01,1.113581085205078125e+01,1.695900535583496094e+01,1.477942562103271484e+01,6.198011398315429688e+00,5.487407207489013672e+00,3.251172304153442383e+00,7.942581176757812500e+00,2.117979049682617188e+01
2.072043228149414062e+01,1.058113956451416016e+01,9.434949874877929688e+00,7.897490978240966797e+00,8.789235115051269531e+00,1.213148117065429688e+01,1.102686023712158203e+01,1.101453781127929688e+01,1.555465984344482422e+01,1.136732769012451172e+01,1.054069137573242188e+01,1.268680667877197266e+01,1.048020553588867188e+01,1.393611526489257812e+01,1.664763069152832031e+01,1.323891162872314453e+01,1.371355628967285156e+01,1.449170207977294922e+01,1.408380413055419922e+01,8.380379676818847656e+00,1.018808555603027344e+01,1.178480911254882812e+01,1.728275108337402344e+01,1.132143402099609375e+01,1.388666057586669922e+01,1.591080284118652344e+01,1.516384792327880859e+01,2.016692352294921875e+01,2.431543922424316406e+01,1.879362869262695312e+01,1.271880722045898438e+01,1.087200355529785156e+01,8.695516586303710938e+00,1.154730606079101562e+01,1.848737335205078125e+01,1.924810218811035156e+01,1.285762500762939453e+01,1.968126678466796875e+01,1.164777946472167969e+01,1.995924758911132812e+01,2.289553260803222656e+01,9.075697898864746094e+00,9.274475097656250000e+00,1.847445678710937500e+01,1.173009681701660156e+01,1.993198966979980469e+01,3.913724517822265625e+01,3.961813735961914062e+01,2.019335174560546875e+01,1.804857635498046875e+01,3.484562301635742188e+01,1.922082519531250000e+01,1.211001586914062500e+01,2.214344596862792969e+01,1.509677886962890625e+01,1.430170822143554688e+01,9.361528396606445312e+00,1.112489032745361328e+01,1.628330612182617188e+01,1.772704887390136719e+01,6.480464935302734375e+00,6.070112228393554688e+00,3.235018014907836914e+00,8.488083839416503906e+00,2.126832199096679688e+01
2.122094726562500000e+01,1.079405117034912109e+01,9.765895843505859375e+00,7.913194656372070312e+00,8.805674552917480469e+00,1.234521865844726562e+01,1.148865509033203125e+01,1.124969100952148438e+01,1.520965766906738281e+01,1.077131366729736328e+01,1.079693603515625000e+01,1.339890003204345703e+01,1.189705562591552734e+01,1.352405929565429688e+01,1.752874183654785156e+01,1.423755359649658203e+01,1.316610240936279297e+01,1.422243118286132812e+01,1.398636054992675781e+01,8.515007019042968750e+00,1.023895263671875000e+01,1.212269306182861328e+01,1.757394409179687500e+01,1.106475257873535156e+01,1.375599670410156250e+01,1.616690063476562500e+01,1.495446395874023438e+01,1.780952453613281250e+01,2.479418754577636719e+01,1.725893783569335938e+01,1.356910419464111328e+01,1.149893951416015625e+01,9.092865943908691406e+00,1.140052890777587891e+01,1.895368194580078125e+01,2.005908775329589844e+01,1.347106742858886719e+01,2.060393714904785156e+01,1.320143699645996094e+01,2.084503364562988281e+01,2.251428031921386719e+01,9.142192840576171875e+00,9.497815132141113281e+00,1.770089721679687500e+01,1.115304470062255859e+01,1.923739624023437500e+01,3.888240814208984375e+01,3.959431076049804688e+01,2.017213058471679688e+01,1.795207214355468750e+01,3.462767410278320312e+01,1.876138496398925781e+01,1.202590656280517578e+01,2.221359252929687500e+01,1.468208122253417969e+01,1.387105560302734375e+01,8.854827880859375000e+00,1.097638988494873047e+01,1.226296710968017578e+01,1.143274879455566406e+01,4.996567249298095703e+00,5.460106372833251953e+00,2.724017143249511719e+00,8.092298507690429688e+00,2.180539512634277344e+01
2.223861885070800781e+01,1.116654205322265625e+01,1.007821655273437500e+01,8.012387275695800781e+00,8.653218269348144531e+00,1.159515666961669922e+01,1.142780876159667969e+01,1.152026939392089844e+01,1.469370269775390625e+01,1.142086410522460938e+01,1.089241504669189453e+01,1.342196559906005859e+01,1.206288337707519531e+01,1.319668388366699219e+01,1.692808151245117188e+01,1.430350112915039062e+01,1.328650093078613281e+01,1.440527725219726562e+01,1.390685081481933594e+01,8.808752059936523438e+00,1.028156185150146484e+01,1.233766460418701172e+01,1.790196609497070312e+01,1.130318832397460938e+01,1.441335582733154297e+01,1.761183166503906250e+01,1.518798732757568359e+01,1.877779579162597656e+01,2.651482009887695312e+01,1.811220932006835938e+01,1.366825103759765625e+01,1.199889659881591797e+01,9.929095268249511719e+00,1.168414497375488281e+01,1.960786628723144531e+01,2.128121948242187500e+01,1.393552398681640625e+01,2.263976478576660156e+01,1.478294181823730469e+01,2.640221023559570312e+01,2.951926994323730469e+01,1.033731174468994141e+01,1.017573642730712891e+01,1.737559509277343750e+01,1.054047584533691406e+01,1.853698158264160156e+01,3.931154632568359375e+01,4.050209808349609375e+01,2.216653633117675781e+01,2.052627563476562500e+01,3.598498153686523438e+01,2.101289749145507812e+01,1.131111049652099609e+01,2.032252883911132812e+01,1.163072013854980469e+01,8.769222259521484375e+00,6.102656364440917969e+00,8.276247024536132812e+00,8.789966583251953125e+00,9.059026718139648438e+00,4.958110332489013672e+00,5.826867103576660156e+00,3.742081403732299805e+00,8.973296165466308594e+00,2.241695785522460938e+01
2.274177932739257812e+01,1.202310752868652344e+01,1.156410121917724609e+01,8.576415061950683594e+00,8.914911270141601562e+00,1.261074352264404297e+01,1.194824218750000000e+01,1.261747646331787109e+01,1.605850982666015625e+01,1.411918640136718750e+01,1.127753925323486328e+01,1.332629966735839844e+01,1.165133285522460938e+01,1.314594841003417969e+01,1.726290130615234375e+01,1.431907081604003906e+01,1.343387985229492188e+01,1.634484291076660156e+01,1.565413475036621094e+01,9.486577033996582031e+00,1.126990413665771484e+01,1.251426124572753906e+01,1.732657241821289062e+01,1.213205528259277344e+01,1.439898967742919922e+01,1.671132087707519531e+01,1.529113769531250000e+01,1.854385185241699219e+01,2.755227279663085938e+01,1.859797096252441406e+01,1.433963108062744141e+01,1.264409732818603516e+01,9.803782463073730469e+00,1.191361713409423828e+01,2.043644905090332031e+01,2.223454284667968750e+01,1.357097244262695312e+01,2.237462425231933594e+01,1.523887348175048828e+01,2.985531997680664062e+01,3.336977767944335938e+01,1.306751537322998047e+01,1.105206108093261719e+01,1.906580543518066406e+01,1.107888507843017578e+01,1.973006629943847656e+01,4.001414871215820312e+01,4.082624816894531250e+01,2.107928657531738281e+01,2.081559562683105469e+01,3.770996475219726562e+01,2.239915847778320312e+01,1.254798889160156250e+01,2.243311309814453125e+01,1.320922660827636719e+01,1.290333461761474609e+01,9.820381164550781250e+00,1.165072631835937500e+01,1.595697784423828125e+01,1.783213806152343750e+01,8.319165229797363281e+00,7.377414226531982422e+00,4.046964645385742188e+00,9.147202491760253906e+00,2.239417839050292969e+01
2.306293678283691406e+01,1.282491016387939453e+01,1.260723972320556641e+01,9.049409866333007812e+00,8.833461761474609375e+00,1.267354869842529297e+01,1.253779029846191406e+01,1.219532394409179688e+01,1.689809417724609375e+01,1.403016281127929688e+01,1.219052124023437500e+01,1.377340602874755859e+01,1.261305522918701172e+01,1.412447071075439453e+01,1.843598175048828125e+01,1.477194213867187500e+01,1.268233394622802734e+01,1.563830184936523438e+01,1.535719394683837891e+01,9.450037956237792969e+00,1.172776603698730469e+01,1.291971588134765625e+01,1.701822662353515625e+01,1.240762233734130859e+01,1.452079200744628906e+01,1.701678466796875000e+01,1.493410491943359375e+01,1.823994445800781250e+01,2.647491264343261719e+01,1.927000236511230469e+01,1.475643444061279297e+01,1.287716484069824219e+01,9.920001029968261719e+00,1.211177349090576172e+01,2.225988006591796875e+01,2.396945571899414062e+01,1.437663173675537109e+01,2.266899871826171875e+01,1.380982589721679688e+01,2.882659339904785156e+01,3.458866882324218750e+01,1.309392356872558594e+01,1.129239368438720703e+01,1.871779823303222656e+01,1.100636386871337891e+01,2.019959259033203125e+01,4.036782073974609375e+01,3.986316680908203125e+01,2.028453636169433594e+01,2.064513778686523438e+01,3.808692932128906250e+01,2.288987159729003906e+01,1.459653186798095703e+01,2.345315170288085938e+01,1.502816486358642578e+01,1.424040794372558594e+01,1.099322414398193359e+01,1.291170310974121094e+01,2.580108451843261719e+01,3.034505271911621094e+01,1.187636184692382812e+01,9.278994560241699219e+00,5.167812824249267578e+00,9.642161369323730469e+00,2.266966247558593750e+01
2.356124687194824219e+01,1.292627048492431641e+01,1.287190914154052734e+01,9.426859855651855469e+00,9.198003768920898438e+00,1.279016494750976562e+01,1.287815475463867188e+01,1.222157955169677734e+01,1.556446838378906250e+01,1.471903324127197266e+01,1.275455093383789062e+01,1.447867488861083984e+01,1.352839851379394531e+01,1.507943725585937500e+01,1.898310852050781250e+01,1.561099815368652344e+01,1.356787204742431641e+01,1.633989143371582031e+01,1.584778594970703125e+01,9.812946319580078125e+00,1.238352584838867188e+01,1.307884788513183594e+01,1.896671104431152344e+01,1.247517013549804688e+01,1.537777614593505859e+01,1.799441337585449219e+01,1.492374992370605469e+01,1.770428085327148438e+01,2.775999641418457031e+01,1.917885589599609375e+01,1.490253734588623047e+01,1.308413028717041016e+01,1.041042518615722656e+01,1.281848621368408203e+01,2.272865867614746094e+01,2.448130989074707031e+01,1.471044254302978516e+01,2.225624084472656250e+01,1.354261207580566406e+01,3.012554931640625000e+01,3.527968215942382812e+01,1.331491661071777344e+01,1.120140647888183594e+01,1.847883033752441406e+01,1.089558982849121094e+01,2.026069641113281250e+01,4.053633499145507812e+01,4.048344039916992188e+01,2.073830604553222656e+01,2.233760261535644531e+01,3.841196060180664062e+01,2.411896324157714844e+01,1.513899421691894531e+01,2.431091308593750000e+01,1.615780448913574219e+01,1.542307662963867188e+01,1.317683506011962891e+01,1.410516929626464844e+01,2.944104766845703125e+01,3.447586441040039062e+01,1.231396198272705078e+01,1.019569110870361328e+01,5.585029125213623047e+00,9.764376640319824219e+00,2.291092491149902344e+01
