1.480162715911865234e+01,1.327006626129150391e+01,1.948532104492187500e+01,1.493615436553955078e+01,8.918988227844238281e+00,1.001973533630371094e+01,1.544016551971435547e+01,1.365980625152587891e+01,1.424776077270507812e+01,1.510380363464355469e+01,2.183479118347167969e+01,1.061282253265380859e+01,1.220662307739257812e+01,1.246215438842773438e+01,1.087801551818847656e+01,1.470576667785644531e+01,2.116688156127929688e+01,2.035140991210937500e+01,1.754787826538085938e+01,2.410388374328613281e+01,2.644622993469238281e+01,1.737728500366210938e+01,9.390063285827636719e+00,1.144474601745605469e+01,1.136573028564453125e+01,1.351887989044189453e+01,1.841515922546386719e+01,1.359900283813476562e+01,1.468231964111328125e+01,1.750170326232910156e+01,1.588903903961181641e+01,1.951556968688964844e+01,3.240375518798828125e+01,2.383562660217285156e+01,1.822252082824707031e+01,1.146244049072265625e+01,1.711553955078125000e+01,1.035342311859130859e+01,1.097500038146972656e+01,1.575001811981201172e+01,1.762809562683105469e+01,2.343712806701660156e+01,1.661562538146972656e+01,2.297830390930175781e+01,1.332911777496337891e+01,2.403209304809570312e+01,3.225504684448242188e+01,2.038274574279785156e+01,1.077161121368408203e+01,1.613705062866210938e+01,2.034054565429687500e+01,1.360005474090576172e+01,2.061778068542480469e+01,3.735886001586914062e+01,4.188647842407226562e+01,3.858160781860351562e+01,2.558326339721679688e+01,3.094845581054687500e+01,3.669132232666015625e+01,2.272144699096679688e+01,1.375742816925048828e+01,2.310085678100585938e+01,1.846600532531738281e+01,1.720889854431152344e+01,1.518601703643798828e+01,1.183450794219970703e+01,1.400504302978515625e+01,2.091603088378906250e+01,3.139098739624023438e+01,1.638776016235351562e+01,1.346568012237548828e+01,9.761569976806640625e+00,8.677777290344238281e+00,1.559248447418212891e+01,1.459038257598876953e+01
1.681273651123046875e+01,1.379523468017578125e+01,1.911955833435058594e+01,1.408584880828857422e+01,8.463794708251953125e+00,9.306945800781250000e+00,1.739983749389648438e+01,1.355227184295654297e+01,1.427830791473388672e+01,1.571361064910888672e+01,2.308221054077148438e+01,1.229682731628417969e+01,1.324932098388671875e+01,1.268855476379394531e+01,1.137779617309570312e+01,1.518917274475097656e+01,2.054321479797363281e+01,1.903250694274902344e+01,1.699430084228515625e+01,1.989928817749023438e+01,2.193156623840332031e+01,1.566845607757568359e+01,9.280280113220214844e+00,1.217017650604248047e+01,1.145027351379394531e+01,1.564942550659179688e+01,2.095635795593261719e+01,1.477398490905761719e+01,1.673249435424804688e+01,2.034864044189453125e+01,1.601614761352539062e+01,1.838544845581054688e+01,3.207472991943359375e+01,2.721579933166503906e+01,1.801239967346191406e+01,1.147387313842773438e+01,1.548536300659179688e+01,1.015051364898681641e+01,1.280655574798583984e+01,2.075451469421386719e+01,1.790538215637207031e+01,2.379571533203125000e+01,1.554431438446044922e+01,2.134672546386718750e+01,1.113927268981933594e+01,2.024701499938964844e+01,3.199255180358886719e+01,2.099843025207519531e+01,1.108524990081787109e+01,1.636853981018066406e+01,2.089990425109863281e+01,1.491546535491943359e+01,2.399105072021484375e+01,3.910193634033203125e+01,4.078661727905273438e+01,3.031841468811035156e+01,1.994118118286132812e+01,2.924285507202148438e+01,3.634481811523437500e+01,2.225723838806152344e+01,1.370382881164550781e+01,2.289438056945800781e+01,1.945019912719726562e+01,1.586758422851562500e+01,1.248673057556152344e+01,1.148242950439453125e+01,1.453974056243896484e+01,2.489695358276367188e+01,3.301761627197265625e+01,1.564331531524658203e+01,1.209408664703369141e+01,9.873748779296875000e+00,8.616822242736816406e+00,1.516285896301269531e+01,1.393139743804931641e+01
1.629763221740722656e+01,1.301486778259277344e+01,1.723679351806640625e+01,1.187780380249023438e+01,7.849156856536865234e+00,8.558262825012207031e+00,1.509391689300537109e+01,1.275739097595214844e+01,1.312882614135742188e+01,1.305660057067871094e+01,2.073665428161621094e+01,1.053693199157714844e+01,1.170651721954345703e+01,1.155448913574218750e+01,1.048265457153320312e+01,1.483906841278076172e+01,1.907647895812988281e+01,1.674688339233398438e+01,1.373140430450439453e+01,1.534917449951171875e+01,1.856172561645507812e+01,1.437918281555175781e+01,8.145281791687011719e+00,1.020546627044677734e+01,1.045086097717285156e+01,1.442770004272460938e+01,1.970446395874023438e+01,1.389181137084960938e+01,1.688317871093750000e+01,2.127880668640136719e+01,1.542062377929687500e+01,1.517895030975341797e+01,2.966007041931152344e+01,2.370286560058593750e+01,1.711409187316894531e+01,1.110666942596435547e+01,1.554541969299316406e+01,9.388361930847167969e+00,1.241384983062744141e+01,1.973546981811523438e+01,1.799396324157714844e+01,2.197373580932617188e+01,1.489661979675292969e+01,2.096308708190917969e+01,9.397194862365722656e+00,1.710380554199218750e+01,3.137931823730468750e+01,2.119499015808105469e+01,9.739253997802734375e+00,1.577136516571044922e+01,2.107749366760253906e+01,1.524475002288818359e+01,2.452999877929687500e+01,3.852582550048828125e+01,3.808354187011718750e+01,2.242706489562988281e+01,1.517332935333251953e+01,2.391901397705078125e+01,3.126801490783691406e+01,1.788520050048828125e+01,1.210355186462402344e+01,2.164973449707031250e+01,2.109975433349609375e+01,1.539208889007568359e+01,1.094208335876464844e+01,9.785343170166015625e+00,1.403724575042724609e+01,2.470646476745605469e+01,3.185278892517089844e+01,1.464550304412841797e+01,1.167148971557617188e+01,9.845804214477539062e+00,7.511946678161621094e+00,1.430351638793945312e+01,1.416583538055419922e+01
1.578057765960693359e+01,1.265465354919433594e+01,1.539545822143554688e+01,1.065503787994384766e+01,6.609219074249267578e+00,7.721242904663085938e+00,1.195197105407714844e+01,1.054254627227783203e+01,1.071035385131835938e+01,1.028417587280273438e+01,1.603780174255371094e+01,8.755826950073242188e+00,1.032111358642578125e+01,1.140413379669189453e+01,9.869832992553710938e+00,1.335555267333984375e+01,1.804438781738281250e+01,1.581186676025390625e+01,1.186169338226318359e+01,1.451877593994140625e+01,1.620785522460937500e+01,1.272030258178710938e+01,6.991623878479003906e+00,8.414115905761718750e+00,9.483435630798339844e+00,1.303861236572265625e+01,1.978096199035644531e+01,1.298455238342285156e+01,1.635543632507324219e+01,2.065463447570800781e+01,1.578231811523437500e+01,1.432779407501220703e+01,2.673134613037109375e+01,2.282532310485839844e+01,1.685829544067382812e+01,1.071001815795898438e+01,1.415068435668945312e+01,9.151573181152343750e+00,1.171609401702880859e+01,1.995251846313476562e+01,1.748446846008300781e+01,2.145056152343750000e+01,1.412136077880859375e+01,2.095648765563964844e+01,8.907132148742675781e+00,1.607667160034179688e+01,3.052784538269042969e+01,2.045855712890625000e+01,9.269091606140136719e+00,1.423713970184326172e+01,1.923302650451660156e+01,1.355361366271972656e+01,2.303343772888183594e+01,3.669848632812500000e+01,3.661293411254882812e+01,1.805472946166992188e+01,1.362068653106689453e+01,2.525006866455078125e+01,3.261444854736328125e+01,1.732344818115234375e+01,1.142457675933837891e+01,2.142699623107910156e+01,1.990510177612304688e+01,1.401103782653808594e+01,1.295278644561767578e+01,1.012336730957031250e+01,1.291558837890625000e+01,2.450870895385742188e+01,3.141155815124511719e+01,1.462253761291503906e+01,1.066373920440673828e+01,8.891747474670410156e+00,6.516808986663818359e+00,1.343552684783935547e+01,1.354689884185791016e+01
1.663456344604492188e+01,1.281822967529296875e+01,1.514880466461181641e+01,1.033700752258300781e+01,6.851191043853759766e+00,7.887551784515380859e+00,1.246818447113037109e+01,1.131759643554687500e+01,1.154050922393798828e+01,1.161141872406005859e+01,1.566429519653320312e+01,7.696428775787353516e+00,9.472062110900878906e+00,1.088611984252929688e+01,8.146562576293945312e+00,1.269041061401367188e+01,1.832588005065917969e+01,1.702300071716308594e+01,1.309650611877441406e+01,1.452800273895263672e+01,1.662134170532226562e+01,1.287821865081787109e+01,6.675019741058349609e+00,7.554991245269775391e+00,9.018518447875976562e+00,1.295303821563720703e+01,1.928470993041992188e+01,1.228893375396728516e+01,1.559502124786376953e+01,2.046545982360839844e+01,1.501590538024902344e+01,1.289706230163574219e+01,2.101722717285156250e+01,1.793278312683105469e+01,1.501012897491455078e+01,1.004506111145019531e+01,1.377007579803466797e+01,9.339359283447265625e+00,1.258120346069335938e+01,1.997604751586914062e+01,1.676172637939453125e+01,1.941554069519042969e+01,1.380506992340087891e+01,1.995039176940917969e+01,7.947260379791259766e+00,1.325139045715332031e+01,2.496512413024902344e+01,1.817196083068847656e+01,8.354850769042968750e+00,1.269958686828613281e+01,1.790582084655761719e+01,1.352800750732421875e+01,2.201878547668457031e+01,3.668946456909179688e+01,3.749505233764648438e+01,2.657150650024414062e+01,1.634232139587402344e+01,2.643215751647949219e+01,3.339950942993164062e+01,1.789465332031250000e+01,1.063083362579345703e+01,2.150081253051757812e+01,1.824620819091796875e+01,1.352240085601806641e+01,1.182275867462158203e+01,9.844578742980957031e+00,1.176626968383789062e+01,2.177761077880859375e+01,2.915219116210937500e+01,1.204920482635498047e+01,9.522495269775390625e+00,7.927024841308593750e+00,6.032615661621093750e+00,1.351216793060302734e+01,1.425585746765136719e+01
1.161833286285400391e+01,1.078671360015869141e+01,1.248224639892578125e+01,8.347966194152832031e+00,5.350218296051025391e+00,5.886116027832031250e+00,8.942698478698730469e+00,8.511937141418457031e+00,9.371377944946289062e+00,1.015926456451416016e+01,1.532013797760009766e+01,7.189137935638427734e+00,9.442200660705566406e+00,1.118883895874023438e+01,8.008914947509765625e+00,1.100067424774169922e+01,1.716534423828125000e+01,1.652817344665527344e+01,1.391184902191162109e+01,1.592135715484619141e+01,1.655470466613769531e+01,1.127944278717041016e+01,5.367302417755126953e+00,5.223860263824462891e+00,8.090419769287109375e+00,9.961490631103515625e+00,1.380318069458007812e+01,8.638729095458984375e+00,9.747501373291015625e+00,1.317256069183349609e+01,1.154030418395996094e+01,8.865652084350585938e+00,1.466963386535644531e+01,1.288363456726074219e+01,1.094277763366699219e+01,8.037454605102539062e+00,1.199560260772705078e+01,7.605994224548339844e+00,1.223964691162109375e+01,1.741578292846679688e+01,1.514114665985107422e+01,2.008572006225585938e+01,1.514249134063720703e+01,2.179319381713867188e+01,8.324854850769042969e+00,1.417835712432861328e+01,2.719792747497558594e+01,1.691492843627929688e+01,8.244152069091796875e+00,1.273797035217285156e+01,1.972745895385742188e+01,1.559375858306884766e+01,2.114678001403808594e+01,3.602309799194335938e+01,3.557158660888671875e+01,2.077979278564453125e+01,1.201096343994140625e+01,2.391090011596679688e+01,3.245450973510742188e+01,1.938410377502441406e+01,9.747329711914062500e+00,2.058682823181152344e+01,1.686585998535156250e+01,1.262669181823730469e+01,1.145117568969726562e+01,9.185407638549804688e+00,1.214634418487548828e+01,2.275959014892578125e+01,2.930319023132324219e+01,1.227415752410888672e+01,8.943802833557128906e+00,6.907658576965332031e+00,5.739588260650634766e+00,1.152740764617919922e+01,1.328244876861572266e+01
1.485454082489013672e+01,1.159425544738769531e+01,1.323910522460937500e+01,9.921512603759765625e+00,6.894186019897460938e+00,7.471377372741699219e+00,1.155451965332031250e+01,1.063230514526367188e+01,1.085519218444824219e+01,1.237907505035400391e+01,1.714654350280761719e+01,7.979938030242919922e+00,1.037588310241699219e+01,1.219566631317138672e+01,8.992483139038085938e+00,1.251328659057617188e+01,1.893837547302246094e+01,1.615025901794433594e+01,1.297070789337158203e+01,1.602752494812011719e+01,1.699941635131835938e+01,1.271977996826171875e+01,7.112141132354736328e+00,8.034327507019042969e+00,1.017104625701904297e+01,1.351241588592529297e+01,1.952988624572753906e+01,1.269955444335937500e+01,1.753794097900390625e+01,1.977306365966796875e+01,1.579025936126708984e+01,1.508755207061767578e+01,2.809644699096679688e+01,2.512610244750976562e+01,1.861665534973144531e+01,1.112534999847412109e+01,1.344160938262939453e+01,8.238656044006347656e+00,1.249196529388427734e+01,1.641764068603515625e+01,1.332474803924560547e+01,1.718991088867187500e+01,1.265930175781250000e+01,1.991800117492675781e+01,9.130384445190429688e+00,1.439715099334716797e+01,2.890778160095214844e+01,1.948515319824218750e+01,8.953538894653320312e+00,1.398681926727294922e+01,1.920616531372070312e+01,1.507736396789550781e+01,2.183498573303222656e+01,3.692087936401367188e+01,3.774330520629882812e+01,2.215956878662109375e+01,1.187057781219482422e+01,2.308337211608886719e+01,3.434002304077148438e+01,2.019651794433593750e+01,1.031409072875976562e+01,2.108976554870605469e+01,2.007475471496582031e+01,1.245011138916015625e+01,9.759072303771972656e+00,9.084169387817382812e+00,1.206471443176269531e+01,2.444678497314453125e+01,3.178607749938964844e+01,1.335007572174072266e+01,9.417968750000000000e+00,7.524176597595214844e+00,6.470221996307373047e+00,1.275051307678222656e+01,1.445070648193359375e+01
1.773797416687011719e+01,1.344629383087158203e+01,1.672020530700683594e+01,1.121982955932617188e+01,7.894216537475585938e+00,8.777731895446777344e+00,1.333293437957763672e+01,1.154232501983642578e+01,1.187747097015380859e+01,1.245633602142333984e+01,1.766218948364257812e+01,7.496736049652099609e+00,1.057795047760009766e+01,1.254880714416503906e+01,9.313528060913085938e+00,1.231019592285156250e+01,1.997959709167480469e+01,1.726447868347167969e+01,1.406572246551513672e+01,1.507368373870849609e+01,1.678503417968750000e+01,1.299416255950927734e+01,7.933233261108398438e+00,9.056019783020019531e+00,1.078412818908691406e+01,1.432450199127197266e+01,2.037969017028808594e+01,1.405613517761230469e+01,1.770281219482421875e+01,2.089435577392578125e+01,1.589610576629638672e+01,1.614129066467285156e+01,2.992347526550292969e+01,2.622727203369140625e+01,1.855031394958496094e+01,1.190298271179199219e+01,1.399662590026855469e+01,8.472741127014160156e+00,1.235000610351562500e+01,1.772159957885742188e+01,1.373481655120849609e+01,1.589601516723632812e+01,1.304405784606933594e+01,1.967873001098632812e+01,9.738126754760742188e+00,1.409131431579589844e+01,2.930325889587402344e+01,1.994553565979003906e+01,9.449654579162597656e+00,1.447108364105224609e+01,1.973945426940917969e+01,1.536169910430908203e+01,2.335131263732910156e+01,3.835033798217773438e+01,3.791048049926757812e+01,1.961375236511230469e+01,1.249871063232421875e+01,2.063036346435546875e+01,3.521442794799804688e+01,2.048589134216308594e+01,1.195686626434326172e+01,2.368967437744140625e+01,1.850295257568359375e+01,1.257489395141601562e+01,9.733423233032226562e+00,7.540365219116210938e+00,1.220215034484863281e+01,2.644890785217285156e+01,3.277425765991210938e+01,1.209772396087646484e+01,9.600726127624511719e+00,8.333451271057128906e+00,7.284329891204833984e+00,1.315598964691162109e+01,1.387441539764404297e+01
1.162070083618164062e+01,1.172254657745361328e+01,1.251487064361572266e+01,8.960225105285644531e+00,5.689669132232666016e+00,6.189323902130126953e+00,9.335581779479980469e+00,9.768841743469238281e+00,1.092841625213623047e+01,1.220506095886230469e+01,1.711141204833984375e+01,7.738296985626220703e+00,1.075763702392578125e+01,1.314723014831542969e+01,9.998774528503417969e+00,1.243049049377441406e+01,1.880922126770019531e+01,1.738563537597656250e+01,1.567933940887451172e+01,2.253453826904296875e+01,2.411701583862304688e+01,1.551264190673828125e+01,8.580104827880859375e+00,8.571970939636230469e+00,1.056088638305664062e+01,1.260335731506347656e+01,1.883806991577148438e+01,1.293606281280517578e+01,1.616164207458496094e+01,1.953300857543945312e+01,1.548878192901611328e+01,1.531116580963134766e+01,2.862211418151855469e+01,2.390322875976562500e+01,1.859166526794433594e+01,1.182854080200195312e+01,1.419044399261474609e+01,9.313656806945800781e+00,1.342618274688720703e+01,1.917389678955078125e+01,1.405943012237548828e+01,1.594647884368896484e+01,1.264328861236572266e+01,1.953649902343750000e+01,1.075575351715087891e+01,1.494397735595703125e+01,2.690252494812011719e+01,1.709543037414550781e+01,8.603961944580078125e+00,1.249866199493408203e+01,1.719830703735351562e+01,1.446501350402832031e+01,2.403757667541503906e+01,3.970619964599609375e+01,4.015361022949218750e+01,2.262103843688964844e+01,1.697434234619140625e+01,2.455511474609375000e+01,3.609681320190429688e+01,2.128026199340820312e+01,1.212375926971435547e+01,2.350043487548828125e+01,1.843049240112304688e+01,1.211173820495605469e+01,8.598657608032226562e+00,7.157641887664794922e+00,1.214193248748779297e+01,2.553568840026855469e+01,3.159555053710937500e+01,1.132956314086914062e+01,8.914422035217285156e+00,7.612249374389648438e+00,6.837619304656982422e+00,1.283531856536865234e+01,1.398652839660644531e+01
1.346158790588378906e+01,1.152173614501953125e+01,1.297408294677734375e+01,8.862461090087890625e+00,6.924698352813720703e+00,7.135366439819335938e+00,1.060402393341064453e+01,9.440486907958984375e+00,1.024708843231201172e+01,1.118301200866699219e+01,1.552341365814208984e+01,7.138669013977050781e+00,1.061617755889892578e+01,1.325591754913330078e+01,9.607209205627441406e+00,1.223478603363037109e+01,1.867798423767089844e+01,1.667241668701171875e+01,1.438770675659179688e+01,2.073039436340332031e+01,2.245155143737792969e+01,1.470773601531982422e+01,8.368337631225585938e+00,8.525878906250000000e+00,1.040887641906738281e+01,1.317517757415771484e+01,1.968500900268554688e+01,1.314869403839111328e+01,1.621654319763183594e+01,1.885585975646972656e+01,1.533729934692382812e+01,1.588867282867431641e+01,2.950735473632812500e+01,2.302488708496093750e+01,1.702046775817871094e+01,1.056325149536132812e+01,1.341520595550537109e+01,9.317667961120605469e+00,1.284917736053466797e+01,2.014620018005371094e+01,1.559392547607421875e+01,1.615375328063964844e+01,1.219160461425781250e+01,1.894365882873535156e+01,1.040728473663330078e+01,1.680691146850585938e+01,2.946327972412109375e+01,1.931615066528320312e+01,8.918088912963867188e+00,1.444884490966796875e+01,1.947686004638671875e+01,1.493509578704833984e+01,2.353638839721679688e+01,3.882342529296875000e+01,3.951168823242187500e+01,2.187388229370117188e+01,1.585535812377929688e+01,2.366478538513183594e+01,3.559305191040039062e+01,2.085514259338378906e+01,1.154513645172119141e+01,2.194012641906738281e+01,1.723962020874023438e+01,1.217145347595214844e+01,8.965367317199707031e+00,7.659774780273437500e+00,1.141354751586914062e+01,2.146286392211914062e+01,2.574941253662109375e+01,1.098614597320556641e+01,7.244778156280517578e+00,7.398344039916992188e+00,5.999181270599365234e+00,1.360878372192382812e+01,1.316454696655273438e+01
1.638506317138671875e+01,1.380453586578369141e+01,1.412315177917480469e+01,1.081069469451904297e+01,8.632702827453613281e+00,9.637008666992187500e+00,1.227475261688232422e+01,1.108716964721679688e+01,1.101541996002197266e+01,1.156381511688232422e+01,1.679016494750976562e+01,7.256186962127685547e+00,1.075477409362792969e+01,1.293564510345458984e+01,1.027189826965332031e+01,1.344213294982910156e+01,2.017252731323242188e+01,1.842519569396972656e+01,1.552369976043701172e+01,2.020046806335449219e+01,2.144825935363769531e+01,1.481582832336425781e+01,8.647425651550292969e+00,9.006855010986328125e+00,1.067017173767089844e+01,1.450343227386474609e+01,2.018736648559570312e+01,1.418508338928222656e+01,1.765743255615234375e+01,2.013002014160156250e+01,1.629987144470214844e+01,1.572768115997314453e+01,2.760049247741699219e+01,2.355238533020019531e+01,1.714577102661132812e+01,1.108895969390869141e+01,1.513720417022705078e+01,1.040591430664062500e+01,1.429323101043701172e+01,2.138027000427246094e+01,1.706390380859375000e+01,1.696654319763183594e+01,1.278528785705566406e+01,1.869608306884765625e+01,1.053538513183593750e+01,1.673621368408203125e+01,2.822346115112304688e+01,1.943673706054687500e+01,9.583303451538085938e+00,1.531734943389892578e+01,1.996903991699218750e+01,1.524835681915283203e+01,2.525195121765136719e+01,4.039333724975585938e+01,4.023957443237304688e+01,2.347122192382812500e+01,1.703908157348632812e+01,2.511779594421386719e+01,3.738216018676757812e+01,2.234571266174316406e+01,1.288248062133789062e+01,2.302504730224609375e+01,1.870849800109863281e+01,1.437561988830566406e+01,1.045334339141845703e+01,8.333956718444824219e+00,1.208531188964843750e+01,2.353380584716796875e+01,3.135340499877929688e+01,1.420877933502197266e+01,1.044768810272216797e+01,9.342461585998535156e+00,7.511882305145263672e+00,1.450804710388183594e+01,1.421298217773437500e+01
1.692012214660644531e+01,1.366685581207275391e+01,1.707920265197753906e+01,1.321096229553222656e+01,8.622138023376464844e+00,9.015410423278808594e+00,1.249670028686523438e+01,1.155081653594970703e+01,1.206609821319580078e+01,1.242190361022949219e+01,1.788771057128906250e+01,7.090292930603027344e+00,1.061812877655029297e+01,1.263098430633544922e+01,1.018430995941162109e+01,1.256664276123046875e+01,1.989857101440429688e+01,1.835667800903320312e+01,1.499742317199707031e+01,1.663039398193359375e+01,1.744340515136718750e+01,1.471205615997314453e+01,8.837388038635253906e+00,9.794109344482421875e+00,1.113536167144775391e+01,1.466651344299316406e+01,2.112862205505371094e+01,1.368764019012451172e+01,1.646993446350097656e+01,1.738150215148925781e+01,1.522133541107177734e+01,1.486526107788085938e+01,2.711291122436523438e+01,2.356208419799804688e+01,1.747389411926269531e+01,1.112774181365966797e+01,1.491201496124267578e+01,1.040817451477050781e+01,1.301633548736572266e+01,1.949167633056640625e+01,1.455012321472167969e+01,1.714675712585449219e+01,1.340604877471923828e+01,1.846016502380371094e+01,1.279316902160644531e+01,2.388190841674804688e+01,3.195670890808105469e+01,1.936286735534667969e+01,8.937688827514648438e+00,1.450654411315917969e+01,1.970897483825683594e+01,1.443212604522705078e+01,2.471322059631347656e+01,3.973897933959960938e+01,3.863412475585937500e+01,2.700082397460937500e+01,1.827987289428710938e+01,2.441988754272460938e+01,3.583361816406250000e+01,2.046862792968750000e+01,1.235462284088134766e+01,2.396692466735839844e+01,1.896111297607421875e+01,1.517721271514892578e+01,9.844039916992187500e+00,8.373020172119140625e+00,1.210171890258789062e+01,2.486680793762207031e+01,3.200617599487304688e+01,1.388866806030273438e+01,9.543825149536132812e+00,8.086389541625976562e+00,6.628103733062744141e+00,1.423521423339843750e+01,1.427129268646240234e+01
1.593803215026855469e+01,1.301156234741210938e+01,1.777861976623535156e+01,1.331363487243652344e+01,8.405185699462890625e+00,9.178181648254394531e+00,1.222883033752441406e+01,1.159347152709960938e+01,1.257555866241455078e+01,1.303408718109130859e+01,1.924943351745605469e+01,7.267046928405761719e+00,1.053878116607666016e+01,1.316934776306152344e+01,9.799433708190917969e+00,1.275224304199218750e+01,1.927261352539062500e+01,1.733795738220214844e+01,1.527507781982421875e+01,1.751194381713867188e+01,2.151926422119140625e+01,1.670670509338378906e+01,8.912672042846679688e+00,1.005423831939697266e+01,1.075951576232910156e+01,1.284859466552734375e+01,1.960795593261718750e+01,1.338956832885742188e+01,1.620671653747558594e+01,1.795731163024902344e+01,1.558135890960693359e+01,1.646898651123046875e+01,2.623541831970214844e+01,2.385607910156250000e+01,1.774451065063476562e+01,1.139404773712158203e+01,1.490443897247314453e+01,9.995994567871093750e+00,1.311525917053222656e+01,2.007546424865722656e+01,1.641865921020507812e+01,2.154016876220703125e+01,1.467788314819335938e+01,2.045021438598632812e+01,1.470863628387451172e+01,2.852042388916015625e+01,3.437672805786132812e+01,1.884222602844238281e+01,8.370607376098632812e+00,1.453135204315185547e+01,1.944603729248046875e+01,1.549547672271728516e+01,2.445151901245117188e+01,3.956046295166015625e+01,3.866679763793945312e+01,2.470610046386718750e+01,1.793692207336425781e+01,2.543849563598632812e+01,3.525131607055664062e+01,1.937501335144042969e+01,1.236349487304687500e+01,2.268255615234375000e+01,1.928249549865722656e+01,1.485060596466064453e+01,9.733922958374023438e+00,7.167693138122558594e+00,1.285601902008056641e+01,2.650684356689453125e+01,3.433576965332031250e+01,1.464508628845214844e+01,9.958302497863769531e+00,7.754329204559326172e+00,6.486204624176025391e+00,1.309864997863769531e+01,1.387942409515380859e+01
1.682899856567382812e+01,1.327199554443359375e+01,1.768180274963378906e+01,1.258042049407958984e+01,8.505908012390136719e+00,1.000360488891601562e+01,1.414812850952148438e+01,1.124068737030029297e+01,1.321750354766845703e+01,1.366886711120605469e+01,1.926206779479980469e+01,7.593497276306152344e+00,1.333644199371337891e+01,1.380698680877685547e+01,1.091117668151855469e+01,1.446255302429199219e+01,1.998690223693847656e+01,1.786486244201660156e+01,1.546812438964843750e+01,2.193083000183105469e+01,2.717017364501953125e+01,1.765657997131347656e+01,8.339262008666992188e+00,9.604480743408203125e+00,1.144970226287841797e+01,1.416893386840820312e+01,1.831442642211914062e+01,1.263579845428466797e+01,1.561319065093994141e+01,1.683706092834472656e+01,1.570532703399658203e+01,1.567722034454345703e+01,2.669235229492187500e+01,2.303383445739746094e+01,1.744186210632324219e+01,1.092876434326171875e+01,1.376433944702148438e+01,9.423012733459472656e+00,1.122004604339599609e+01,1.780934143066406250e+01,1.590873527526855469e+01,1.991337013244628906e+01,1.206340122222900391e+01,1.877384185791015625e+01,1.121482086181640625e+01,2.018927955627441406e+01,2.780430030822753906e+01,1.611273384094238281e+01,7.962504863739013672e+00,1.444572353363037109e+01,1.808636093139648438e+01,1.305009078979492188e+01,2.051253318786621094e+01,3.768436050415039062e+01,3.838973617553710938e+01,2.957653236389160156e+01,1.884067916870117188e+01,2.437108612060546875e+01,3.582369995117187500e+01,2.112222671508789062e+01,1.252524566650390625e+01,2.320108222961425781e+01,1.812960624694824219e+01,1.399764633178710938e+01,1.014161109924316406e+01,7.661564350128173828e+00,1.218317508697509766e+01,2.351154899597167969e+01,3.081186676025390625e+01,1.307067966461181641e+01,9.089158058166503906e+00,7.540336608886718750e+00,6.946050167083740234e+00,1.351501655578613281e+01,1.501851463317871094e+01
1.791840744018554688e+01,1.347220993041992188e+01,1.675134086608886719e+01,1.234723854064941406e+01,7.620983600616455078e+00,9.352148056030273438e+00,1.242586517333984375e+01,1.059097766876220703e+01,1.205638217926025391e+01,1.128464889526367188e+01,1.556826400756835938e+01,6.273839950561523438e+00,1.245123672485351562e+01,1.325027656555175781e+01,1.053894329071044922e+01,1.375156974792480469e+01,1.896785354614257812e+01,1.675505256652832031e+01,1.521399688720703125e+01,2.143437957763671875e+01,2.940189170837402344e+01,1.800139045715332031e+01,8.389916419982910156e+00,1.042288494110107422e+01,1.014073562622070312e+01,1.212837123870849609e+01,1.584760856628417969e+01,1.100213623046875000e+01,1.457636547088623047e+01,1.542050361633300781e+01,1.484725284576416016e+01,1.441310787200927734e+01,2.265504074096679688e+01,2.226335525512695312e+01,1.659416198730468750e+01,1.061232185363769531e+01,1.280877017974853516e+01,8.591238021850585938e+00,1.106785011291503906e+01,1.570265197753906250e+01,1.399863529205322266e+01,1.962066841125488281e+01,1.280833435058593750e+01,1.976901245117187500e+01,1.059200096130371094e+01,1.858520889282226562e+01,3.075973892211914062e+01,1.654791641235351562e+01,7.782659530639648438e+00,1.410460281372070312e+01,1.584971523284912109e+01,1.069762706756591797e+01,1.827309608459472656e+01,3.740462493896484375e+01,3.799081802368164062e+01,3.198407936096191406e+01,1.910123634338378906e+01,2.446314048767089844e+01,3.578659439086914062e+01,2.073891639709472656e+01,1.208039379119873047e+01,2.314319419860839844e+01,1.734301376342773438e+01,1.287104701995849609e+01,9.145930290222167969e+00,6.160348415374755859e+00,1.079216575622558594e+01,2.188595771789550781e+01,2.850561332702636719e+01,1.126608848571777344e+01,8.395166397094726562e+00,7.078214645385742188e+00,5.935428142547607422e+00,1.249696731567382812e+01,1.505613708496093750e+01
