1.978522682189941406e+01,1.597282028198242188e+01,1.664028930664062500e+01,1.083909606933593750e+01,1.873030090332031250e+01,1.908300781250000000e+01,1.856970787048339844e+01,1.774574089050292969e+01,1.704798126220703125e+01,1.538389778137207031e+01,2.001525306701660156e+01,2.740275764465332031e+01,2.334277534484863281e+01,2.344772911071777344e+01,2.105338096618652344e+01,1.627512359619140625e+01,1.399844169616699219e+01,1.929561233520507812e+01,1.685574531555175781e+01,2.112185478210449219e+01,1.782615852355957031e+01,2.047449874877929688e+01,3.413845062255859375e+01,1.851983642578125000e+01,1.707915115356445312e+01,1.690117263793945312e+01,1.795893859863281250e+01,2.665307426452636719e+01,2.314916038513183594e+01,2.694188117980957031e+01,1.630567550659179688e+01,4.116093444824218750e+01,2.500876998901367188e+01,1.834484672546386719e+01,2.241906547546386719e+01,2.069031906127929688e+01,4.110930633544921875e+01,3.768743515014648438e+01,2.617141532897949219e+01,4.191821670532226562e+01,2.574327278137207031e+01,2.207639884948730469e+01,2.549842262268066406e+01,1.994776153564453125e+01,1.199670505523681641e+01,1.770239830017089844e+01,3.827192687988281250e+01,2.264360618591308594e+01,1.671736145019531250e+01,1.139361572265625000e+01,2.289787292480468750e+01
1.982533264160156250e+01,1.564120960235595703e+01,1.835913085937500000e+01,9.992742538452148438e+00,1.908290863037109375e+01,1.784690284729003906e+01,1.751054954528808594e+01,1.468883609771728516e+01,1.689295578002929688e+01,1.704645729064941406e+01,1.993700981140136719e+01,2.729872322082519531e+01,2.080059623718261719e+01,2.311805152893066406e+01,1.907871818542480469e+01,1.618521881103515625e+01,1.358108520507812500e+01,1.831938743591308594e+01,1.738917541503906250e+01,2.209538078308105469e+01,1.787287902832031250e+01,1.908118057250976562e+01,3.271920394897460938e+01,2.061651992797851562e+01,1.822228622436523438e+01,1.553352069854736328e+01,1.603445053100585938e+01,2.414361381530761719e+01,2.490991210937500000e+01,2.473178672790527344e+01,1.432296752929687500e+01,3.917430877685546875e+01,2.101007461547851562e+01,1.733627319335937500e+01,1.737434959411621094e+01,1.411181354522705078e+01,3.102130508422851562e+01,3.234294509887695312e+01,2.353027915954589844e+01,4.036839294433593750e+01,2.548815727233886719e+01,2.011938095092773438e+01,2.472652435302734375e+01,1.942011451721191406e+01,1.329914188385009766e+01,1.862926483154296875e+01,3.799716567993164062e+01,2.310241889953613281e+01,1.584113216400146484e+01,1.095986557006835938e+01,2.238856506347656250e+01
2.084196281433105469e+01,1.682141304016113281e+01,1.766892623901367188e+01,1.013670444488525391e+01,1.960321044921875000e+01,1.689155769348144531e+01,1.616628265380859375e+01,1.295239448547363281e+01,1.693097114562988281e+01,1.803100585937500000e+01,2.305146026611328125e+01,2.758189773559570312e+01,1.889337539672851562e+01,2.342909240722656250e+01,1.930518722534179688e+01,1.694676589965820312e+01,1.347822856903076172e+01,1.921953010559082031e+01,1.759909820556640625e+01,2.256606101989746094e+01,1.605262184143066406e+01,1.743610954284667969e+01,3.214794540405273438e+01,2.061324119567871094e+01,1.837115287780761719e+01,1.472193908691406250e+01,1.422568416595458984e+01,2.219907188415527344e+01,2.456551170349121094e+01,2.609271621704101562e+01,1.500479602813720703e+01,4.011028671264648438e+01,2.170822143554687500e+01,1.651784515380859375e+01,1.927356719970703125e+01,1.455805778503417969e+01,3.402368927001953125e+01,3.212135696411132812e+01,2.527540588378906250e+01,3.991118240356445312e+01,2.521795463562011719e+01,1.976999664306640625e+01,2.422072601318359375e+01,1.925807762145996094e+01,1.234012317657470703e+01,1.772839927673339844e+01,3.543688583374023438e+01,2.053721237182617188e+01,1.597012329101562500e+01,1.013813781738281250e+01,2.163281059265136719e+01
1.966879272460937500e+01,1.491012287139892578e+01,1.794729423522949219e+01,1.017881393432617188e+01,1.816386604309082031e+01,1.665686416625976562e+01,1.912732124328613281e+01,1.308724689483642578e+01,1.791899871826171875e+01,1.879928207397460938e+01,2.268913078308105469e+01,2.882407188415527344e+01,2.117480850219726562e+01,2.292329788208007812e+01,1.832254600524902344e+01,1.822834396362304688e+01,1.330089759826660156e+01,1.933124160766601562e+01,1.884723854064941406e+01,2.232561874389648438e+01,1.818339920043945312e+01,1.838914871215820312e+01,3.288442993164062500e+01,2.175829124450683594e+01,1.910191535949707031e+01,1.461999320983886719e+01,1.266637516021728516e+01,2.070590782165527344e+01,2.537038612365722656e+01,2.660236549377441406e+01,1.570728015899658203e+01,4.139992904663085938e+01,2.203608512878417969e+01,1.608026504516601562e+01,1.980103874206542969e+01,1.666244888305664062e+01,3.288867187500000000e+01,2.866482734680175781e+01,2.190793609619140625e+01,3.785525512695312500e+01,2.184850883483886719e+01,1.732253265380859375e+01,2.355956840515136719e+01,1.799046707153320312e+01,1.095180511474609375e+01,1.754727172851562500e+01,3.564683914184570312e+01,2.013324546813964844e+01,1.502184867858886719e+01,9.428848266601562500e+00,2.010341453552246094e+01
1.881324386596679688e+01,1.481166744232177734e+01,1.863666152954101562e+01,9.592311859130859375e+00,1.910522079467773438e+01,1.554354190826416016e+01,1.673631858825683594e+01,1.546513366699218750e+01,1.887612533569335938e+01,1.878250503540039062e+01,2.197681617736816406e+01,2.918568038940429688e+01,1.914600563049316406e+01,2.346384429931640625e+01,1.929388427734375000e+01,1.794828987121582031e+01,1.379691123962402344e+01,1.878769302368164062e+01,1.929721641540527344e+01,2.307553291320800781e+01,1.790834045410156250e+01,1.902221679687500000e+01,3.299754714965820312e+01,2.101051521301269531e+01,1.951299476623535156e+01,1.439070606231689453e+01,1.428717708587646484e+01,2.026717185974121094e+01,2.437311935424804688e+01,2.755423164367675781e+01,1.658232688903808594e+01,4.192046356201171875e+01,2.157519149780273438e+01,1.554453086853027344e+01,1.918681716918945312e+01,1.505490493774414062e+01,3.483455657958984375e+01,3.186976432800292969e+01,2.300084495544433594e+01,3.826987457275390625e+01,2.091263198852539062e+01,1.683370780944824219e+01,2.450304031372070312e+01,1.872555351257324219e+01,1.085737037658691406e+01,1.770953750610351562e+01,3.618947982788085938e+01,1.853846931457519531e+01,1.486567974090576172e+01,9.365418434143066406e+00,2.046486473083496094e+01
1.461865520477294922e+01,1.244546127319335938e+01,1.736067008972167969e+01,8.679494857788085938e+00,1.757934188842773438e+01,1.563529109954833984e+01,1.629660987854003906e+01,1.341553878784179688e+01,1.866872215270996094e+01,2.133753776550292969e+01,1.886421394348144531e+01,2.814472770690917969e+01,1.916214942932128906e+01,2.188774108886718750e+01,1.688968849182128906e+01,1.715665435791015625e+01,1.274181556701660156e+01,1.990625190734863281e+01,1.849434280395507812e+01,2.201433753967285156e+01,1.783687782287597656e+01,1.769284629821777344e+01,3.297482299804687500e+01,2.111277580261230469e+01,1.855177879333496094e+01,1.445953845977783203e+01,1.290581607818603516e+01,1.940430641174316406e+01,2.298615837097167969e+01,2.849205970764160156e+01,1.610931396484375000e+01,4.126034927368164062e+01,1.882691001892089844e+01,1.451621532440185547e+01,1.870595359802246094e+01,1.328518581390380859e+01,3.478924942016601562e+01,3.276008224487304688e+01,2.269886779785156250e+01,3.683825683593750000e+01,1.855842399597167969e+01,1.619292449951171875e+01,2.416859436035156250e+01,1.677935218811035156e+01,1.105277442932128906e+01,1.552084922790527344e+01,3.458953857421875000e+01,1.820005989074707031e+01,1.387576389312744141e+01,9.246855735778808594e+00,2.061874580383300781e+01
1.337004375457763672e+01,1.228550720214843750e+01,1.676905250549316406e+01,9.038177490234375000e+00,1.765826988220214844e+01,1.491904544830322266e+01,1.819748306274414062e+01,1.306204223632812500e+01,1.829855918884277344e+01,1.997413253784179688e+01,2.047764778137207031e+01,2.753585433959960938e+01,1.865816879272460938e+01,2.036813163757324219e+01,1.744333076477050781e+01,1.655980300903320312e+01,1.316023063659667969e+01,2.103867530822753906e+01,1.946378135681152344e+01,2.269456672668457031e+01,1.831403541564941406e+01,1.735389900207519531e+01,3.232194519042968750e+01,2.211604499816894531e+01,1.915435218811035156e+01,1.471989059448242188e+01,1.284729671478271484e+01,2.068933486938476562e+01,2.410337066650390625e+01,2.784172821044921875e+01,1.606948852539062500e+01,4.146548843383789062e+01,2.024873733520507812e+01,1.668939399719238281e+01,2.004571723937988281e+01,1.410042858123779297e+01,3.699654769897460938e+01,2.979651832580566406e+01,2.088238334655761719e+01,3.661233139038085938e+01,1.921583747863769531e+01,1.559661769866943359e+01,2.364833068847656250e+01,1.575748729705810547e+01,1.224849510192871094e+01,1.614589881896972656e+01,3.513016128540039062e+01,1.773900604248046875e+01,1.361290645599365234e+01,8.537817955017089844e+00,2.044232749938964844e+01
1.605621910095214844e+01,1.581732845306396484e+01,1.872661399841308594e+01,8.785419464111328125e+00,1.779626274108886719e+01,1.492948913574218750e+01,1.976570892333984375e+01,1.405774974822998047e+01,1.899494552612304688e+01,2.186911010742187500e+01,2.123609924316406250e+01,2.813331413269042969e+01,1.741094207763671875e+01,2.496092987060546875e+01,1.751975059509277344e+01,1.752099990844726562e+01,1.385121440887451172e+01,2.199373054504394531e+01,1.788713836669921875e+01,2.153387832641601562e+01,1.779699897766113281e+01,1.960079574584960938e+01,3.272686004638671875e+01,2.116859054565429688e+01,1.980102539062500000e+01,1.482019710540771484e+01,1.348191928863525391e+01,2.272013092041015625e+01,2.208227157592773438e+01,2.896162414550781250e+01,1.799637794494628906e+01,4.259287643432617188e+01,2.053279876708984375e+01,1.755005645751953125e+01,2.068563652038574219e+01,1.359488582611083984e+01,3.768931198120117188e+01,3.141425132751464844e+01,2.120508384704589844e+01,3.821864318847656250e+01,2.264922332763671875e+01,1.796092605590820312e+01,2.425802421569824219e+01,1.722278404235839844e+01,1.193091392517089844e+01,1.803191566467285156e+01,3.669979476928710938e+01,1.819986724853515625e+01,1.455975055694580078e+01,9.077863693237304688e+00,2.121463775634765625e+01
1.730370903015136719e+01,1.463928413391113281e+01,1.775800514221191406e+01,8.431550979614257812e+00,1.621961975097656250e+01,1.444637393951416016e+01,1.872093582153320312e+01,1.179949569702148438e+01,1.776279067993164062e+01,1.859774398803710938e+01,1.812864685058593750e+01,2.694159317016601562e+01,1.879641914367675781e+01,2.109633445739746094e+01,1.675386047363281250e+01,1.690820884704589844e+01,1.336258888244628906e+01,2.109255599975585938e+01,1.869981193542480469e+01,1.987961578369140625e+01,1.803549385070800781e+01,1.767802047729492188e+01,3.102600669860839844e+01,2.006356620788574219e+01,1.818418312072753906e+01,1.606714439392089844e+01,1.346392726898193359e+01,2.134955787658691406e+01,2.243332862854003906e+01,2.801557350158691406e+01,1.663418579101562500e+01,4.186879348754882812e+01,2.058697128295898438e+01,1.641539764404296875e+01,2.113366127014160156e+01,1.422727298736572266e+01,3.684527206420898438e+01,2.976640129089355469e+01,2.033590698242187500e+01,3.742325592041015625e+01,2.218640518188476562e+01,1.867511367797851562e+01,2.344469261169433594e+01,1.620296096801757812e+01,1.069106960296630859e+01,1.727990722656250000e+01,3.535060882568359375e+01,1.561039638519287109e+01,1.354797172546386719e+01,8.392260551452636719e+00,2.009546661376953125e+01
1.551854896545410156e+01,1.377853202819824219e+01,1.903238868713378906e+01,8.180835723876953125e+00,1.679621696472167969e+01,1.439356994628906250e+01,1.931088066101074219e+01,1.229881286621093750e+01,1.637939071655273438e+01,1.598601913452148438e+01,1.727972984313964844e+01,2.649388122558593750e+01,1.760959434509277344e+01,2.120166587829589844e+01,1.791395950317382812e+01,1.525472545623779297e+01,1.211822414398193359e+01,1.851496124267578125e+01,1.785798645019531250e+01,2.053275489807128906e+01,1.716943550109863281e+01,1.748589134216308594e+01,3.192853546142578125e+01,1.873897361755371094e+01,1.773309898376464844e+01,1.615678215026855469e+01,1.537192726135253906e+01,2.062822532653808594e+01,2.215129089355468750e+01,2.601762580871582031e+01,1.568949317932128906e+01,4.113319015502929688e+01,2.136441802978515625e+01,1.588252830505371094e+01,2.123288536071777344e+01,1.570155239105224609e+01,3.734688186645507812e+01,3.532625579833984375e+01,1.939407730102539062e+01,3.713169860839843750e+01,2.004890823364257812e+01,1.742435646057128906e+01,2.358069610595703125e+01,1.536039161682128906e+01,1.168815898895263672e+01,1.654536628723144531e+01,3.480036926269531250e+01,1.507678508758544922e+01,1.409513759613037109e+01,8.348625183105468750e+00,1.980884742736816406e+01
1.614477729797363281e+01,1.359202671051025391e+01,2.030407524108886719e+01,9.042605400085449219e+00,1.656930160522460938e+01,1.370762825012207031e+01,2.036054801940917969e+01,1.189280605316162109e+01,1.566240024566650391e+01,1.709913635253906250e+01,1.781743431091308594e+01,2.504806900024414062e+01,1.739651870727539062e+01,2.036904335021972656e+01,1.868837928771972656e+01,1.539013767242431641e+01,1.211957454681396484e+01,1.854011344909667969e+01,1.952323913574218750e+01,2.114883422851562500e+01,1.731400489807128906e+01,1.758556365966796875e+01,3.261284255981445312e+01,1.858185768127441406e+01,1.738722038269042969e+01,1.491856956481933594e+01,1.818982124328613281e+01,2.462410926818847656e+01,2.124820709228515625e+01,2.780191993713378906e+01,1.661912727355957031e+01,4.077748489379882812e+01,1.905600166320800781e+01,1.528433322906494141e+01,2.145292282104492188e+01,1.555535125732421875e+01,3.851816558837890625e+01,3.706240844726562500e+01,1.998519325256347656e+01,3.736557769775390625e+01,2.054098510742187500e+01,1.908338165283203125e+01,2.392046928405761719e+01,1.538418674468994141e+01,1.103501605987548828e+01,1.742589950561523438e+01,3.547036361694335938e+01,1.431672573089599609e+01,1.345131874084472656e+01,8.173119544982910156e+00,1.955125808715820312e+01
1.534824752807617188e+01,1.335412979125976562e+01,1.974068260192871094e+01,9.367035865783691406e+00,1.712150192260742188e+01,1.463712787628173828e+01,1.912112617492675781e+01,1.364147377014160156e+01,1.583410263061523438e+01,1.657831192016601562e+01,1.776256561279296875e+01,2.578836059570312500e+01,1.932055091857910156e+01,2.077905082702636719e+01,2.031017875671386719e+01,1.703830528259277344e+01,1.234605884552001953e+01,1.904466819763183594e+01,1.811042213439941406e+01,2.055050468444824219e+01,1.818966102600097656e+01,1.811701393127441406e+01,3.279957962036132812e+01,1.917505836486816406e+01,1.563151645660400391e+01,1.442911720275878906e+01,1.812360000610351562e+01,2.439170837402343750e+01,2.017076873779296875e+01,2.781898307800292969e+01,1.437502193450927734e+01,4.021797943115234375e+01,1.808657646179199219e+01,1.451406192779541016e+01,2.168881607055664062e+01,1.688256072998046875e+01,4.013681793212890625e+01,3.914453125000000000e+01,2.323059272766113281e+01,3.605214309692382812e+01,1.990336799621582031e+01,1.795955467224121094e+01,2.400377845764160156e+01,1.327951240539550781e+01,9.969470024108886719e+00,1.584687614440917969e+01,3.451205062866210938e+01,1.367588329315185547e+01,1.322515678405761719e+01,8.095960617065429688e+00,1.978888893127441406e+01
