1.704239273071289062e+01,1.457221984863281250e+01,1.276433467864990234e+01,8.000052452087402344e+00,1.407572650909423828e+01,1.484817123413085938e+01,1.754975700378417969e+01,1.409654617309570312e+01,1.352894401550292969e+01,1.344843769073486328e+01,1.439787387847900391e+01,1.626229095458984375e+01,1.358070659637451172e+01,2.008802986145019531e+01,1.206840896606445312e+01,7.174810409545898438e+00,8.510007858276367188e+00,1.439873409271240234e+01,1.167850112915039062e+01,1.381949424743652344e+01,1.621222305297851562e+01,1.963042831420898438e+01,2.255545997619628906e+01,1.184087371826171875e+01,8.404136657714843750e+00,7.763918399810791016e+00,9.138307571411132812e+00,8.674006462097167969e+00,9.179204940795898438e+00,1.078408813476562500e+01,6.715587139129638672e+00,1.225274372100830078e+01,8.442770957946777344e+00,8.085836410522460938e+00,1.011668395996093750e+01,1.007977771759033203e+01,2.177234077453613281e+01,2.030314445495605469e+01,1.315225410461425781e+01,2.394086456298828125e+01,1.439022541046142578e+01,1.501918506622314453e+01,1.747001838684082031e+01,1.347813224792480469e+01,8.266508102416992188e+00,1.539122772216796875e+01,3.023497772216796875e+01,1.362343978881835938e+01,1.054241085052490234e+01,8.419989585876464844e+00,2.232633209228515625e+01
1.709297561645507812e+01,1.407972717285156250e+01,1.226726722717285156e+01,7.598153114318847656e+00,1.379472541809082031e+01,1.514258956909179688e+01,1.564547157287597656e+01,1.522885704040527344e+01,1.314001178741455078e+01,1.293981456756591797e+01,1.429098033905029297e+01,1.860346984863281250e+01,1.461897659301757812e+01,1.883727455139160156e+01,1.203345489501953125e+01,7.393305301666259766e+00,9.480357170104980469e+00,1.555601882934570312e+01,1.408212566375732422e+01,1.473466682434082031e+01,1.544905567169189453e+01,1.708006095886230469e+01,2.075545883178710938e+01,1.442088317871093750e+01,1.081565093994140625e+01,1.167612838745117188e+01,1.332373046875000000e+01,1.521096515655517578e+01,1.345420742034912109e+01,1.913554191589355469e+01,1.283496093750000000e+01,2.727976989746093750e+01,1.628803634643554688e+01,1.262178707122802734e+01,1.611172485351562500e+01,2.202564620971679688e+01,3.642040252685546875e+01,3.219573211669921875e+01,1.936046791076660156e+01,3.266125869750976562e+01,1.710383605957031250e+01,1.738017845153808594e+01,1.983520317077636719e+01,1.523144245147705078e+01,8.707706451416015625e+00,1.694987106323242188e+01,3.356756591796875000e+01,1.449065303802490234e+01,1.084957504272460938e+01,8.100773811340332031e+00,2.061712074279785156e+01
1.890037155151367188e+01,1.623041152954101562e+01,1.208575344085693359e+01,8.404265403747558594e+00,1.501055717468261719e+01,1.503256797790527344e+01,1.446165370941162109e+01,1.254662036895751953e+01,1.200205802917480469e+01,1.183219337463378906e+01,1.437811374664306641e+01,2.054376983642578125e+01,1.680363464355468750e+01,2.922155380249023438e+01,1.878718376159667969e+01,1.115800094604492188e+01,1.105555057525634766e+01,1.752055740356445312e+01,1.555402088165283203e+01,1.678389930725097656e+01,1.582385444641113281e+01,1.724649429321289062e+01,2.374015045166015625e+01,1.618305587768554688e+01,1.281692409515380859e+01,1.333805179595947266e+01,1.715385246276855469e+01,2.146648216247558594e+01,1.602979469299316406e+01,2.148545837402343750e+01,1.498570442199707031e+01,3.104595756530761719e+01,1.722962188720703125e+01,1.256840133666992188e+01,1.737538909912109375e+01,2.262387466430664062e+01,3.889951705932617188e+01,3.179105567932128906e+01,1.850695037841796875e+01,3.421511459350585938e+01,1.824035453796386719e+01,1.770186233520507812e+01,2.141811370849609375e+01,1.639961242675781250e+01,9.298764228820800781e+00,1.754769706726074219e+01,3.424781799316406250e+01,1.363711738586425781e+01,1.083437347412109375e+01,8.515658378601074219e+00,2.177352714538574219e+01
1.828705596923828125e+01,1.445560264587402344e+01,1.119636344909667969e+01,8.262233734130859375e+00,1.273075866699218750e+01,1.341215515136718750e+01,1.350872421264648438e+01,1.133787250518798828e+01,1.116040420532226562e+01,1.152297687530517578e+01,1.294235706329345703e+01,2.008165168762207031e+01,1.761465454101562500e+01,3.057631492614746094e+01,1.834863090515136719e+01,1.073759937286376953e+01,1.023683071136474609e+01,1.691510772705078125e+01,1.546890830993652344e+01,1.661953926086425781e+01,1.559238243103027344e+01,1.675287246704101562e+01,2.326210975646972656e+01,1.618330192565917969e+01,1.199060630798339844e+01,1.271315670013427734e+01,1.706335067749023438e+01,2.157763481140136719e+01,1.672586822509765625e+01,2.391360282897949219e+01,1.323267650604248047e+01,3.070114898681640625e+01,1.732903099060058594e+01,1.378695487976074219e+01,1.838160705566406250e+01,2.284980583190917969e+01,4.061884689331054688e+01,3.448272323608398438e+01,1.939363098144531250e+01,3.326905441284179688e+01,1.920940208435058594e+01,1.980819129943847656e+01,2.015173721313476562e+01,1.493231010437011719e+01,8.789702415466308594e+00,1.611942672729492188e+01,3.398697662353515625e+01,1.268684196472167969e+01,1.055643844604492188e+01,7.784665584564208984e+00,2.217459487915039062e+01
1.719588661193847656e+01,1.367030525207519531e+01,1.074520206451416016e+01,8.186458587646484375e+00,1.347059822082519531e+01,1.399557018280029297e+01,1.364422321319580078e+01,1.234657001495361328e+01,1.116368389129638672e+01,1.200123405456542969e+01,1.439553165435791016e+01,2.108955383300781250e+01,1.736996269226074219e+01,3.054508972167968750e+01,1.931861305236816406e+01,1.147454833984375000e+01,1.040692806243896484e+01,1.646246337890625000e+01,1.538195705413818359e+01,1.675659179687500000e+01,1.667378997802734375e+01,1.801298141479492188e+01,2.549932479858398438e+01,1.700949668884277344e+01,1.309531116485595703e+01,1.226041412353515625e+01,1.677506065368652344e+01,1.859493637084960938e+01,1.642637062072753906e+01,2.443775558471679688e+01,1.266154861450195312e+01,3.063178443908691406e+01,1.683412551879882812e+01,1.330540370941162109e+01,1.873690223693847656e+01,2.466366577148437500e+01,4.192167282104492188e+01,3.349721145629882812e+01,1.934958267211914062e+01,3.374298858642578125e+01,1.928166580200195312e+01,2.080932617187500000e+01,2.114156341552734375e+01,1.429474735260009766e+01,8.844738960266113281e+00,1.546789741516113281e+01,3.395967864990234375e+01,1.207170581817626953e+01,1.012545108795166016e+01,7.613332748413085938e+00,2.178304481506347656e+01
1.866480445861816406e+01,1.371367645263671875e+01,1.089134407043457031e+01,7.866382122039794922e+00,1.369030094146728516e+01,1.335813045501708984e+01,1.418883037567138672e+01,1.085075092315673828e+01,1.054635429382324219e+01,1.093277072906494141e+01,1.309325885772705078e+01,2.014559745788574219e+01,1.723272514343261719e+01,3.165462493896484375e+01,1.932481956481933594e+01,1.016783046722412109e+01,1.014884090423583984e+01,1.605652618408203125e+01,1.514514064788818359e+01,1.692628860473632812e+01,1.749786758422851562e+01,1.765067863464355469e+01,2.671482467651367188e+01,1.711638641357421875e+01,1.235826778411865234e+01,1.089706993103027344e+01,1.554771995544433594e+01,1.827445793151855469e+01,1.666088294982910156e+01,2.280114173889160156e+01,1.059913635253906250e+01,2.541965484619140625e+01,1.396282672882080078e+01,1.259216308593750000e+01,1.670647430419921875e+01,2.296167373657226562e+01,3.950317001342773438e+01,3.140182495117187500e+01,1.941627502441406250e+01,3.442015838623046875e+01,1.915654563903808594e+01,1.899492454528808594e+01,2.098513221740722656e+01,1.315667724609375000e+01,8.194514274597167969e+00,1.540224742889404297e+01,3.182358360290527344e+01,1.225141334533691406e+01,1.018813800811767578e+01,8.195767402648925781e+00,2.257493400573730469e+01
1.866157341003417969e+01,1.417577362060546875e+01,1.084308910369873047e+01,7.876441478729248047e+00,1.316130924224853516e+01,1.265721225738525391e+01,1.414447402954101562e+01,1.203963088989257812e+01,1.135910320281982422e+01,1.127069282531738281e+01,1.344023895263671875e+01,2.020138549804687500e+01,1.651450347900390625e+01,2.889273834228515625e+01,1.770288085937500000e+01,9.089045524597167969e+00,9.429455757141113281e+00,1.502183914184570312e+01,1.449200153350830078e+01,1.694721031188964844e+01,1.688017654418945312e+01,1.724836540222167969e+01,2.577910041809082031e+01,1.694087028503417969e+01,1.171378135681152344e+01,1.004989624023437500e+01,1.472764682769775391e+01,1.610362815856933594e+01,1.411846446990966797e+01,2.237845039367675781e+01,1.064524173736572266e+01,2.606785964965820312e+01,1.491989803314208984e+01,1.261481761932373047e+01,1.621203041076660156e+01,2.086435890197753906e+01,3.710569000244140625e+01,3.076377487182617188e+01,1.774766159057617188e+01,3.386709213256835938e+01,1.677010345458984375e+01,1.638057708740234375e+01,2.022891235351562500e+01,1.206440448760986328e+01,8.416153907775878906e+00,1.404457378387451172e+01,3.262912368774414062e+01,1.194110774993896484e+01,9.972387313842773438e+00,7.784096717834472656e+00,2.185746765136718750e+01
1.858617973327636719e+01,1.354525947570800781e+01,1.087772655487060547e+01,8.104893684387207031e+00,1.340508651733398438e+01,1.306167507171630859e+01,1.450866031646728516e+01,1.158486652374267578e+01,1.161805057525634766e+01,1.165149402618408203e+01,1.423018169403076172e+01,2.065501594543457031e+01,1.673724937438964844e+01,2.650062179565429688e+01,1.743804359436035156e+01,9.044013977050781250e+00,9.528502464294433594e+00,1.496172523498535156e+01,1.431096172332763672e+01,1.682557868957519531e+01,1.753894996643066406e+01,1.707280540466308594e+01,2.421624183654785156e+01,1.663765335083007812e+01,1.169225597381591797e+01,1.008746910095214844e+01,1.508681106567382812e+01,1.723070907592773438e+01,1.425947380065917969e+01,2.200511360168457031e+01,1.016070747375488281e+01,2.770785140991210938e+01,1.413239860534667969e+01,1.250887489318847656e+01,1.590865898132324219e+01,2.267530250549316406e+01,3.716666412353515625e+01,2.917872428894042969e+01,1.627167129516601562e+01,3.392242050170898438e+01,1.638579750061035156e+01,1.691973114013671875e+01,1.943108367919921875e+01,1.186985492706298828e+01,8.351922988891601562e+00,1.469747638702392578e+01,3.473716735839843750e+01,1.341891384124755859e+01,1.081037902832031250e+01,8.835158348083496094e+00,2.289662361145019531e+01
1.832011604309082031e+01,1.360252475738525391e+01,1.096306037902832031e+01,8.032155990600585938e+00,1.341788387298583984e+01,1.296420764923095703e+01,1.363976669311523438e+01,1.159141731262207031e+01,1.126128578186035156e+01,1.117624950408935547e+01,1.225739002227783203e+01,1.889196395874023438e+01,1.552431583404541016e+01,2.637158012390136719e+01,1.914951515197753906e+01,1.016273689270019531e+01,1.007860183715820312e+01,1.519836425781250000e+01,1.436689662933349609e+01,1.619120788574218750e+01,1.782641601562500000e+01,1.760759735107421875e+01,2.661285781860351562e+01,1.706916427612304688e+01,1.221070194244384766e+01,1.113416576385498047e+01,1.632884979248046875e+01,1.710029602050781250e+01,1.397639083862304688e+01,2.109982872009277344e+01,9.973019599914550781e+00,2.798128890991210938e+01,1.588195991516113281e+01,1.338491630554199219e+01,1.636228179931640625e+01,2.376483917236328125e+01,3.986175155639648438e+01,3.178988647460937500e+01,1.680673599243164062e+01,3.505112457275390625e+01,1.776832580566406250e+01,1.739508247375488281e+01,1.900143432617187500e+01,1.233959007263183594e+01,9.483472824096679688e+00,1.622766304016113281e+01,3.616460418701171875e+01,1.381568622589111328e+01,1.069483089447021484e+01,8.324647903442382812e+00,2.140546035766601562e+01
1.869211006164550781e+01,1.427517700195312500e+01,1.089461708068847656e+01,7.411763668060302734e+00,1.217550468444824219e+01,1.309810543060302734e+01,1.365053558349609375e+01,1.136098480224609375e+01,1.235770130157470703e+01,1.217962837219238281e+01,1.402964973449707031e+01,2.083081054687500000e+01,1.572190093994140625e+01,2.512140464782714844e+01,1.801051902770996094e+01,9.881588935852050781e+00,1.079961585998535156e+01,1.660167884826660156e+01,1.514713859558105469e+01,1.743022918701171875e+01,1.745864295959472656e+01,1.756606101989746094e+01,2.740930938720703125e+01,1.810049629211425781e+01,1.344236278533935547e+01,1.271537494659423828e+01,1.790418052673339844e+01,1.990632247924804688e+01,1.553129482269287109e+01,2.295684051513671875e+01,1.123917102813720703e+01,3.048356056213378906e+01,1.663722991943359375e+01,1.378787040710449219e+01,1.605971717834472656e+01,2.357769966125488281e+01,3.891733551025390625e+01,3.216677093505859375e+01,1.695148277282714844e+01,3.479042053222656250e+01,1.870142936706542969e+01,1.806930541992187500e+01,2.135149383544921875e+01,1.275054073333740234e+01,8.694317817687988281e+00,1.617809677124023438e+01,3.614922714233398438e+01,1.327058315277099609e+01,1.065787887573242188e+01,8.766990661621093750e+00,2.205184555053710938e+01
1.763896942138671875e+01,1.421350479125976562e+01,1.097242069244384766e+01,7.884390354156494141e+00,1.322850799560546875e+01,1.269747734069824219e+01,1.422612285614013672e+01,1.235609817504882812e+01,1.250161266326904297e+01,1.243092632293701172e+01,1.350695133209228516e+01,2.025946235656738281e+01,1.733595848083496094e+01,2.160412788391113281e+01,1.685447502136230469e+01,9.761694908142089844e+00,1.053546619415283203e+01,1.618037033081054688e+01,1.432201480865478516e+01,1.560795879364013672e+01,1.661279106140136719e+01,1.687396240234375000e+01,2.193242454528808594e+01,1.606008529663085938e+01,1.242657184600830078e+01,1.143593883514404297e+01,1.627190971374511719e+01,1.951194572448730469e+01,1.433381080627441406e+01,2.153629493713378906e+01,1.039559841156005859e+01,2.940381813049316406e+01,1.626842308044433594e+01,1.361050319671630859e+01,1.607174873352050781e+01,2.438767051696777344e+01,4.032222747802734375e+01,3.157268714904785156e+01,1.696302032470703125e+01,3.481497573852539062e+01,1.862095069885253906e+01,1.779752540588378906e+01,2.076285743713378906e+01,1.378846740722656250e+01,8.997540473937988281e+00,1.654321670532226562e+01,3.678096771240234375e+01,1.460773849487304688e+01,1.145086479187011719e+01,1.023559761047363281e+01,2.356759071350097656e+01
1.858467864990234375e+01,1.482203388214111328e+01,1.201338768005371094e+01,8.148922920227050781e+00,1.370854759216308594e+01,1.385838985443115234e+01,1.399053859710693359e+01,1.209740352630615234e+01,1.199468326568603516e+01,1.158055019378662109e+01,1.336907672882080078e+01,2.242752456665039062e+01,2.023530006408691406e+01,2.506341934204101562e+01,1.810560989379882812e+01,1.161878967285156250e+01,1.091066360473632812e+01,1.614181900024414062e+01,1.504548454284667969e+01,1.537260437011718750e+01,1.662892913818359375e+01,1.807242012023925781e+01,2.223710823059082031e+01,1.536499500274658203e+01,1.265095043182373047e+01,1.091554069519042969e+01,1.620265388488769531e+01,1.792797088623046875e+01,1.595151996612548828e+01,2.348836326599121094e+01,1.355805587768554688e+01,3.141109657287597656e+01,1.537098693847656250e+01,1.274290752410888672e+01,1.505292224884033203e+01,2.146353721618652344e+01,4.007536697387695312e+01,3.014871406555175781e+01,1.652221107482910156e+01,3.193408203125000000e+01,1.562566184997558594e+01,1.598945331573486328e+01,1.885534286499023438e+01,1.367970180511474609e+01,8.547953605651855469e+00,1.634428596496582031e+01,3.484202957153320312e+01,1.243052196502685547e+01,1.065701675415039062e+01,8.604001045227050781e+00,2.182400321960449219e+01
