1.462906837463378906e+01,1.452559375762939453e+01,1.434521675109863281e+01,6.937455177307128906e+00,1.601434898376464844e+01,1.441324424743652344e+01,1.613927078247070312e+01,1.597429275512695312e+01,1.326052665710449219e+01,1.422668075561523438e+01,1.566695880889892578e+01,2.374834060668945312e+01,1.721846771240234375e+01,1.774945259094238281e+01,1.443972015380859375e+01,1.105403995513916016e+01,1.101662158966064453e+01,1.395654296875000000e+01,1.535202503204345703e+01,1.659915924072265625e+01,1.675445938110351562e+01,1.735090827941894531e+01,2.820365715026855469e+01,1.679672241210937500e+01,1.347093868255615234e+01,9.593459129333496094e+00,1.432609272003173828e+01,1.958030700683593750e+01,2.072045516967773438e+01,2.597514343261718750e+01,1.226381206512451172e+01,3.204161071777343750e+01,1.636186599731445312e+01,1.343437194824218750e+01,1.789353942871093750e+01,1.346953201293945312e+01,3.578274536132812500e+01,3.859127426147460938e+01,2.549744415283203125e+01,3.826962661743164062e+01,2.140536689758300781e+01,2.001592826843261719e+01,2.271857643127441406e+01,1.841053771972656250e+01,1.077489185333251953e+01,1.616650962829589844e+01,3.542945480346679688e+01,1.838837051391601562e+01,1.054848480224609375e+01,9.337571144104003906e+00,1.894858169555664062e+01
1.477563190460205078e+01,1.427670097351074219e+01,1.368190097808837891e+01,7.232729434967041016e+00,1.592001819610595703e+01,1.417975711822509766e+01,1.540462589263916016e+01,1.615441894531250000e+01,1.272939205169677734e+01,1.380453300476074219e+01,1.507501602172851562e+01,2.298229598999023438e+01,1.794124412536621094e+01,1.871662902832031250e+01,1.420897102355957031e+01,1.068709564208984375e+01,1.099101829528808594e+01,1.404241275787353516e+01,1.528896236419677734e+01,1.667154312133789062e+01,1.690177917480468750e+01,1.603292846679687500e+01,2.618168258666992188e+01,1.693647575378417969e+01,1.370772361755371094e+01,1.048955726623535156e+01,1.441842651367187500e+01,1.908115005493164062e+01,1.989989089965820312e+01,2.614724349975585938e+01,1.200642395019531250e+01,3.452827072143554688e+01,1.701183700561523438e+01,1.341714477539062500e+01,1.736497688293457031e+01,1.372657871246337891e+01,3.573273468017578125e+01,3.777117538452148438e+01,2.399509620666503906e+01,3.857603073120117188e+01,2.139465904235839844e+01,2.029020690917968750e+01,2.257161331176757812e+01,1.924419021606445312e+01,1.146384429931640625e+01,1.597913360595703125e+01,3.533977508544921875e+01,1.718081283569335938e+01,1.049791717529296875e+01,9.284463882446289062e+00,1.913077163696289062e+01
1.450114917755126953e+01,1.429444980621337891e+01,1.313722324371337891e+01,7.479953765869140625e+00,1.561909008026123047e+01,1.316476631164550781e+01,1.434864902496337891e+01,1.642549133300781250e+01,1.288619804382324219e+01,1.403377914428710938e+01,1.517212581634521484e+01,2.300295257568359375e+01,1.623683357238769531e+01,1.688338279724121094e+01,1.373563289642333984e+01,9.501088142395019531e+00,1.046288490295410156e+01,1.326482582092285156e+01,1.402816677093505859e+01,1.573946857452392578e+01,1.614635276794433594e+01,1.480447387695312500e+01,2.540294837951660156e+01,1.642381095886230469e+01,1.335929489135742188e+01,1.018721580505371094e+01,1.372462749481201172e+01,1.673414421081542969e+01,1.903153610229492188e+01,2.407077026367187500e+01,9.766666412353515625e+00,3.079314804077148438e+01,1.484778022766113281e+01,1.222298049926757812e+01,1.539511489868164062e+01,1.271533012390136719e+01,2.938478279113769531e+01,3.381899642944335938e+01,1.999732971191406250e+01,3.738400650024414062e+01,2.166209220886230469e+01,1.999756622314453125e+01,2.205398750305175781e+01,1.903318405151367188e+01,1.152923679351806641e+01,1.581518650054931641e+01,3.465259552001953125e+01,1.592766284942626953e+01,1.042628288269042969e+01,8.883018493652343750e+00,1.858092689514160156e+01
1.532556819915771484e+01,1.435003089904785156e+01,1.161776161193847656e+01,7.425537109375000000e+00,1.562032222747802734e+01,1.297625160217285156e+01,1.475302982330322266e+01,1.667596817016601562e+01,1.311291408538818359e+01,1.372574043273925781e+01,1.482044601440429688e+01,2.175366020202636719e+01,1.455312633514404297e+01,1.521435451507568359e+01,1.360652732849121094e+01,9.857548713684082031e+00,1.070879459381103516e+01,1.323306369781494141e+01,1.384720230102539062e+01,1.591210937500000000e+01,1.588358116149902344e+01,1.409142780303955078e+01,2.606523704528808594e+01,1.604335975646972656e+01,1.339407062530517578e+01,9.645961761474609375e+00,1.341988468170166016e+01,1.675577354431152344e+01,1.944121742248535156e+01,2.464618873596191406e+01,1.120107460021972656e+01,2.925400733947753906e+01,1.465996360778808594e+01,1.234427070617675781e+01,1.621839714050292969e+01,1.396393680572509766e+01,3.392320632934570312e+01,3.628639221191406250e+01,2.097065162658691406e+01,3.752742004394531250e+01,2.041641616821289062e+01,1.983921432495117188e+01,2.172602081298828125e+01,1.895389556884765625e+01,1.148375225067138672e+01,1.602092361450195312e+01,3.408748245239257812e+01,1.617177963256835938e+01,1.062538909912109375e+01,9.275622367858886719e+00,1.876332855224609375e+01
1.557392787933349609e+01,1.430008125305175781e+01,1.278819942474365234e+01,7.604794502258300781e+00,1.552834796905517578e+01,1.260588645935058594e+01,1.325190353393554688e+01,1.636828613281250000e+01,1.298820590972900391e+01,1.396338462829589844e+01,1.424331665039062500e+01,2.065484619140625000e+01,1.269620895385742188e+01,1.313537502288818359e+01,1.201290225982666016e+01,8.828951835632324219e+00,1.037362289428710938e+01,1.317613220214843750e+01,1.404186344146728516e+01,1.583090877532958984e+01,1.584664726257324219e+01,1.291041946411132812e+01,2.608156585693359375e+01,1.660672760009765625e+01,1.294318485260009766e+01,9.778815269470214844e+00,1.251703643798828125e+01,1.559231376647949219e+01,1.864192962646484375e+01,2.314159393310546875e+01,9.114220619201660156e+00,2.152626800537109375e+01,1.320547294616699219e+01,1.202886295318603516e+01,1.489777851104736328e+01,1.371218585968017578e+01,3.283745574951171875e+01,3.509462356567382812e+01,2.094163131713867188e+01,3.697516250610351562e+01,1.953385925292968750e+01,1.937780189514160156e+01,2.105880355834960938e+01,1.872865676879882812e+01,1.110318279266357422e+01,1.597515583038330078e+01,3.313127517700195312e+01,1.484022808074951172e+01,1.026227378845214844e+01,8.816381454467773438e+00,1.802231788635253906e+01
1.562355995178222656e+01,1.413078880310058594e+01,1.251405143737792969e+01,7.696622371673583984e+00,1.580389499664306641e+01,1.312482452392578125e+01,1.327930259704589844e+01,1.649336242675781250e+01,1.347354316711425781e+01,1.427885150909423828e+01,1.466919708251953125e+01,2.112413215637207031e+01,1.484863376617431641e+01,1.430949306488037109e+01,1.240747833251953125e+01,9.394548416137695312e+00,1.046975708007812500e+01,1.310304737091064453e+01,1.444026184082031250e+01,1.609814262390136719e+01,1.604350471496582031e+01,1.314101219177246094e+01,2.733990478515625000e+01,1.702353477478027344e+01,1.281963443756103516e+01,9.217803001403808594e+00,1.247068691253662109e+01,1.500226116180419922e+01,1.811594200134277344e+01,2.177334976196289062e+01,9.524173736572265625e+00,2.331379318237304688e+01,1.340077972412109375e+01,1.157413864135742188e+01,1.500022315979003906e+01,1.361086177825927734e+01,3.362908935546875000e+01,3.632382965087890625e+01,2.235189819335937500e+01,3.713206481933593750e+01,1.942910766601562500e+01,1.845622825622558594e+01,2.024259567260742188e+01,1.887316322326660156e+01,1.307741355895996094e+01,1.618388175964355469e+01,3.399333572387695312e+01,1.450943088531494141e+01,9.966157913208007812e+00,8.835044860839843750e+00,1.792722320556640625e+01
1.570412254333496094e+01,1.436132907867431641e+01,1.250689697265625000e+01,7.708858013153076172e+00,1.530906867980957031e+01,1.302660465240478516e+01,1.247205162048339844e+01,1.653430938720703125e+01,1.291638660430908203e+01,1.379848957061767578e+01,1.408082389831542969e+01,2.023004722595214844e+01,1.470544528961181641e+01,1.339723110198974609e+01,1.282691001892089844e+01,8.901581764221191406e+00,1.020993518829345703e+01,1.310877037048339844e+01,1.389565277099609375e+01,1.456591892242431641e+01,1.575120830535888672e+01,1.276910686492919922e+01,2.319609260559082031e+01,1.624123764038085938e+01,1.184815311431884766e+01,8.800090789794921875e+00,1.152286720275878906e+01,1.309594249725341797e+01,1.700358581542968750e+01,2.149630737304687500e+01,8.017086982727050781e+00,1.867864799499511719e+01,1.295516204833984375e+01,1.100330162048339844e+01,1.385222911834716797e+01,1.354369544982910156e+01,3.297741317749023438e+01,3.507313919067382812e+01,2.073139381408691406e+01,3.599450683593750000e+01,1.777816390991210938e+01,1.740212440490722656e+01,2.059773826599121094e+01,1.889418983459472656e+01,1.352336597442626953e+01,1.605028343200683594e+01,3.385265350341796875e+01,1.465029621124267578e+01,9.793033599853515625e+00,8.834484100341796875e+00,1.751034355163574219e+01
1.587722396850585938e+01,1.440415573120117188e+01,1.176997375488281250e+01,7.607810974121093750e+00,1.483027267456054688e+01,1.277904319763183594e+01,1.211070919036865234e+01,1.618142318725585938e+01,1.244164085388183594e+01,1.367332363128662109e+01,1.364092254638671875e+01,1.990445899963378906e+01,1.486364078521728516e+01,1.383286571502685547e+01,1.235558319091796875e+01,9.157146453857421875e+00,1.010429859161376953e+01,1.282762050628662109e+01,1.364903736114501953e+01,1.370263290405273438e+01,1.585905838012695312e+01,1.250952053070068359e+01,2.026877021789550781e+01,1.632797241210937500e+01,1.207894802093505859e+01,8.611986160278320312e+00,1.137810707092285156e+01,1.168822956085205078e+01,1.477109336853027344e+01,1.895042037963867188e+01,7.554687023162841797e+00,1.920030784606933594e+01,1.348535919189453125e+01,1.098006725311279297e+01,1.363881492614746094e+01,1.383790111541748047e+01,3.366838073730468750e+01,3.598047256469726562e+01,2.130569076538085938e+01,3.692386245727539062e+01,1.791530990600585938e+01,1.752835464477539062e+01,1.980916213989257812e+01,1.800655555725097656e+01,1.330342006683349609e+01,1.678094482421875000e+01,3.396963882446289062e+01,1.447389602661132812e+01,9.418730735778808594e+00,8.980926513671875000e+00,1.781925773620605469e+01
1.605890274047851562e+01,1.433169174194335938e+01,1.185655307769775391e+01,7.742714405059814453e+00,1.497140312194824219e+01,1.304380989074707031e+01,1.237359523773193359e+01,1.615564537048339844e+01,1.234781932830810547e+01,1.293077564239501953e+01,1.342145156860351562e+01,1.911512565612792969e+01,1.479324913024902344e+01,1.366768455505371094e+01,1.211673545837402344e+01,8.830248832702636719e+00,9.903962135314941406e+00,1.265609741210937500e+01,1.292953395843505859e+01,1.355839538574218750e+01,1.560920715332031250e+01,1.291444206237792969e+01,1.791055870056152344e+01,1.683189773559570312e+01,1.254247379302978516e+01,9.025420188903808594e+00,1.223808383941650391e+01,1.326017665863037109e+01,1.662370300292968750e+01,2.150402069091796875e+01,8.601285934448242188e+00,2.569228172302246094e+01,1.408039665222167969e+01,1.088326549530029297e+01,1.371276760101318359e+01,1.404030513763427734e+01,3.539348983764648438e+01,3.705060195922851562e+01,2.196371459960937500e+01,3.781428146362304688e+01,1.936985206604003906e+01,1.775338172912597656e+01,2.019582366943359375e+01,1.742923736572265625e+01,1.227405548095703125e+01,1.690278816223144531e+01,3.465450668334960938e+01,1.503584957122802734e+01,9.532348632812500000e+00,8.911026954650878906e+00,1.809500503540039062e+01
1.547391700744628906e+01,1.414985656738281250e+01,1.166814041137695312e+01,7.952776908874511719e+00,1.462237167358398438e+01,1.344964504241943359e+01,1.169972133636474609e+01,1.568118762969970703e+01,1.234247684478759766e+01,1.252691078186035156e+01,1.321172618865966797e+01,1.735840415954589844e+01,1.241688251495361328e+01,1.331860542297363281e+01,1.250902271270751953e+01,9.687484741210937500e+00,1.049129867553710938e+01,1.296674537658691406e+01,1.335415172576904297e+01,1.346416187286376953e+01,1.580497360229492188e+01,1.400197410583496094e+01,1.921684074401855469e+01,1.752890205383300781e+01,1.324941921234130859e+01,1.011092567443847656e+01,1.263912105560302734e+01,1.601903724670410156e+01,1.800263023376464844e+01,2.293510627746582031e+01,1.014750099182128906e+01,2.828249740600585938e+01,1.404754924774169922e+01,1.174455070495605469e+01,1.545883941650390625e+01,1.432562732696533203e+01,3.520315933227539062e+01,3.831032180786132812e+01,2.339370727539062500e+01,3.817463684082031250e+01,2.028960609436035156e+01,1.748846817016601562e+01,2.006214523315429688e+01,1.810037803649902344e+01,1.161739349365234375e+01,1.691739082336425781e+01,3.555257415771484375e+01,1.569244861602783203e+01,9.615745544433593750e+00,9.495261192321777344e+00,1.818265342712402344e+01
1.583755970001220703e+01,1.402056217193603516e+01,1.240306758880615234e+01,8.020721435546875000e+00,1.409858703613281250e+01,1.334807872772216797e+01,1.151475048065185547e+01,1.485829830169677734e+01,1.151852703094482422e+01,1.126688098907470703e+01,1.100033092498779297e+01,1.498604011535644531e+01,1.177833557128906250e+01,1.555398750305175781e+01,1.301368522644042969e+01,9.836552619934082031e+00,1.048060894012451172e+01,1.326788043975830078e+01,1.335052585601806641e+01,1.388446998596191406e+01,1.596801853179931641e+01,1.637283515930175781e+01,2.158672142028808594e+01,1.741076660156250000e+01,1.367301368713378906e+01,9.955592155456542969e+00,1.233033847808837891e+01,1.632875442504882812e+01,1.764351844787597656e+01,2.364263916015625000e+01,1.031286430358886719e+01,2.858361625671386719e+01,1.437755012512207031e+01,1.283882236480712891e+01,1.626279449462890625e+01,1.408336830139160156e+01,3.452268218994140625e+01,3.815000915527343750e+01,2.353314399719238281e+01,3.861842727661132812e+01,1.995808410644531250e+01,1.762675666809082031e+01,1.945718955993652344e+01,1.649401855468750000e+01,1.012167930603027344e+01,1.708583068847656250e+01,3.569536209106445312e+01,1.567468261718750000e+01,9.816129684448242188e+00,1.001101589202880859e+01,1.847650337219238281e+01
1.709377670288085938e+01,1.529043483734130859e+01,1.353061771392822266e+01,8.314039230346679688e+00,1.375944614410400391e+01,1.350950336456298828e+01,1.143523025512695312e+01,1.460344409942626953e+01,1.191988658905029297e+01,1.257146644592285156e+01,1.274981307983398438e+01,1.641643524169921875e+01,1.200627136230468750e+01,1.720960617065429688e+01,1.403378105163574219e+01,1.022642707824707031e+01,1.099222755432128906e+01,1.441425514221191406e+01,1.462494659423828125e+01,1.530951976776123047e+01,1.623563194274902344e+01,1.856933593750000000e+01,2.161982154846191406e+01,1.807905387878417969e+01,1.466192913055419922e+01,1.024302101135253906e+01,1.236202049255371094e+01,1.743323707580566406e+01,1.816270065307617188e+01,2.471067810058593750e+01,1.233830261230468750e+01,3.250924682617187500e+01,1.484871196746826172e+01,1.395785808563232422e+01,1.686706352233886719e+01,1.462150287628173828e+01,3.492954254150390625e+01,3.907822799682617188e+01,2.477387237548828125e+01,3.977464675903320312e+01,2.101708412170410156e+01,1.932380676269531250e+01,2.131250953674316406e+01,1.604148674011230469e+01,1.047481155395507812e+01,1.771156120300292969e+01,3.660737991333007812e+01,1.656546783447265625e+01,1.019913578033447266e+01,1.031044292449951172e+01,1.942407035827636719e+01
