2.197973442077636719e+01,1.257485198974609375e+01,1.263191223144531250e+01,1.206766796112060547e+01,8.182533264160156250e+00,9.118898391723632812e+00,1.478417873382568359e+01,1.211156272888183594e+01,1.229031181335449219e+01,1.510352706909179688e+01,2.153022193908691406e+01,7.920036792755126953e+00,1.179068470001220703e+01,1.117900657653808594e+01,1.136347293853759766e+01,1.487707328796386719e+01,1.823640441894531250e+01,1.410727500915527344e+01,1.417189979553222656e+01,1.961731147766113281e+01,1.894654273986816406e+01,1.465076446533203125e+01,8.700149536132812500e+00,1.224041271209716797e+01,1.086801147460937500e+01,1.461870288848876953e+01,2.153604888916015625e+01,1.348464107513427734e+01,1.713669395446777344e+01,2.222542190551757812e+01,1.658155250549316406e+01,1.554896831512451172e+01,2.269033813476562500e+01,2.123116111755371094e+01,1.719741630554199219e+01,1.229383182525634766e+01,1.647891235351562500e+01,9.784152030944824219e+00,1.392383384704589844e+01,2.485785102844238281e+01,1.665913200378417969e+01,1.793540382385253906e+01,1.355855941772460938e+01,2.119593811035156250e+01,9.331742286682128906e+00,1.784115409851074219e+01,3.286239242553710938e+01,2.123164367675781250e+01,9.716470718383789062e+00,1.634832954406738281e+01,2.302839660644531250e+01,1.677148246765136719e+01,2.889713859558105469e+01,4.160548400878906250e+01,4.178841400146484375e+01,2.340154647827148438e+01,1.611661529541015625e+01,2.226372718811035156e+01,3.138017463684082031e+01,1.674223518371582031e+01,1.189771556854248047e+01,2.236603736877441406e+01,1.733095741271972656e+01,1.263716983795166016e+01,9.972272872924804688e+00,1.001722812652587891e+01,1.292744636535644531e+01,2.555907821655273438e+01,3.190314292907714844e+01,1.429756069183349609e+01,9.841515541076660156e+00,8.547213554382324219e+00,5.297058105468750000e+00,1.205286979675292969e+01,1.753046417236328125e+01
2.203374481201171875e+01,1.265374088287353516e+01,1.276731300354003906e+01,1.258150863647460938e+01,8.190512657165527344e+00,8.994807243347167969e+00,1.456437969207763672e+01,1.207316684722900391e+01,1.264215278625488281e+01,1.423141479492187500e+01,2.092014503479003906e+01,7.709936618804931641e+00,1.167163944244384766e+01,1.106648921966552734e+01,1.185095405578613281e+01,1.477677726745605469e+01,1.824687576293945312e+01,1.516920757293701172e+01,1.416351985931396484e+01,1.790224075317382812e+01,1.787038803100585938e+01,1.367523479461669922e+01,8.292972564697265625e+00,1.214644145965576172e+01,1.102234935760498047e+01,1.453225612640380859e+01,2.160252952575683594e+01,1.374238014221191406e+01,1.747690010070800781e+01,2.157740211486816406e+01,1.643951416015625000e+01,1.502983188629150391e+01,2.700898170471191406e+01,1.932723999023437500e+01,1.698046302795410156e+01,1.252243423461914062e+01,1.753500556945800781e+01,9.642300605773925781e+00,1.378423690795898438e+01,2.514492034912109375e+01,1.669297218322753906e+01,1.808740425109863281e+01,1.425656986236572266e+01,2.157179641723632812e+01,9.367171287536621094e+00,1.705896186828613281e+01,3.205524444580078125e+01,2.227931976318359375e+01,9.835695266723632812e+00,1.614268493652343750e+01,2.322947502136230469e+01,1.731205177307128906e+01,2.701925849914550781e+01,4.092665100097656250e+01,4.201668548583984375e+01,2.627223587036132812e+01,1.589316177368164062e+01,2.270987510681152344e+01,3.380550384521484375e+01,1.771471023559570312e+01,1.169107341766357422e+01,2.232043647766113281e+01,1.680455589294433594e+01,1.257364273071289062e+01,8.514745712280273438e+00,9.413620948791503906e+00,1.300510406494140625e+01,2.491380882263183594e+01,3.225004196166992188e+01,1.415997123718261719e+01,9.913681983947753906e+00,8.273063659667968750e+00,5.181024074554443359e+00,1.260778331756591797e+01,1.845475959777832031e+01
2.097618675231933594e+01,1.207817840576171875e+01,1.222089290618896484e+01,1.230272197723388672e+01,8.271462440490722656e+00,8.825504302978515625e+00,1.388799381256103516e+01,1.196792125701904297e+01,1.284394741058349609e+01,1.393346118927001953e+01,1.974887466430664062e+01,7.496061801910400391e+00,1.118675518035888672e+01,1.097042083740234375e+01,1.080382633209228516e+01,1.455691242218017578e+01,1.805805206298828125e+01,1.644014549255371094e+01,1.372211837768554688e+01,2.006543159484863281e+01,1.896247482299804688e+01,1.427992248535156250e+01,7.787539005279541016e+00,1.239252471923828125e+01,1.093550395965576172e+01,1.513183498382568359e+01,2.235959815979003906e+01,1.393585205078125000e+01,1.681747245788574219e+01,2.023446655273437500e+01,1.601176071166992188e+01,1.464141368865966797e+01,2.412387847900390625e+01,1.996723175048828125e+01,1.684668540954589844e+01,1.189975261688232422e+01,1.650414085388183594e+01,9.960287094116210938e+00,1.301671218872070312e+01,2.344939994812011719e+01,1.613926696777343750e+01,1.726589393615722656e+01,1.425494670867919922e+01,2.130713844299316406e+01,9.821846961975097656e+00,1.643799591064453125e+01,3.109996986389160156e+01,2.282513236999511719e+01,9.802296638488769531e+00,1.529134750366210938e+01,2.338623428344726562e+01,1.751621627807617188e+01,2.547015190124511719e+01,4.056270217895507812e+01,4.182267761230468750e+01,2.652889060974121094e+01,1.802037429809570312e+01,2.341587257385253906e+01,3.345677185058593750e+01,1.830765342712402344e+01,1.098502445220947266e+01,2.141765975952148438e+01,1.674369239807128906e+01,1.193552780151367188e+01,8.231908798217773438e+00,8.314229011535644531e+00,1.233721828460693359e+01,2.307906341552734375e+01,3.064605140686035156e+01,1.359091663360595703e+01,9.717658042907714844e+00,8.118557929992675781e+00,4.965181827545166016e+00,1.259831714630126953e+01,1.917210006713867188e+01
2.145011520385742188e+01,1.242526721954345703e+01,1.271674156188964844e+01,1.280639553070068359e+01,8.676055908203125000e+00,8.691451072692871094e+00,1.418456840515136719e+01,1.205592823028564453e+01,1.347621250152587891e+01,1.551023864746093750e+01,2.069831657409667969e+01,7.752145290374755859e+00,1.141343975067138672e+01,1.124732208251953125e+01,1.039383602142333984e+01,1.436718463897705078e+01,1.868655014038085938e+01,1.548324966430664062e+01,1.337820529937744141e+01,1.740661621093750000e+01,1.831611633300781250e+01,1.362572669982910156e+01,7.557596683502197266e+00,1.122996234893798828e+01,1.095813941955566406e+01,1.551521205902099609e+01,2.211380195617675781e+01,1.390978527069091797e+01,1.706728935241699219e+01,2.075885391235351562e+01,1.542375469207763672e+01,1.394378852844238281e+01,2.666012382507324219e+01,2.378232192993164062e+01,1.812805175781250000e+01,1.234131145477294922e+01,1.702426910400390625e+01,9.837378501892089844e+00,1.313020229339599609e+01,2.412755012512207031e+01,1.578106975555419922e+01,1.639297485351562500e+01,1.409671306610107422e+01,2.160898017883300781e+01,9.642181396484375000e+00,1.819053268432617188e+01,3.307332611083984375e+01,2.348594093322753906e+01,9.977480888366699219e+00,1.567645168304443359e+01,2.278674316406250000e+01,1.761017608642578125e+01,2.520950508117675781e+01,4.075860595703125000e+01,4.105355834960937500e+01,2.399636840820312500e+01,1.697898292541503906e+01,2.122992134094238281e+01,3.416822052001953125e+01,1.789496803283691406e+01,1.101926231384277344e+01,2.257664299011230469e+01,1.750046730041503906e+01,1.194608211517333984e+01,9.817213058471679688e+00,8.965353012084960938e+00,1.220709514617919922e+01,2.299773216247558594e+01,3.026555442810058594e+01,1.349024009704589844e+01,9.464390754699707031e+00,7.715780258178710938e+00,4.710338115692138672e+00,1.221759128570556641e+01,1.821058464050292969e+01
2.107309913635253906e+01,1.211456394195556641e+01,1.276679992675781250e+01,1.241751384735107422e+01,8.483984947204589844e+00,8.799418449401855469e+00,1.339725685119628906e+01,1.172870731353759766e+01,1.360086441040039062e+01,1.564927196502685547e+01,2.040312004089355469e+01,8.169642448425292969e+00,1.124822139739990234e+01,1.121602535247802734e+01,9.555590629577636719e+00,1.335158443450927734e+01,1.759060859680175781e+01,1.560829830169677734e+01,1.329370975494384766e+01,1.768472862243652344e+01,1.927477645874023438e+01,1.410485744476318359e+01,7.484697818756103516e+00,1.124204063415527344e+01,1.066079139709472656e+01,1.453326511383056641e+01,2.089937210083007812e+01,1.330425262451171875e+01,1.673315811157226562e+01,2.000024032592773438e+01,1.551038360595703125e+01,1.368174171447753906e+01,2.687944984436035156e+01,2.094923591613769531e+01,1.839848518371582031e+01,1.172916984558105469e+01,1.619168472290039062e+01,9.329990386962890625e+00,1.226882743835449219e+01,2.268733596801757812e+01,1.583705997467041016e+01,1.544293785095214844e+01,1.369830226898193359e+01,2.074847030639648438e+01,9.072463989257812500e+00,1.582711982727050781e+01,2.986388206481933594e+01,2.153069305419921875e+01,9.657548904418945312e+00,1.629595947265625000e+01,2.280576896667480469e+01,1.669214439392089844e+01,2.386653518676757812e+01,3.994087600708007812e+01,3.981483078002929688e+01,2.197645187377929688e+01,1.501506614685058594e+01,2.058841705322265625e+01,3.341725158691406250e+01,1.714555740356445312e+01,1.010507774353027344e+01,1.795438003540039062e+01,1.423243808746337891e+01,1.036097240447998047e+01,7.576573848724365234e+00,6.737931728363037109e+00,1.139019012451171875e+01,2.060123062133789062e+01,2.855455780029296875e+01,1.216885757446289062e+01,8.812925338745117188e+00,7.965119838714599609e+00,4.776334762573242188e+00,1.224688911437988281e+01,1.852602958679199219e+01
2.090725135803222656e+01,1.204381752014160156e+01,1.223507595062255859e+01,1.156466293334960938e+01,8.344002723693847656e+00,8.440253257751464844e+00,1.350531387329101562e+01,1.136476898193359375e+01,1.333720970153808594e+01,1.530930805206298828e+01,1.914087486267089844e+01,7.566326618194580078e+00,1.114120101928710938e+01,1.063383388519287109e+01,9.084928512573242188e+00,1.401152610778808594e+01,1.873499679565429688e+01,1.557586956024169922e+01,1.264079570770263672e+01,1.692625045776367188e+01,1.729034042358398438e+01,1.339512252807617188e+01,7.924091339111328125e+00,1.073062992095947266e+01,1.060608196258544922e+01,1.433033847808837891e+01,1.980370903015136719e+01,1.248315811157226562e+01,1.625576210021972656e+01,2.058786582946777344e+01,1.510688495635986328e+01,1.487381553649902344e+01,2.568252182006835938e+01,2.417870712280273438e+01,1.832107543945312500e+01,1.117888164520263672e+01,1.497187709808349609e+01,9.122294425964355469e+00,1.288860130310058594e+01,2.204235267639160156e+01,1.481207847595214844e+01,1.548842334747314453e+01,1.340666103363037109e+01,2.006353950500488281e+01,9.317408561706542969e+00,1.392422771453857422e+01,2.740140342712402344e+01,1.998090171813964844e+01,9.246035575866699219e+00,1.607305526733398438e+01,2.121592712402343750e+01,1.497981357574462891e+01,2.261691665649414062e+01,3.778300857543945312e+01,3.967521286010742188e+01,2.162384796142578125e+01,1.459362602233886719e+01,1.955608177185058594e+01,3.272202301025390625e+01,1.643686294555664062e+01,1.001668930053710938e+01,1.717314720153808594e+01,1.261985778808593750e+01,9.487458229064941406e+00,6.198674678802490234e+00,5.499504089355468750e+00,1.007578086853027344e+01,1.766301155090332031e+01,2.523549079895019531e+01,1.198143577575683594e+01,8.704934120178222656e+00,7.589976787567138672e+00,4.683847427368164062e+00,1.152773380279541016e+01,1.780339813232421875e+01
2.094118690490722656e+01,1.195384693145751953e+01,1.296848869323730469e+01,1.152262687683105469e+01,8.455258369445800781e+00,8.510578155517578125e+00,1.353499412536621094e+01,1.161787509918212891e+01,1.370723342895507812e+01,1.490264797210693359e+01,1.912005805969238281e+01,7.384858131408691406e+00,1.119293022155761719e+01,1.093108367919921875e+01,8.984108924865722656e+00,1.288795471191406250e+01,1.750803565979003906e+01,1.477427864074707031e+01,1.267311573028564453e+01,1.565597915649414062e+01,1.675481986999511719e+01,1.346650409698486328e+01,7.528115272521972656e+00,9.835613250732421875e+00,1.063007068634033203e+01,1.452908897399902344e+01,1.977627563476562500e+01,1.246850490570068359e+01,1.658957672119140625e+01,2.114295196533203125e+01,1.555626487731933594e+01,1.444448566436767578e+01,2.831079673767089844e+01,2.544301033020019531e+01,1.924756240844726562e+01,1.118879413604736328e+01,1.410552501678466797e+01,8.677614212036132812e+00,1.300019454956054688e+01,2.091202163696289062e+01,1.483042240142822266e+01,1.587537193298339844e+01,1.407717227935791016e+01,2.056482124328613281e+01,9.278406143188476562e+00,1.476804924011230469e+01,2.766987800598144531e+01,2.014276313781738281e+01,9.084642410278320312e+00,1.584858989715576172e+01,2.120336341857910156e+01,1.560579490661621094e+01,2.170358467102050781e+01,3.743526458740234375e+01,3.972021865844726562e+01,2.213320922851562500e+01,1.382387638092041016e+01,1.994580650329589844e+01,3.313379287719726562e+01,1.767465972900390625e+01,1.003719139099121094e+01,1.588103580474853516e+01,1.366055107116699219e+01,9.116628646850585938e+00,5.553643703460693359e+00,5.190991878509521484e+00,1.003588771820068359e+01,1.677993202209472656e+01,2.517703056335449219e+01,1.179362297058105469e+01,8.612878799438476562e+00,7.713300704956054688e+00,4.451500892639160156e+00,1.126863288879394531e+01,1.773260498046875000e+01
2.176694107055664062e+01,1.260057163238525391e+01,1.299141979217529297e+01,1.267206382751464844e+01,8.744928359985351562e+00,8.520000457763671875e+00,1.347486209869384766e+01,1.198785591125488281e+01,1.390457153320312500e+01,1.496062564849853516e+01,1.815349960327148438e+01,7.864447116851806641e+00,1.097351741790771484e+01,1.120503997802734375e+01,9.659459114074707031e+00,1.286839866638183594e+01,1.744407463073730469e+01,1.530298233032226562e+01,1.309549427032470703e+01,1.740305137634277344e+01,1.705514335632324219e+01,1.386301040649414062e+01,8.249485015869140625e+00,9.815573692321777344e+00,1.084321880340576172e+01,1.400255012512207031e+01,1.996204376220703125e+01,1.250472164154052734e+01,1.696365928649902344e+01,2.213993835449218750e+01,1.629286384582519531e+01,1.456472015380859375e+01,2.884469985961914062e+01,2.589334869384765625e+01,1.853536224365234375e+01,1.119069862365722656e+01,1.521912479400634766e+01,9.061696052551269531e+00,1.304141712188720703e+01,2.156945419311523438e+01,1.513372421264648438e+01,1.705245590209960938e+01,1.393437385559082031e+01,2.102220153808593750e+01,1.013091564178466797e+01,1.467648220062255859e+01,2.914857673645019531e+01,1.941484260559082031e+01,9.010993003845214844e+00,1.551517295837402344e+01,2.108289718627929688e+01,1.690382957458496094e+01,2.515496253967285156e+01,3.933319854736328125e+01,4.186721801757812500e+01,2.694637489318847656e+01,1.474330425262451172e+01,2.295190048217773438e+01,3.376025390625000000e+01,1.762339019775390625e+01,9.905290603637695312e+00,1.663319396972656250e+01,1.402673912048339844e+01,9.989843368530273438e+00,6.574562549591064453e+00,5.703956604003906250e+00,1.035945701599121094e+01,1.778111839294433594e+01,2.501004600524902344e+01,1.188250732421875000e+01,8.439081192016601562e+00,7.617421627044677734e+00,4.517740726470947266e+00,1.185169410705566406e+01,1.762057495117187500e+01
2.218699455261230469e+01,1.263525676727294922e+01,1.300446605682373047e+01,1.257080554962158203e+01,8.704241752624511719e+00,8.793447494506835938e+00,1.355107975006103516e+01,1.163532543182373047e+01,1.343158721923828125e+01,1.428194427490234375e+01,1.871066474914550781e+01,7.738209724426269531e+00,1.062854480743408203e+01,1.110949134826660156e+01,9.132971763610839844e+00,1.184483242034912109e+01,1.752058792114257812e+01,1.434054565429687500e+01,1.342937564849853516e+01,1.645314788818359375e+01,1.439534473419189453e+01,1.252242851257324219e+01,7.281038761138916016e+00,9.848516464233398438e+00,1.039168357849121094e+01,1.336487674713134766e+01,1.935223197937011719e+01,1.254784107208251953e+01,1.655591583251953125e+01,2.037347793579101562e+01,1.584173583984375000e+01,1.449328136444091797e+01,2.528812980651855469e+01,2.448858642578125000e+01,1.828466224670410156e+01,1.065915966033935547e+01,1.395615386962890625e+01,8.465040206909179688e+00,1.264612865447998047e+01,2.162683486938476562e+01,1.536368656158447266e+01,1.923681449890136719e+01,1.535684680938720703e+01,2.147352981567382812e+01,1.115071487426757812e+01,1.761199569702148438e+01,3.119523239135742188e+01,1.931200790405273438e+01,8.994466781616210938e+00,1.532265949249267578e+01,2.023450279235839844e+01,1.622854042053222656e+01,2.539080810546875000e+01,3.930540466308593750e+01,4.158535766601562500e+01,2.376189804077148438e+01,1.454125690460205078e+01,2.183650016784667969e+01,3.243257904052734375e+01,1.714492225646972656e+01,9.911273956298828125e+00,1.648191833496093750e+01,1.466341495513916016e+01,9.456184387207031250e+00,5.741570949554443359e+00,4.540886402130126953e+00,9.284400939941406250e+00,1.449175739288330078e+01,2.158678627014160156e+01,1.068561744689941406e+01,8.095068931579589844e+00,7.212636947631835938e+00,4.268036842346191406e+00,1.108399868011474609e+01,1.729590606689453125e+01
2.268456077575683594e+01,1.307351589202880859e+01,1.345403766632080078e+01,1.335976982116699219e+01,8.473677635192871094e+00,8.462154388427734375e+00,1.265986347198486328e+01,1.128842353820800781e+01,1.252020549774169922e+01,1.279992008209228516e+01,1.665623092651367188e+01,6.830933570861816406e+00,1.021818733215332031e+01,1.138105964660644531e+01,9.899591445922851562e+00,1.311482143402099609e+01,1.816753005981445312e+01,1.563397598266601562e+01,1.420896053314208984e+01,2.019831275939941406e+01,1.918849372863769531e+01,1.401608848571777344e+01,8.033596992492675781e+00,9.829865455627441406e+00,1.021504306793212891e+01,1.273523235321044922e+01,1.904184722900390625e+01,1.279986763000488281e+01,1.614314651489257812e+01,2.019529151916503906e+01,1.554739952087402344e+01,1.258256244659423828e+01,2.116891098022460938e+01,1.928796195983886719e+01,1.767630767822265625e+01,1.078018283843994141e+01,1.423367309570312500e+01,8.448675155639648438e+00,1.295274066925048828e+01,2.235878181457519531e+01,1.519827365875244141e+01,1.917524147033691406e+01,1.600485420227050781e+01,2.185624885559082031e+01,1.023452472686767578e+01,1.494384860992431641e+01,2.843283843994140625e+01,1.962955856323242188e+01,9.225233078002929688e+00,1.542466163635253906e+01,1.944299316406250000e+01,1.656074142456054688e+01,2.525156974792480469e+01,3.832569503784179688e+01,4.142314910888671875e+01,2.562021064758300781e+01,1.597015476226806641e+01,2.229068565368652344e+01,3.262973785400390625e+01,1.771302604675292969e+01,1.012879180908203125e+01,1.654172706604003906e+01,1.434414196014404297e+01,1.033842849731445312e+01,6.381449222564697266e+00,5.353770732879638672e+00,1.002229976654052734e+01,1.487859821319580078e+01,2.117314147949218750e+01,1.043825626373291016e+01,8.053680419921875000e+00,6.892366886138916016e+00,4.168663978576660156e+00,1.103842639923095703e+01,1.699468040466308594e+01
2.267918205261230469e+01,1.308084201812744141e+01,1.348732662200927734e+01,1.295220088958740234e+01,8.423116683959960938e+00,8.817599296569824219e+00,1.341829204559326172e+01,1.155347728729248047e+01,1.274075508117675781e+01,1.303299999237060547e+01,1.729379463195800781e+01,6.934532642364501953e+00,1.030336475372314453e+01,1.129981136322021484e+01,9.574730873107910156e+00,1.214798927307128906e+01,1.779109191894531250e+01,1.565686988830566406e+01,1.330683422088623047e+01,1.851460456848144531e+01,1.679018783569335938e+01,1.327289104461669922e+01,7.870150566101074219e+00,9.817207336425781250e+00,1.053686809539794922e+01,1.328532505035400391e+01,1.944200897216796875e+01,1.329816246032714844e+01,1.668029785156250000e+01,2.056779670715332031e+01,1.609280586242675781e+01,1.433113098144531250e+01,2.504568672180175781e+01,2.360906410217285156e+01,1.788463783264160156e+01,1.102682685852050781e+01,1.408546829223632812e+01,8.321643829345703125e+00,1.364808273315429688e+01,2.376771163940429688e+01,1.588934993743896484e+01,1.980707359313964844e+01,1.616522598266601562e+01,2.273516845703125000e+01,1.085625171661376953e+01,1.739468574523925781e+01,2.977314949035644531e+01,1.993104553222656250e+01,9.289096832275390625e+00,1.463766860961914062e+01,1.951089859008789062e+01,1.634131240844726562e+01,2.756110572814941406e+01,3.995109176635742188e+01,4.192381668090820312e+01,2.360325431823730469e+01,1.636361122131347656e+01,2.491887855529785156e+01,3.316560745239257812e+01,1.733724021911621094e+01,1.030641746520996094e+01,1.716277694702148438e+01,1.614547348022460938e+01,1.123160648345947266e+01,9.121114730834960938e+00,9.245489120483398438e+00,1.174353122711181641e+01,2.474913215637207031e+01,2.939262390136718750e+01,1.227635002136230469e+01,8.892131805419921875e+00,7.873392581939697266e+00,4.483064174652099609e+00,1.083724403381347656e+01,1.721782684326171875e+01
2.220096969604492188e+01,1.309319496154785156e+01,1.296739959716796875e+01,1.260280704498291016e+01,8.107545852661132812e+00,8.484395027160644531e+00,1.361832046508789062e+01,1.154761600494384766e+01,1.326694107055664062e+01,1.338575553894042969e+01,1.873395729064941406e+01,7.636466026306152344e+00,1.103208255767822266e+01,1.136553764343261719e+01,9.909485816955566406e+00,1.293039417266845703e+01,1.782207298278808594e+01,1.518060493469238281e+01,1.188544940948486328e+01,1.791172599792480469e+01,1.622616577148437500e+01,1.315395832061767578e+01,7.752799510955810547e+00,9.582305908203125000e+00,1.074337387084960938e+01,1.361998081207275391e+01,2.006942176818847656e+01,1.333124446868896484e+01,1.623941421508789062e+01,2.085417747497558594e+01,1.588913631439208984e+01,1.417727756500244141e+01,2.488098716735839844e+01,2.247049903869628906e+01,1.893989944458007812e+01,1.072498512268066406e+01,1.408286857604980469e+01,8.143075942993164062e+00,1.295746517181396484e+01,2.402025985717773438e+01,1.692125320434570312e+01,2.013092231750488281e+01,1.633252906799316406e+01,2.199931716918945312e+01,1.076910209655761719e+01,1.565345191955566406e+01,3.030018424987792969e+01,1.858197402954101562e+01,9.068978309631347656e+00,1.507484531402587891e+01,1.890820121765136719e+01,1.643165206909179688e+01,2.785840415954589844e+01,4.097156143188476562e+01,4.260015869140625000e+01,2.426369285583496094e+01,1.619452857971191406e+01,2.442198753356933594e+01,3.349482727050781250e+01,1.672355651855468750e+01,1.030360031127929688e+01,1.737374496459960938e+01,1.601132965087890625e+01,1.098328113555908203e+01,8.758803367614746094e+00,8.530777931213378906e+00,1.140106868743896484e+01,2.501613998413085938e+01,3.139240264892578125e+01,1.239291000366210938e+01,8.598560333251953125e+00,7.210728168487548828e+00,3.664205789566040039e+00,8.738552093505859375e+00,1.565208625793457031e+01
2.229185867309570312e+01,1.295853328704833984e+01,1.274374485015869141e+01,1.221119117736816406e+01,8.243500709533691406e+00,8.857224464416503906e+00,1.392407131195068359e+01,1.163705348968505859e+01,1.326687431335449219e+01,1.392511558532714844e+01,1.863528823852539062e+01,7.936270713806152344e+00,1.108517551422119141e+01,1.100931262969970703e+01,9.360773086547851562e+00,1.268346118927001953e+01,1.867550086975097656e+01,1.488991641998291016e+01,1.294999694824218750e+01,1.724145889282226562e+01,1.859971618652343750e+01,1.286515522003173828e+01,7.355965614318847656e+00,9.061406135559082031e+00,1.048616027832031250e+01,1.294652748107910156e+01,1.962892532348632812e+01,1.313754844665527344e+01,1.591709613800048828e+01,2.010335540771484375e+01,1.605901718139648438e+01,1.329478836059570312e+01,2.406669616699218750e+01,2.361056327819824219e+01,1.903709793090820312e+01,1.109438610076904297e+01,1.492890262603759766e+01,8.350020408630371094e+00,1.327629947662353516e+01,2.378569221496582031e+01,1.764229393005371094e+01,1.927782630920410156e+01,1.515510845184326172e+01,2.234424400329589844e+01,1.076745223999023438e+01,1.757217788696289062e+01,3.075293731689453125e+01,1.968030548095703125e+01,8.983038902282714844e+00,1.416907405853271484e+01,1.870406150817871094e+01,1.626350593566894531e+01,2.849156761169433594e+01,4.118936538696289062e+01,4.271340560913085938e+01,2.590538978576660156e+01,1.645933914184570312e+01,2.319471359252929688e+01,3.396296691894531250e+01,1.685721397399902344e+01,9.879030227661132812e+00,1.602887344360351562e+01,1.498338985443115234e+01,1.148936176300048828e+01,8.022484779357910156e+00,7.659230232238769531e+00,1.137748336791992188e+01,2.339100456237792969e+01,3.002414894104003906e+01,1.269278621673583984e+01,8.392690658569335938e+00,7.144470691680908203e+00,3.667396306991577148e+00,9.798691749572753906e+00,1.611318969726562500e+01
2.187877464294433594e+01,1.311730384826660156e+01,1.272499561309814453e+01,1.194286441802978516e+01,7.941990375518798828e+00,8.863220214843750000e+00,1.412475776672363281e+01,1.206339550018310547e+01,1.350790977478027344e+01,1.419034194946289062e+01,2.012019348144531250e+01,8.401858329772949219e+00,1.211701488494873047e+01,1.121140670776367188e+01,8.916114807128906250e+00,1.318132877349853516e+01,1.974491882324218750e+01,1.639070510864257812e+01,1.370334625244140625e+01,1.808452033996582031e+01,1.773215103149414062e+01,1.380918312072753906e+01,8.132922172546386719e+00,1.018515396118164062e+01,1.074208641052246094e+01,1.349727821350097656e+01,1.975621795654296875e+01,1.301880264282226562e+01,1.559142971038818359e+01,1.965139198303222656e+01,1.571665096282958984e+01,1.352970600128173828e+01,2.658821105957031250e+01,2.288739967346191406e+01,1.961451911926269531e+01,1.086311149597167969e+01,1.508861541748046875e+01,8.460289001464843750e+00,1.342299842834472656e+01,2.445208740234375000e+01,1.731628799438476562e+01,1.890630912780761719e+01,1.469497585296630859e+01,2.232741546630859375e+01,1.108708095550537109e+01,1.775233840942382812e+01,3.149358367919921875e+01,2.032813262939453125e+01,9.016271591186523438e+00,1.534433937072753906e+01,1.884054565429687500e+01,1.647368621826171875e+01,2.975195312500000000e+01,4.104735183715820312e+01,4.173818588256835938e+01,2.364182472229003906e+01,1.423032474517822266e+01,2.014763832092285156e+01,3.282382965087890625e+01,1.664552497863769531e+01,1.040905189514160156e+01,1.530315876007080078e+01,1.580761718750000000e+01,1.071433925628662109e+01,7.884299755096435547e+00,7.177035808563232422e+00,1.174001407623291016e+01,2.432204246520996094e+01,3.153604698181152344e+01,1.292574977874755859e+01,8.145543098449707031e+00,7.079064369201660156e+00,4.449796676635742188e+00,1.051351356506347656e+01,1.627571678161621094e+01
2.281000518798828125e+01,1.348766994476318359e+01,1.395779609680175781e+01,1.457907772064208984e+01,8.879891395568847656e+00,9.280986785888671875e+00,1.417096900939941406e+01,1.224342441558837891e+01,1.327350616455078125e+01,1.578710174560546875e+01,2.101644325256347656e+01,9.033771514892578125e+00,1.270644760131835938e+01,1.147587203979492188e+01,9.431376457214355469e+00,1.390024280548095703e+01,2.054683685302734375e+01,1.769679832458496094e+01,1.276531028747558594e+01,1.650564765930175781e+01,1.620719337463378906e+01,1.473047161102294922e+01,8.365932464599609375e+00,9.975462913513183594e+00,1.093523883819580078e+01,1.371050834655761719e+01,1.987846755981445312e+01,1.300467681884765625e+01,1.594319915771484375e+01,2.070402717590332031e+01,1.591321849822998047e+01,1.396324729919433594e+01,2.979759407043457031e+01,2.689950180053710938e+01,2.139638328552246094e+01,1.147677326202392578e+01,1.585819244384765625e+01,9.240977287292480469e+00,1.356010341644287109e+01,2.495151329040527344e+01,1.758004760742187500e+01,1.911058807373046875e+01,1.483303165435791016e+01,2.236530876159667969e+01,1.084603023529052734e+01,1.827746200561523438e+01,3.382532882690429688e+01,2.208644294738769531e+01,9.438801765441894531e+00,1.521332454681396484e+01,1.974213600158691406e+01,1.616537094116210938e+01,2.805762863159179688e+01,4.131651306152343750e+01,4.235985565185546875e+01,2.669986343383789062e+01,1.517144203186035156e+01,2.149358177185058594e+01,3.346355056762695312e+01,1.718842315673828125e+01,1.086999797821044922e+01,1.717658615112304688e+01,1.605556106567382812e+01,1.168408393859863281e+01,7.965128421783447266e+00,6.999602317810058594e+00,1.181757259368896484e+01,2.450931930541992188e+01,3.174588966369628906e+01,1.367619037628173828e+01,8.563564300537109375e+00,7.288112163543701172e+00,4.645659923553466797e+00,1.079034137725830078e+01,1.690954589843750000e+01
