2.482513618469238281e+01,1.338745307922363281e+01,2.183742523193359375e+01,9.101640701293945312e+00,1.113474273681640625e+01,1.856682205200195312e+01,1.543665313720703125e+01,1.838260078430175781e+01,1.923447418212890625e+01,1.343976402282714844e+01,1.775884056091308594e+01,1.692486190795898438e+01,1.844291687011718750e+01,2.526016998291015625e+01,2.518073654174804688e+01,2.212034225463867188e+01,1.734528732299804688e+01,3.117815399169921875e+01,2.091658401489257812e+01,1.413112735748291016e+01,1.533721256256103516e+01,1.454128932952880859e+01,2.511118125915527344e+01,1.763837432861328125e+01,1.762130737304687500e+01,2.700764083862304688e+01,1.633827018737792969e+01,2.442341423034667969e+01,2.914061164855957031e+01,2.012886047363281250e+01,1.655175971984863281e+01,1.832045364379882812e+01,1.723672103881835938e+01,2.076805686950683594e+01,2.688635826110839844e+01,2.630485725402832031e+01,1.726246261596679688e+01,2.534955215454101562e+01,1.756262779235839844e+01,3.241826629638671875e+01,3.651982498168945312e+01,1.693245887756347656e+01,1.581029129028320312e+01,2.763426971435546875e+01,1.717428970336914062e+01,2.187732124328613281e+01,4.109174346923828125e+01,3.782058715820312500e+01,2.544609260559082031e+01,2.480955505371093750e+01,3.951399993896484375e+01,2.936182785034179688e+01,1.425950336456298828e+01,2.421848487854003906e+01,1.825887489318847656e+01,1.710836219787597656e+01,1.135597133636474609e+01,1.385830497741699219e+01,2.613542175292968750e+01,3.599606323242187500e+01,1.603868865966796875e+01,1.428717994689941406e+01,1.326896572113037109e+01,1.041635990142822266e+01,2.012797355651855469e+01
2.276461791992187500e+01,1.243271064758300781e+01,2.029074096679687500e+01,8.673483848571777344e+00,1.077538871765136719e+01,1.805521011352539062e+01,1.511286830902099609e+01,1.817882537841796875e+01,2.115065002441406250e+01,1.205288791656494141e+01,1.538687038421630859e+01,1.686329841613769531e+01,1.808867263793945312e+01,2.316393661499023438e+01,2.477855110168457031e+01,2.132457351684570312e+01,1.738433074951171875e+01,3.046446228027343750e+01,2.082503890991210938e+01,1.240649127960205078e+01,1.493287658691406250e+01,1.353281402587890625e+01,2.580784034729003906e+01,1.826530456542968750e+01,1.921323394775390625e+01,2.881536865234375000e+01,1.715071105957031250e+01,2.573420524597167969e+01,2.821264839172363281e+01,1.908646202087402344e+01,1.633577346801757812e+01,2.058928680419921875e+01,1.727854919433593750e+01,2.160795783996582031e+01,2.844277000427246094e+01,2.743955230712890625e+01,1.688589668273925781e+01,2.580970191955566406e+01,1.944561004638671875e+01,3.441084671020507812e+01,3.857416534423828125e+01,1.660700798034667969e+01,1.586654090881347656e+01,2.817385292053222656e+01,1.730761337280273438e+01,2.316110038757324219e+01,4.249480438232421875e+01,3.934290695190429688e+01,2.362395095825195312e+01,2.360862350463867188e+01,3.923638916015625000e+01,2.832997131347656250e+01,1.449065685272216797e+01,2.634741210937500000e+01,1.931166648864746094e+01,1.780659866333007812e+01,1.265805912017822266e+01,1.496515464782714844e+01,2.634461212158203125e+01,3.657019424438476562e+01,1.685553169250488281e+01,1.493086051940917969e+01,1.285640811920166016e+01,1.029692649841308594e+01,1.949098396301269531e+01
2.402220344543457031e+01,1.347537326812744141e+01,2.194507408142089844e+01,8.563190460205078125e+00,1.078544616699218750e+01,1.752565002441406250e+01,1.476024913787841797e+01,1.599207496643066406e+01,1.679391860961914062e+01,1.089577484130859375e+01,1.558346557617187500e+01,1.651963233947753906e+01,1.776307868957519531e+01,2.215209007263183594e+01,2.406840705871582031e+01,2.086339950561523438e+01,1.690870857238769531e+01,2.882031631469726562e+01,2.015621376037597656e+01,1.262914466857910156e+01,1.635075759887695312e+01,1.510027790069580078e+01,2.618766212463378906e+01,1.835328483581542969e+01,1.845395469665527344e+01,2.789729690551757812e+01,1.642748832702636719e+01,2.418840980529785156e+01,2.606033897399902344e+01,1.839094543457031250e+01,1.601722717285156250e+01,2.013809394836425781e+01,1.683160591125488281e+01,2.087175750732421875e+01,2.903010368347167969e+01,2.964422416687011719e+01,1.790933418273925781e+01,2.640609931945800781e+01,1.839240455627441406e+01,3.358477020263671875e+01,3.728437042236328125e+01,1.586054325103759766e+01,1.703150558471679688e+01,2.742509841918945312e+01,1.846887588500976562e+01,2.191427803039550781e+01,4.074235534667968750e+01,3.766404724121093750e+01,2.232912635803222656e+01,2.347082710266113281e+01,3.972781753540039062e+01,2.762060165405273438e+01,1.410134029388427734e+01,2.576749610900878906e+01,1.925123786926269531e+01,1.721870422363281250e+01,1.167346096038818359e+01,1.426432609558105469e+01,2.729576110839843750e+01,3.634918594360351562e+01,1.620726394653320312e+01,1.437753391265869141e+01,1.287480640411376953e+01,1.095460510253906250e+01,2.101615715026855469e+01
2.335780143737792969e+01,1.293508243560791016e+01,2.229560470581054688e+01,7.713739871978759766e+00,1.057666206359863281e+01,1.665938377380371094e+01,1.467164325714111328e+01,1.526581001281738281e+01,1.986477661132812500e+01,1.382018375396728516e+01,1.583248615264892578e+01,1.692794036865234375e+01,1.851294326782226562e+01,2.121766090393066406e+01,2.399279975891113281e+01,2.184760284423828125e+01,1.784801483154296875e+01,2.801018142700195312e+01,2.027350234985351562e+01,1.225081443786621094e+01,1.580238151550292969e+01,1.425763607025146484e+01,2.596606063842773438e+01,1.795158386230468750e+01,1.929799842834472656e+01,2.727630043029785156e+01,1.683497428894042969e+01,2.601384544372558594e+01,2.594385528564453125e+01,1.886489295959472656e+01,1.600804519653320312e+01,2.075167465209960938e+01,1.651040267944335938e+01,2.084849548339843750e+01,2.734384918212890625e+01,2.698242950439453125e+01,1.804658889770507812e+01,2.629380035400390625e+01,1.767053794860839844e+01,2.919723701477050781e+01,3.459362411499023438e+01,1.483671188354492188e+01,1.560823917388916016e+01,2.691975212097167969e+01,1.632581138610839844e+01,2.211970710754394531e+01,4.078315353393554688e+01,3.822677993774414062e+01,2.171775627136230469e+01,2.441509056091308594e+01,3.951328277587890625e+01,2.626156616210937500e+01,1.258168220520019531e+01,2.503382110595703125e+01,2.054455947875976562e+01,1.710058021545410156e+01,1.338630104064941406e+01,1.433792781829833984e+01,2.435259246826171875e+01,3.242975234985351562e+01,1.385952472686767578e+01,1.331065750122070312e+01,1.211721611022949219e+01,9.780308723449707031e+00,2.013527107238769531e+01
2.183371543884277344e+01,1.146287250518798828e+01,2.237407302856445312e+01,7.490808010101318359e+00,1.093570709228515625e+01,1.638335990905761719e+01,1.489800453186035156e+01,1.410111808776855469e+01,1.726470565795898438e+01,1.351004409790039062e+01,1.521227931976318359e+01,1.659646797180175781e+01,1.812977027893066406e+01,2.164151573181152344e+01,2.295961189270019531e+01,2.125164031982421875e+01,1.881455802917480469e+01,2.943154907226562500e+01,2.020779037475585938e+01,1.211513519287109375e+01,1.630056571960449219e+01,1.380728721618652344e+01,2.541610908508300781e+01,1.701989555358886719e+01,1.905773544311523438e+01,2.733306884765625000e+01,1.670000457763671875e+01,2.575375747680664062e+01,2.603165817260742188e+01,1.913368797302246094e+01,1.715892791748046875e+01,2.063463211059570312e+01,1.560031032562255859e+01,2.242125129699707031e+01,3.067774009704589844e+01,3.003086280822753906e+01,1.895740699768066406e+01,2.676637268066406250e+01,1.919320678710937500e+01,3.191639328002929688e+01,3.397221374511718750e+01,1.542555141448974609e+01,1.670671081542968750e+01,2.851070976257324219e+01,1.770460510253906250e+01,2.350825881958007812e+01,4.196053314208984375e+01,3.762269210815429688e+01,2.062383460998535156e+01,2.394491958618164062e+01,4.046572494506835938e+01,2.705260848999023438e+01,1.339582920074462891e+01,2.355954551696777344e+01,2.001744461059570312e+01,1.585864067077636719e+01,1.142272663116455078e+01,1.422735691070556641e+01,2.597687530517578125e+01,3.509440231323242188e+01,1.413991737365722656e+01,1.222216510772705078e+01,1.206646537780761719e+01,8.767864227294921875e+00,1.851227569580078125e+01
2.023927497863769531e+01,1.070210742950439453e+01,2.206356620788574219e+01,8.477418899536132812e+00,9.295121192932128906e+00,1.410391521453857422e+01,1.268248271942138672e+01,1.277778244018554688e+01,1.602140235900878906e+01,1.283398914337158203e+01,1.400846004486083984e+01,1.616862487792968750e+01,1.643083763122558594e+01,2.133700752258300781e+01,2.116806221008300781e+01,1.977227783203125000e+01,1.921842575073242188e+01,2.977254486083984375e+01,1.954771995544433594e+01,1.183415603637695312e+01,1.520786094665527344e+01,1.359043788909912109e+01,2.353969383239746094e+01,1.749771499633789062e+01,1.860919952392578125e+01,2.776782798767089844e+01,1.675661468505859375e+01,2.499572563171386719e+01,2.335680580139160156e+01,1.870862960815429688e+01,1.614357948303222656e+01,1.978342056274414062e+01,1.715749549865722656e+01,2.158804321289062500e+01,2.484576225280761719e+01,2.583751487731933594e+01,1.778733253479003906e+01,2.407888221740722656e+01,1.943377304077148438e+01,3.360627365112304688e+01,3.556722640991210938e+01,1.441181564331054688e+01,1.568696975708007812e+01,2.576526832580566406e+01,1.559152793884277344e+01,2.175581169128417969e+01,4.159424209594726562e+01,3.815670394897460938e+01,2.186195182800292969e+01,2.404053878784179688e+01,3.870176315307617188e+01,2.597920608520507812e+01,1.264556121826171875e+01,1.941922378540039062e+01,1.668827438354492188e+01,1.326236820220947266e+01,1.026964664459228516e+01,1.221089553833007812e+01,2.331795501708984375e+01,3.462790298461914062e+01,1.302621269226074219e+01,1.149864006042480469e+01,1.256336498260498047e+01,8.353844642639160156e+00,1.770842361450195312e+01
2.140153884887695312e+01,1.185703468322753906e+01,2.204501533508300781e+01,1.081599807739257812e+01,8.651151657104492188e+00,1.328453445434570312e+01,1.260469341278076172e+01,1.315183830261230469e+01,1.505496311187744141e+01,1.229505348205566406e+01,1.388419914245605469e+01,1.543560028076171875e+01,1.639863967895507812e+01,1.988198471069335938e+01,2.133030128479003906e+01,1.894694709777832031e+01,1.907531166076660156e+01,2.913339614868164062e+01,2.113490867614746094e+01,1.168174171447753906e+01,1.460695552825927734e+01,1.313839244842529297e+01,2.440399360656738281e+01,1.722500610351562500e+01,1.972606468200683594e+01,2.856464385986328125e+01,1.668022727966308594e+01,2.707939529418945312e+01,2.472865295410156250e+01,1.742324829101562500e+01,1.467345428466796875e+01,1.832165908813476562e+01,1.587277507781982422e+01,1.980605316162109375e+01,2.140848159790039062e+01,2.316469001770019531e+01,1.551844692230224609e+01,2.308242988586425781e+01,1.604921150207519531e+01,3.577299499511718750e+01,3.755492019653320312e+01,1.621871376037597656e+01,1.396174240112304688e+01,2.699201011657714844e+01,1.525555992126464844e+01,2.559341049194335938e+01,4.281478500366210938e+01,3.914095306396484375e+01,2.091966629028320312e+01,2.351721954345703125e+01,3.915557098388671875e+01,2.670558547973632812e+01,1.394494724273681641e+01,2.104846954345703125e+01,1.715199089050292969e+01,1.289703083038330078e+01,9.077671051025390625e+00,1.204476833343505859e+01,2.309706306457519531e+01,3.337770843505859375e+01,1.240851783752441406e+01,1.072954177856445312e+01,1.202142524719238281e+01,7.018782615661621094e+00,1.569744491577148438e+01
2.139980506896972656e+01,1.165218257904052734e+01,2.433412361145019531e+01,1.332468795776367188e+01,9.132584571838378906e+00,1.390004539489746094e+01,1.458064746856689453e+01,1.606532287597656250e+01,1.878405189514160156e+01,1.213686943054199219e+01,1.383646011352539062e+01,1.392323970794677734e+01,1.603235626220703125e+01,1.889707756042480469e+01,2.037334632873535156e+01,1.844437789916992188e+01,1.847025680541992188e+01,2.880196380615234375e+01,2.154251098632812500e+01,1.283350563049316406e+01,1.279403686523437500e+01,1.263422775268554688e+01,2.337753486633300781e+01,1.787714004516601562e+01,1.980104446411132812e+01,2.773404884338378906e+01,1.569094848632812500e+01,2.878989028930664062e+01,2.653903007507324219e+01,1.733602905273437500e+01,1.413259506225585938e+01,1.740403747558593750e+01,1.522336578369140625e+01,1.981729125976562500e+01,2.084582328796386719e+01,2.332514190673828125e+01,1.540188980102539062e+01,2.249100303649902344e+01,1.675181007385253906e+01,3.848481750488281250e+01,4.039054489135742188e+01,1.759818458557128906e+01,1.404652786254882812e+01,2.808490180969238281e+01,1.617796897888183594e+01,2.403468132019042969e+01,4.303633499145507812e+01,4.099345779418945312e+01,2.224946022033691406e+01,2.365070724487304688e+01,4.033200454711914062e+01,2.635523223876953125e+01,1.474572086334228516e+01,2.276200866699218750e+01,1.738744544982910156e+01,1.214240360260009766e+01,8.022808074951171875e+00,1.119494152069091797e+01,2.178238868713378906e+01,3.179596519470214844e+01,1.113391304016113281e+01,9.138582229614257812e+00,1.128737640380859375e+01,6.567028999328613281e+00,1.449780082702636719e+01
1.973204994201660156e+01,1.093468475341796875e+01,2.340295219421386719e+01,1.269064044952392578e+01,8.946976661682128906e+00,1.372141933441162109e+01,1.404874515533447266e+01,1.537812042236328125e+01,2.138550376892089844e+01,1.630327033996582031e+01,1.501750659942626953e+01,1.431913280487060547e+01,1.591861629486083984e+01,1.922965431213378906e+01,2.085553169250488281e+01,1.582897377014160156e+01,1.713694000244140625e+01,2.660985946655273438e+01,2.147026824951171875e+01,1.200137519836425781e+01,1.235968589782714844e+01,1.257415962219238281e+01,2.397977447509765625e+01,1.910081100463867188e+01,1.964586830139160156e+01,2.839080429077148438e+01,1.602086639404296875e+01,2.871961402893066406e+01,2.660561752319335938e+01,1.746993446350097656e+01,1.427587223052978516e+01,1.537871551513671875e+01,1.426465702056884766e+01,1.928564071655273438e+01,1.935395240783691406e+01,2.437031364440917969e+01,1.764089584350585938e+01,2.286725234985351562e+01,1.494404220581054688e+01,3.552246475219726562e+01,3.871054077148437500e+01,1.684567451477050781e+01,1.387659263610839844e+01,2.647993659973144531e+01,1.571617698669433594e+01,2.194960784912109375e+01,3.985579299926757812e+01,3.842509841918945312e+01,2.068602943420410156e+01,2.134620857238769531e+01,3.675738143920898438e+01,2.475554656982421875e+01,1.481016540527343750e+01,2.333746528625488281e+01,1.816670036315917969e+01,1.152469348907470703e+01,7.586268424987792969e+00,1.140383529663085938e+01,2.061113357543945312e+01,2.866298675537109375e+01,9.556151390075683594e+00,8.390689849853515625e+00,1.251843166351318359e+01,7.704744338989257812e+00,1.525666046142578125e+01
1.887474632263183594e+01,1.055223846435546875e+01,2.269324302673339844e+01,1.220844936370849609e+01,8.769641876220703125e+00,1.414067363739013672e+01,1.420413875579833984e+01,1.396847915649414062e+01,1.901895141601562500e+01,1.594716453552246094e+01,1.393275356292724609e+01,1.277234172821044922e+01,1.496818161010742188e+01,1.821808624267578125e+01,2.132026481628417969e+01,1.655464744567871094e+01,1.719572067260742188e+01,2.603165817260742188e+01,2.138848114013671875e+01,1.172715187072753906e+01,1.120483112335205078e+01,1.289770603179931641e+01,2.414561271667480469e+01,1.942292976379394531e+01,1.881332397460937500e+01,2.866215515136718750e+01,1.489433670043945312e+01,2.784838676452636719e+01,2.514588356018066406e+01,1.613595581054687500e+01,1.357689857482910156e+01,1.449252510070800781e+01,1.435101890563964844e+01,1.819985580444335938e+01,1.715075683593750000e+01,2.243518638610839844e+01,1.769002342224121094e+01,2.022638130187988281e+01,1.518540573120117188e+01,3.814971923828125000e+01,4.150946426391601562e+01,1.805220031738281250e+01,1.344941902160644531e+01,2.669595718383789062e+01,1.428683853149414062e+01,2.196909332275390625e+01,4.094235610961914062e+01,3.985480117797851562e+01,2.149808502197265625e+01,2.121353912353515625e+01,3.775247573852539062e+01,2.323508262634277344e+01,1.482265090942382812e+01,2.440436744689941406e+01,1.743515777587890625e+01,1.182592678070068359e+01,8.135675430297851562e+00,1.166763687133789062e+01,1.881539726257324219e+01,2.733753585815429688e+01,8.076485633850097656e+00,8.264827728271484375e+00,1.229796791076660156e+01,7.512258052825927734e+00,1.509955692291259766e+01
1.922404289245605469e+01,1.075167655944824219e+01,2.297921752929687500e+01,1.295214653015136719e+01,8.755416870117187500e+00,1.527698707580566406e+01,1.379780387878417969e+01,1.338596343994140625e+01,1.873409080505371094e+01,1.666250610351562500e+01,1.378025436401367188e+01,1.358170700073242188e+01,1.624049186706542969e+01,1.806209945678710938e+01,2.115278816223144531e+01,1.598855209350585938e+01,1.731807899475097656e+01,2.385962867736816406e+01,2.003015708923339844e+01,1.103551292419433594e+01,1.157468223571777344e+01,1.270592212677001953e+01,2.290483856201171875e+01,1.797177124023437500e+01,1.805056762695312500e+01,2.720383453369140625e+01,1.530313301086425781e+01,2.542153358459472656e+01,2.433205223083496094e+01,1.547952651977539062e+01,1.434529399871826172e+01,1.519490242004394531e+01,1.547967433929443359e+01,1.889699935913085938e+01,1.728205871582031250e+01,2.279189491271972656e+01,1.866774559020996094e+01,2.132522964477539062e+01,1.462967395782470703e+01,3.467931365966796875e+01,3.747947692871093750e+01,1.612254905700683594e+01,1.380922603607177734e+01,2.727285575866699219e+01,1.523445892333984375e+01,2.452293014526367188e+01,4.295801925659179688e+01,3.959975433349609375e+01,1.849848365783691406e+01,2.038174247741699219e+01,3.800466156005859375e+01,2.479748344421386719e+01,1.582294654846191406e+01,2.483602523803710938e+01,1.895412063598632812e+01,1.186926651000976562e+01,8.557050704956054688e+00,1.221336364746093750e+01,2.034180068969726562e+01,2.568830871582031250e+01,6.748767375946044922e+00,6.891896724700927734e+00,9.875469207763671875e+00,6.263930320739746094e+00,1.327667140960693359e+01
1.820182991027832031e+01,1.052825927734375000e+01,2.223279953002929688e+01,1.129673004150390625e+01,8.902654647827148438e+00,1.614223480224609375e+01,1.471618652343750000e+01,1.353179264068603516e+01,1.822011566162109375e+01,1.644245147705078125e+01,1.297471714019775391e+01,1.378315734863281250e+01,1.548687458038330078e+01,1.758749198913574219e+01,2.087349128723144531e+01,1.694673156738281250e+01,1.740014076232910156e+01,2.520795249938964844e+01,2.017497062683105469e+01,1.056906890869140625e+01,1.072642326354980469e+01,1.270654201507568359e+01,2.309352111816406250e+01,1.856858253479003906e+01,1.889743995666503906e+01,2.649763488769531250e+01,1.484328746795654297e+01,2.663701248168945312e+01,2.448512077331542969e+01,1.580323314666748047e+01,1.325750827789306641e+01,1.572244453430175781e+01,1.540095233917236328e+01,1.720675849914550781e+01,1.686786460876464844e+01,2.193546295166015625e+01,1.776219940185546875e+01,2.041575050354003906e+01,1.302297115325927734e+01,2.791310119628906250e+01,3.691980743408203125e+01,1.586668777465820312e+01,1.460829067230224609e+01,2.414127731323242188e+01,1.474330711364746094e+01,2.430465126037597656e+01,4.266298294067382812e+01,3.938880920410156250e+01,1.883024406433105469e+01,2.034326744079589844e+01,3.800757980346679688e+01,2.472814178466796875e+01,1.458666515350341797e+01,2.393721961975097656e+01,1.730103111267089844e+01,1.109695529937744141e+01,7.240628242492675781e+00,1.173919010162353516e+01,2.098608016967773438e+01,2.627328300476074219e+01,7.838403224945068359e+00,7.527801036834716797e+00,9.657606124877929688e+00,5.409454345703125000e+00,1.137727165222167969e+01
1.640030288696289062e+01,9.759866714477539062e+00,2.085906982421875000e+01,1.075024890899658203e+01,7.983683586120605469e+00,1.495069980621337891e+01,1.428660202026367188e+01,1.362045955657958984e+01,1.778840446472167969e+01,1.515662097930908203e+01,1.403731632232666016e+01,1.423984527587890625e+01,1.499145603179931641e+01,1.581781291961669922e+01,2.051619148254394531e+01,1.602728080749511719e+01,1.748661041259765625e+01,2.430392837524414062e+01,1.958089447021484375e+01,1.074066162109375000e+01,1.085579490661621094e+01,1.286749744415283203e+01,2.458112907409667969e+01,1.935482788085937500e+01,1.963861846923828125e+01,2.394225311279296875e+01,1.433056926727294922e+01,2.593503189086914062e+01,2.305357742309570312e+01,1.565931701660156250e+01,1.427053260803222656e+01,1.508032321929931641e+01,1.662929534912109375e+01,1.826113510131835938e+01,1.518255805969238281e+01,2.077595329284667969e+01,1.585119724273681641e+01,1.903258895874023438e+01,1.088835144042968750e+01,2.811547660827636719e+01,3.708068084716796875e+01,1.734212875366210938e+01,1.384884929656982422e+01,2.563687324523925781e+01,1.557400894165039062e+01,2.698700332641601562e+01,4.362238311767578125e+01,4.040033721923828125e+01,1.877600097656250000e+01,2.123728561401367188e+01,4.064122772216796875e+01,2.576422309875488281e+01,1.627619934082031250e+01,2.563521957397460938e+01,1.852242469787597656e+01,1.175277900695800781e+01,7.099561214447021484e+00,1.173601341247558594e+01,1.998114585876464844e+01,2.706503105163574219e+01,7.653870582580566406e+00,7.807007312774658203e+00,1.012012672424316406e+01,6.034794330596923828e+00,1.094332027435302734e+01
2.014916801452636719e+01,1.174447727203369141e+01,2.240871810913085938e+01,1.344549846649169922e+01,9.049592971801757812e+00,1.724102210998535156e+01,1.505218887329101562e+01,1.500041294097900391e+01,2.069294166564941406e+01,1.515005207061767578e+01,1.393544292449951172e+01,1.345546150207519531e+01,1.409202480316162109e+01,1.587173461914062500e+01,2.074241065979003906e+01,1.756641578674316406e+01,1.762175178527832031e+01,2.596714973449707031e+01,2.245401573181152344e+01,1.189764404296875000e+01,1.027308559417724609e+01,1.268155384063720703e+01,2.460263824462890625e+01,2.030984497070312500e+01,1.904608345031738281e+01,2.571632957458496094e+01,1.611499214172363281e+01,2.573240852355957031e+01,2.053013610839843750e+01,1.435590744018554688e+01,1.438859939575195312e+01,1.590183162689208984e+01,1.713550567626953125e+01,1.846805191040039062e+01,1.644067192077636719e+01,2.191891288757324219e+01,1.777632331848144531e+01,1.936070823669433594e+01,1.515727615356445312e+01,3.646663284301757812e+01,3.982535934448242188e+01,1.745480728149414062e+01,1.226037406921386719e+01,2.370197486877441406e+01,1.309906196594238281e+01,2.364155197143554688e+01,4.278594207763671875e+01,4.025424957275390625e+01,2.051877975463867188e+01,2.273844337463378906e+01,3.958969116210937500e+01,2.321667480468750000e+01,1.461065006256103516e+01,2.557927131652832031e+01,1.762290954589843750e+01,1.123102378845214844e+01,6.778330326080322266e+00,1.163126945495605469e+01,2.148974037170410156e+01,2.852142333984375000e+01,8.594944953918457031e+00,7.970145702362060547e+00,1.017855930328369141e+01,6.167140960693359375e+00,1.036621665954589844e+01
1.886913871765136719e+01,1.133725643157958984e+01,2.207933044433593750e+01,1.210602283477783203e+01,8.455352783203125000e+00,1.638481330871582031e+01,1.474155998229980469e+01,1.460897064208984375e+01,2.097244262695312500e+01,1.587744140625000000e+01,1.439004039764404297e+01,1.390564823150634766e+01,1.400545501708984375e+01,1.524978637695312500e+01,1.976817893981933594e+01,1.680744552612304688e+01,1.854549598693847656e+01,2.725314712524414062e+01,2.319956207275390625e+01,1.148782348632812500e+01,9.897977828979492188e+00,1.288265991210937500e+01,2.324224662780761719e+01,1.987162017822265625e+01,1.814410018920898438e+01,2.531780624389648438e+01,1.571844863891601562e+01,2.608015632629394531e+01,2.047655868530273438e+01,1.446362400054931641e+01,1.428316211700439453e+01,1.464745426177978516e+01,1.600970077514648438e+01,1.885735511779785156e+01,1.533813381195068359e+01,2.204977798461914062e+01,1.729534149169921875e+01,1.863593673706054688e+01,1.371212291717529297e+01,3.496098709106445312e+01,3.800656890869140625e+01,1.597429466247558594e+01,1.233395195007324219e+01,2.332585144042968750e+01,1.467312717437744141e+01,2.408106422424316406e+01,4.316297912597656250e+01,4.173065948486328125e+01,2.349267578125000000e+01,2.377374458312988281e+01,3.976779556274414062e+01,2.417622184753417969e+01,1.514213371276855469e+01,2.475366973876953125e+01,1.763314628601074219e+01,1.134842205047607422e+01,6.709954738616943359e+00,1.176550769805908203e+01,2.036806678771972656e+01,2.811707878112792969e+01,8.287824630737304688e+00,8.334978103637695312e+00,1.020360183715820312e+01,6.987081527709960938e+00,1.117774391174316406e+01
2.044420051574707031e+01,1.162487411499023438e+01,2.330023002624511719e+01,1.242187309265136719e+01,8.584594726562500000e+00,1.685762023925781250e+01,1.379797458648681641e+01,1.377325057983398438e+01,1.997144508361816406e+01,1.518554401397705078e+01,1.312930679321289062e+01,1.357703018188476562e+01,1.352297878265380859e+01,1.584967231750488281e+01,2.143244361877441406e+01,1.851076126098632812e+01,1.777518272399902344e+01,2.737406921386718750e+01,2.141349220275878906e+01,1.230374526977539062e+01,9.988688468933105469e+00,1.329769039154052734e+01,2.470280265808105469e+01,1.982902336120605469e+01,1.822635841369628906e+01,2.634286689758300781e+01,1.684603691101074219e+01,2.720913887023925781e+01,1.969375991821289062e+01,1.518701171875000000e+01,1.470312023162841797e+01,1.386195373535156250e+01,1.641589546203613281e+01,1.871548080444335938e+01,1.488430500030517578e+01,2.000631904602050781e+01,1.830994987487792969e+01,1.811735153198242188e+01,1.527239894866943359e+01,3.763481521606445312e+01,3.912489318847656250e+01,1.739043617248535156e+01,1.238181114196777344e+01,2.400941848754882812e+01,1.351509952545166016e+01,2.307591629028320312e+01,4.256962203979492188e+01,4.127653121948242188e+01,2.332891464233398438e+01,2.308358001708984375e+01,3.983120346069335938e+01,2.504769515991210938e+01,1.531881809234619141e+01,2.526074409484863281e+01,1.714083290100097656e+01,1.131948757171630859e+01,7.463260173797607422e+00,1.269508171081542969e+01,1.903023529052734375e+01,2.618029594421386719e+01,7.230706691741943359e+00,8.809125900268554688e+00,1.019532966613769531e+01,7.674340248107910156e+00,1.195812225341796875e+01
1.770679473876953125e+01,1.049128532409667969e+01,2.193811607360839844e+01,1.306643867492675781e+01,8.734329223632812500e+00,1.621371269226074219e+01,1.448884582519531250e+01,1.506536102294921875e+01,2.222020912170410156e+01,1.554788208007812500e+01,1.291949653625488281e+01,1.300753211975097656e+01,1.444212818145751953e+01,1.674521636962890625e+01,2.182484054565429688e+01,1.804053497314453125e+01,1.715074539184570312e+01,2.696117591857910156e+01,2.306385040283203125e+01,1.209247684478759766e+01,1.016402244567871094e+01,1.300946426391601562e+01,2.316162490844726562e+01,1.935346984863281250e+01,1.658715248107910156e+01,2.568473815917968750e+01,1.676769447326660156e+01,2.920730590820312500e+01,1.996331024169921875e+01,1.511015987396240234e+01,1.352295875549316406e+01,1.369550323486328125e+01,1.425720691680908203e+01,1.930345153808593750e+01,1.507142162322998047e+01,2.037648391723632812e+01,1.838140678405761719e+01,1.720689964294433594e+01,1.429789924621582031e+01,3.941164398193359375e+01,4.084406280517578125e+01,1.895936393737792969e+01,1.270156955718994141e+01,2.547731018066406250e+01,1.306709194183349609e+01,2.156846427917480469e+01,4.194031143188476562e+01,3.988811874389648438e+01,2.442087173461914062e+01,2.439312171936035156e+01,4.081867599487304688e+01,2.390294647216796875e+01,1.514734554290771484e+01,2.607417488098144531e+01,1.922566795349121094e+01,1.385465812683105469e+01,7.446329593658447266e+00,1.287302589416503906e+01,2.173847007751464844e+01,2.787852478027343750e+01,7.655941486358642578e+00,8.885414123535156250e+00,1.068454647064208984e+01,7.532601833343505859e+00,1.208164787292480469e+01
