1.346989917755126953e+01,1.574091815948486328e+01,2.543992996215820312e+01,1.949664688110351562e+01,9.756737709045410156e+00,1.204187965393066406e+01,2.075428390502929688e+01,1.485339260101318359e+01,1.729759597778320312e+01,2.620225906372070312e+01,2.694937896728515625e+01,1.242634582519531250e+01,1.846405982971191406e+01,1.429331016540527344e+01,1.583954811096191406e+01,1.991377830505371094e+01,2.658784866333007812e+01,2.618948745727539062e+01,1.852382850646972656e+01,1.984411239624023438e+01,2.937104988098144531e+01,1.891303062438964844e+01,1.399299812316894531e+01,1.246020126342773438e+01,1.279639816284179688e+01,1.837197113037109375e+01,2.684227371215820312e+01,1.568452453613281250e+01,1.972140312194824219e+01,2.442251968383789062e+01,1.457397937774658203e+01,1.913948249816894531e+01,3.503050994873046875e+01,2.842162322998046875e+01,1.763639831542968750e+01,1.369080352783203125e+01,1.951157760620117188e+01,1.203226089477539062e+01,1.591743183135986328e+01,2.441887664794921875e+01,2.294885444641113281e+01,3.427823638916015625e+01,1.795315742492675781e+01,2.177574157714843750e+01,1.395882129669189453e+01,3.568906402587890625e+01,4.230868530273437500e+01,2.946908187866210938e+01,1.141414546966552734e+01,1.895224380493164062e+01,2.990455818176269531e+01,1.545085906982421875e+01,2.532425880432128906e+01,4.221054458618164062e+01,4.455199050903320312e+01,3.974571609497070312e+01,3.108047866821289062e+01,3.453710174560546875e+01,4.115069961547851562e+01,2.895226669311523438e+01,1.543073177337646484e+01,3.122329330444335938e+01,2.413351058959960938e+01,1.707951927185058594e+01,1.108520698547363281e+01,8.883393287658691406e+00,1.511833286285400391e+01,2.951366043090820312e+01,3.893987655639648438e+01,1.973800468444824219e+01,1.644260978698730469e+01,1.227843284606933594e+01,1.249254131317138672e+01,1.748529052734375000e+01,1.450716114044189453e+01
1.348142337799072266e+01,1.596877956390380859e+01,2.685483169555664062e+01,2.081759834289550781e+01,9.700745582580566406e+00,1.122734832763671875e+01,1.805836105346679688e+01,1.430675411224365234e+01,1.773849105834960938e+01,2.629833602905273438e+01,2.479566001892089844e+01,1.199346828460693359e+01,1.534786510467529297e+01,1.312284374237060547e+01,1.554352760314941406e+01,2.017815399169921875e+01,2.633264541625976562e+01,2.547998046875000000e+01,1.800966262817382812e+01,1.847408294677734375e+01,2.871437263488769531e+01,1.865932083129882812e+01,1.387874984741210938e+01,1.154108333587646484e+01,1.211316871643066406e+01,1.728061866760253906e+01,2.738494110107421875e+01,1.590178298950195312e+01,2.031615257263183594e+01,2.647685432434082031e+01,1.556832981109619141e+01,1.884984588623046875e+01,3.597367477416992188e+01,2.741706848144531250e+01,1.829195404052734375e+01,1.409776210784912109e+01,2.041570854187011719e+01,1.238585186004638672e+01,1.677257728576660156e+01,2.666530799865722656e+01,2.276534271240234375e+01,3.249351882934570312e+01,1.810166358947753906e+01,2.270035743713378906e+01,1.523503017425537109e+01,3.423167800903320312e+01,4.190752792358398438e+01,2.920154571533203125e+01,1.188499164581298828e+01,2.052164840698242188e+01,2.866826629638671875e+01,1.504512786865234375e+01,2.611734008789062500e+01,4.071363449096679688e+01,4.265152359008789062e+01,3.551646804809570312e+01,2.757286262512207031e+01,3.407997894287109375e+01,4.128829956054687500e+01,3.076060295104980469e+01,1.671196746826171875e+01,3.171765899658203125e+01,2.511952972412109375e+01,1.715443420410156250e+01,1.162021732330322266e+01,9.083686828613281250e+00,1.547900867462158203e+01,3.019484519958496094e+01,3.875701904296875000e+01,2.189911460876464844e+01,1.563434505462646484e+01,1.187919235229492188e+01,1.201121044158935547e+01,1.814523696899414062e+01,1.345037841796875000e+01
1.393136310577392578e+01,1.592296028137207031e+01,2.719632530212402344e+01,2.015651702880859375e+01,9.261558532714843750e+00,1.201004219055175781e+01,2.087667846679687500e+01,1.579984283447265625e+01,1.899170494079589844e+01,2.665162849426269531e+01,2.190262794494628906e+01,1.340608882904052734e+01,1.556812667846679688e+01,1.307101154327392578e+01,1.559684085845947266e+01,2.028241920471191406e+01,2.570582962036132812e+01,2.461733245849609375e+01,1.806635475158691406e+01,2.123976516723632812e+01,3.178911972045898438e+01,1.908716964721679688e+01,1.358959484100341797e+01,1.153495407104492188e+01,1.157602882385253906e+01,1.632149696350097656e+01,2.523971939086914062e+01,1.629583168029785156e+01,2.063744735717773438e+01,2.597905158996582031e+01,1.531032180786132812e+01,1.791878509521484375e+01,3.539654541015625000e+01,2.717387771606445312e+01,1.768709564208984375e+01,1.449733352661132812e+01,2.137918472290039062e+01,1.314029884338378906e+01,1.643342399597167969e+01,2.219365119934082031e+01,2.295029449462890625e+01,3.417539215087890625e+01,1.972397804260253906e+01,2.539516639709472656e+01,1.787307739257812500e+01,3.790201950073242188e+01,4.261201095581054688e+01,2.941424369812011719e+01,1.184131622314453125e+01,1.974053955078125000e+01,2.798929595947265625e+01,1.409159374237060547e+01,2.527003479003906250e+01,4.090407180786132812e+01,4.244036483764648438e+01,3.758109283447265625e+01,3.164157867431640625e+01,3.372489929199218750e+01,4.077628707885742188e+01,2.927646827697753906e+01,1.664217376708984375e+01,3.230438995361328125e+01,2.694092559814453125e+01,1.687040710449218750e+01,1.114566421508789062e+01,8.750503540039062500e+00,1.480991554260253906e+01,3.006028747558593750e+01,3.930476379394531250e+01,2.166252708435058594e+01,1.638834762573242188e+01,1.201844310760498047e+01,1.204873847961425781e+01,1.806913566589355469e+01,1.290449142456054688e+01
1.386509037017822266e+01,1.716501808166503906e+01,2.624767494201660156e+01,1.767724418640136719e+01,8.340697288513183594e+00,1.233280944824218750e+01,2.078242874145507812e+01,1.605197906494140625e+01,1.684557151794433594e+01,2.361525154113769531e+01,1.934504699707031250e+01,1.263269138336181641e+01,1.404502868652343750e+01,1.274328517913818359e+01,1.642708015441894531e+01,2.128209877014160156e+01,2.607907295227050781e+01,2.450786972045898438e+01,1.753533744812011719e+01,2.054231834411621094e+01,3.103925895690917969e+01,1.869465827941894531e+01,1.432252120971679688e+01,1.192919445037841797e+01,1.218039321899414062e+01,1.814359855651855469e+01,2.801329612731933594e+01,1.825152969360351562e+01,1.948864173889160156e+01,2.499205207824707031e+01,1.508078098297119141e+01,1.879781532287597656e+01,3.732942199707031250e+01,3.100376319885253906e+01,1.899319267272949219e+01,1.411245250701904297e+01,2.077548217773437500e+01,1.268909072875976562e+01,1.464931488037109375e+01,2.102939796447753906e+01,2.316322326660156250e+01,3.615686798095703125e+01,2.114971351623535156e+01,2.597969436645507812e+01,1.591922855377197266e+01,3.411269760131835938e+01,4.142973709106445312e+01,2.531163787841796875e+01,1.023718357086181641e+01,1.832753372192382812e+01,2.832642364501953125e+01,1.448648929595947266e+01,2.494692420959472656e+01,4.126839447021484375e+01,4.337921142578125000e+01,4.022035217285156250e+01,3.355675125122070312e+01,3.627803039550781250e+01,4.193229293823242188e+01,2.804897880554199219e+01,1.629976081848144531e+01,3.005304336547851562e+01,2.604692077636718750e+01,1.819988059997558594e+01,1.146825599670410156e+01,8.720728874206542969e+00,1.425987625122070312e+01,3.014180183410644531e+01,3.837545394897460938e+01,2.138423156738281250e+01,1.704374694824218750e+01,1.190416526794433594e+01,1.307190418243408203e+01,1.997762107849121094e+01,1.302019500732421875e+01
1.367827415466308594e+01,1.614896965026855469e+01,2.717951202392578125e+01,1.846438789367675781e+01,1.059312629699707031e+01,1.318341922760009766e+01,2.214859008789062500e+01,1.724935340881347656e+01,1.816534996032714844e+01,2.481846237182617188e+01,2.291238403320312500e+01,1.250445842742919922e+01,1.645037651062011719e+01,1.400449085235595703e+01,1.850108146667480469e+01,2.163325500488281250e+01,2.789679145812988281e+01,2.497169876098632812e+01,1.792914962768554688e+01,2.025474166870117188e+01,3.230222320556640625e+01,1.959617042541503906e+01,1.592719078063964844e+01,1.187507438659667969e+01,1.199983119964599609e+01,1.883320045471191406e+01,2.834088706970214844e+01,1.859348106384277344e+01,2.098176193237304688e+01,2.682092285156250000e+01,1.622547912597656250e+01,2.016214752197265625e+01,3.806718444824218750e+01,3.226218795776367188e+01,1.872329521179199219e+01,1.299131965637207031e+01,1.937640571594238281e+01,1.216424942016601562e+01,1.695365524291992188e+01,2.540191841125488281e+01,2.749546623229980469e+01,3.742245483398437500e+01,2.128010177612304688e+01,2.400562095642089844e+01,1.581084823608398438e+01,3.503496170043945312e+01,4.067424392700195312e+01,2.727925682067871094e+01,1.117247962951660156e+01,2.067179107666015625e+01,2.859060096740722656e+01,1.494231033325195312e+01,2.384816169738769531e+01,4.269334411621093750e+01,4.413055801391601562e+01,4.101682281494140625e+01,3.390229797363281250e+01,3.478868865966796875e+01,4.118608474731445312e+01,2.904622650146484375e+01,1.705810737609863281e+01,3.334349441528320312e+01,2.983864593505859375e+01,2.022823524475097656e+01,1.666470718383789062e+01,9.637604713439941406e+00,1.527645111083984375e+01,2.953411102294921875e+01,3.832094573974609375e+01,2.479037666320800781e+01,1.822378730773925781e+01,1.236827182769775391e+01,1.362225055694580078e+01,2.014820671081542969e+01,1.514998149871826172e+01
1.311521434783935547e+01,1.691758537292480469e+01,2.868092155456542969e+01,2.204052162170410156e+01,1.265144538879394531e+01,1.313903236389160156e+01,2.088988685607910156e+01,1.689928817749023438e+01,1.891439056396484375e+01,2.773490715026855469e+01,2.626994895935058594e+01,1.510644721984863281e+01,1.716883277893066406e+01,1.520051383972167969e+01,1.960268020629882812e+01,2.405089759826660156e+01,2.955020332336425781e+01,2.837382698059082031e+01,1.871291923522949219e+01,2.284212112426757812e+01,3.377404785156250000e+01,2.164006423950195312e+01,1.690997123718261719e+01,1.346477603912353516e+01,1.254017448425292969e+01,1.969759559631347656e+01,2.837112617492675781e+01,1.820780181884765625e+01,1.998322296142578125e+01,2.788695144653320312e+01,1.657591056823730469e+01,2.060291099548339844e+01,3.828966903686523438e+01,2.883845901489257812e+01,1.911814689636230469e+01,1.365127563476562500e+01,2.078759956359863281e+01,1.308105468750000000e+01,1.766536331176757812e+01,2.410746765136718750e+01,2.443339729309082031e+01,3.619156265258789062e+01,1.899608039855957031e+01,2.301483154296875000e+01,1.656844520568847656e+01,3.583396148681640625e+01,4.279265213012695312e+01,2.913705444335937500e+01,1.164327335357666016e+01,2.069624900817871094e+01,2.983111763000488281e+01,1.534148788452148438e+01,2.637160110473632812e+01,4.282675170898437500e+01,4.384766387939453125e+01,3.607700729370117188e+01,3.283316802978515625e+01,3.271002578735351562e+01,4.098550033569335938e+01,3.013647842407226562e+01,1.796637916564941406e+01,3.401770401000976562e+01,3.138110160827636719e+01,1.833527755737304688e+01,1.431333923339843750e+01,1.061992931365966797e+01,1.558373832702636719e+01,2.938481140136718750e+01,3.929637145996093750e+01,2.552063560485839844e+01,1.993848800659179688e+01,1.315637493133544922e+01,1.578383827209472656e+01,2.152085685729980469e+01,1.415956687927246094e+01
1.608617591857910156e+01,1.844148254394531250e+01,3.104590034484863281e+01,2.419174766540527344e+01,1.376170921325683594e+01,1.339637565612792969e+01,2.176304626464843750e+01,1.634460449218750000e+01,2.061073112487792969e+01,2.765540504455566406e+01,2.975673484802246094e+01,1.555930900573730469e+01,1.880147361755371094e+01,1.485685157775878906e+01,1.758835029602050781e+01,2.259356689453125000e+01,3.003969764709472656e+01,2.972250366210937500e+01,2.052989578247070312e+01,2.563109779357910156e+01,3.582190704345703125e+01,2.037898826599121094e+01,1.566263198852539062e+01,1.351093387603759766e+01,1.511133289337158203e+01,2.068550872802734375e+01,2.990499305725097656e+01,1.846790695190429688e+01,1.979670524597167969e+01,2.956566047668457031e+01,1.714220809936523438e+01,2.042334365844726562e+01,3.811844253540039062e+01,3.074031257629394531e+01,1.928873062133789062e+01,1.428633785247802734e+01,2.037328147888183594e+01,1.455144786834716797e+01,2.233450508117675781e+01,2.776967239379882812e+01,2.573198127746582031e+01,3.561832046508789062e+01,1.974304771423339844e+01,2.439289665222167969e+01,1.548934745788574219e+01,3.585752868652343750e+01,4.194299316406250000e+01,3.048839759826660156e+01,1.152385425567626953e+01,2.179387664794921875e+01,3.024780845642089844e+01,1.561896324157714844e+01,2.406764602661132812e+01,4.313685226440429688e+01,4.472678375244140625e+01,3.880718231201171875e+01,3.364194869995117188e+01,3.543539810180664062e+01,4.364410400390625000e+01,3.256724548339843750e+01,1.787494659423828125e+01,3.185934829711914062e+01,3.080865669250488281e+01,1.533182048797607422e+01,1.222581386566162109e+01,1.030880546569824219e+01,1.506318569183349609e+01,2.799243354797363281e+01,3.870706176757812500e+01,2.578323173522949219e+01,2.194533920288085938e+01,1.305052566528320312e+01,1.737469863891601562e+01,2.120658874511718750e+01,1.497810554504394531e+01
1.732385444641113281e+01,1.928394508361816406e+01,2.701276016235351562e+01,1.959966850280761719e+01,1.060718059539794922e+01,1.203868389129638672e+01,1.887258911132812500e+01,1.448344612121582031e+01,1.832152748107910156e+01,2.458350181579589844e+01,2.496816825866699219e+01,1.317653369903564453e+01,1.603557014465332031e+01,1.483077716827392578e+01,1.490850067138671875e+01,2.193160629272460938e+01,3.125086212158203125e+01,3.018671035766601562e+01,1.957985115051269531e+01,2.695959472656250000e+01,3.486446762084960938e+01,1.930024909973144531e+01,1.433859825134277344e+01,1.112284278869628906e+01,1.216615676879882812e+01,1.716726875305175781e+01,2.690806961059570312e+01,1.753160285949707031e+01,1.929145431518554688e+01,2.758757972717285156e+01,1.618848037719726562e+01,1.881713485717773438e+01,3.335443878173828125e+01,2.581998062133789062e+01,1.757582855224609375e+01,1.217644119262695312e+01,1.954549407958984375e+01,1.353855800628662109e+01,1.945358085632324219e+01,2.375823211669921875e+01,2.399995994567871094e+01,3.505510711669921875e+01,1.941392326354980469e+01,2.224562263488769531e+01,1.237573146820068359e+01,3.356559753417968750e+01,4.217969894409179688e+01,3.124434471130371094e+01,1.395022106170654297e+01,2.019454574584960938e+01,2.792378997802734375e+01,1.462112808227539062e+01,2.415121269226074219e+01,4.221241378784179688e+01,3.576864242553710938e+01,3.824531936645507812e+01,2.956427955627441406e+01,3.515554046630859375e+01,4.174200820922851562e+01,3.019308662414550781e+01,1.383539104461669922e+01,2.669922065734863281e+01,2.339493942260742188e+01,1.550856685638427734e+01,1.155818748474121094e+01,1.163220977783203125e+01,1.603513336181640625e+01,3.003320312500000000e+01,3.896073150634765625e+01,2.390147972106933594e+01,2.209397315979003906e+01,1.311966991424560547e+01,1.711544799804687500e+01,2.198930168151855469e+01,1.452645874023437500e+01
1.852965927124023438e+01,1.971068763732910156e+01,2.610116386413574219e+01,1.862409210205078125e+01,1.047357082366943359e+01,1.216731452941894531e+01,2.060761260986328125e+01,1.705947303771972656e+01,2.111586952209472656e+01,2.442987823486328125e+01,2.264736557006835938e+01,1.030289363861083984e+01,1.762159729003906250e+01,1.527925872802734375e+01,1.772192573547363281e+01,2.346056556701660156e+01,2.790447235107421875e+01,3.002148818969726562e+01,1.820344734191894531e+01,2.705790710449218750e+01,3.461674118041992188e+01,1.828305053710937500e+01,1.520613098144531250e+01,1.165803241729736328e+01,1.244183921813964844e+01,1.557363510131835938e+01,2.427329063415527344e+01,1.524592876434326172e+01,1.831384086608886719e+01,2.502735328674316406e+01,1.461766910552978516e+01,2.048225593566894531e+01,3.680526351928710938e+01,2.895006179809570312e+01,1.941647529602050781e+01,1.318551540374755859e+01,2.188331985473632812e+01,1.659491729736328125e+01,2.022498512268066406e+01,2.306429100036621094e+01,2.204562187194824219e+01,3.487342453002929688e+01,1.860114097595214844e+01,2.537882423400878906e+01,1.257970428466796875e+01,3.702538299560546875e+01,4.298560333251953125e+01,3.283869171142578125e+01,1.537782859802246094e+01,2.295058822631835938e+01,2.939854621887207031e+01,1.566447257995605469e+01,2.405367279052734375e+01,3.893056869506835938e+01,2.991741943359375000e+01,2.992283248901367188e+01,2.843724060058593750e+01,3.534829711914062500e+01,4.191533660888671875e+01,3.327142715454101562e+01,1.453381252288818359e+01,2.805687904357910156e+01,2.865716743469238281e+01,1.750267601013183594e+01,1.263497829437255859e+01,1.117926311492919922e+01,1.622428512573242188e+01,2.854783630371093750e+01,3.831017684936523438e+01,2.194333457946777344e+01,2.011534690856933594e+01,1.195759487152099609e+01,1.545670032501220703e+01,2.036188888549804688e+01,1.128758430480957031e+01
1.851916122436523438e+01,2.124741935729980469e+01,2.606359100341796875e+01,1.942684555053710938e+01,1.022323608398437500e+01,1.171391677856445312e+01,2.029855728149414062e+01,1.592342853546142578e+01,2.057409858703613281e+01,2.015943527221679688e+01,2.045152091979980469e+01,8.861848831176757812e+00,1.588749408721923828e+01,1.450247955322265625e+01,1.746009445190429688e+01,2.431109619140625000e+01,2.846678352355957031e+01,2.889807128906250000e+01,1.840166473388671875e+01,2.860810661315917969e+01,3.542187500000000000e+01,2.028041839599609375e+01,1.606052780151367188e+01,1.405831527709960938e+01,1.336251735687255859e+01,1.782104682922363281e+01,2.713144302368164062e+01,1.817784690856933594e+01,2.057474517822265625e+01,2.744129562377929688e+01,1.478019332885742188e+01,1.839871978759765625e+01,3.679906845092773438e+01,3.087182617187500000e+01,1.969052124023437500e+01,1.468713092803955078e+01,2.360416030883789062e+01,1.777075576782226562e+01,1.946785736083984375e+01,2.304096412658691406e+01,2.168424415588378906e+01,3.383036804199218750e+01,1.665030288696289062e+01,2.548298835754394531e+01,1.283386993408203125e+01,3.581198883056640625e+01,4.356460952758789062e+01,3.235817337036132812e+01,1.497316360473632812e+01,2.350256538391113281e+01,3.263804626464843750e+01,1.855687904357910156e+01,3.012129974365234375e+01,4.312865066528320312e+01,3.873279190063476562e+01,3.626588058471679688e+01,3.193945312500000000e+01,3.365567398071289062e+01,4.136611557006835938e+01,3.066659736633300781e+01,1.472055912017822266e+01,2.605841636657714844e+01,2.576439285278320312e+01,1.868855476379394531e+01,1.359768104553222656e+01,1.384407901763916016e+01,1.633560180664062500e+01,3.095930290222167969e+01,3.952649307250976562e+01,2.404029655456542969e+01,2.200229263305664062e+01,1.180678367614746094e+01,1.534163665771484375e+01,1.847756767272949219e+01,1.185606288909912109e+01
1.757150650024414062e+01,2.083364677429199219e+01,2.510446166992187500e+01,1.734280395507812500e+01,9.907851219177246094e+00,1.103333854675292969e+01,1.971363449096679688e+01,1.641264533996582031e+01,2.031129074096679688e+01,1.960145950317382812e+01,1.998107910156250000e+01,9.294702529907226562e+00,1.788104629516601562e+01,1.460975551605224609e+01,1.846364212036132812e+01,2.465750503540039062e+01,2.865581703186035156e+01,2.746739196777343750e+01,1.762710952758789062e+01,2.964639282226562500e+01,3.739785003662109375e+01,2.121892356872558594e+01,1.758492469787597656e+01,1.535713100433349609e+01,1.203864765167236328e+01,1.715635490417480469e+01,2.679202461242675781e+01,1.778139114379882812e+01,2.184777259826660156e+01,2.892780494689941406e+01,1.483029460906982422e+01,1.920180892944335938e+01,3.592863464355468750e+01,2.897962570190429688e+01,1.892530250549316406e+01,1.401909542083740234e+01,2.221694183349609375e+01,1.629419898986816406e+01,1.814966011047363281e+01,2.164533424377441406e+01,2.399619674682617188e+01,3.426979064941406250e+01,1.647155570983886719e+01,2.753192901611328125e+01,1.352933788299560547e+01,3.517073059082031250e+01,4.297695159912109375e+01,3.161688232421875000e+01,1.397906780242919922e+01,2.361825942993164062e+01,3.069419479370117188e+01,1.820242691040039062e+01,3.131370925903320312e+01,4.431897354125976562e+01,4.105710601806640625e+01,3.506301879882812500e+01,3.499656677246093750e+01,3.628167343139648438e+01,4.116307830810546875e+01,2.909036254882812500e+01,1.500052928924560547e+01,2.699103355407714844e+01,2.696937751770019531e+01,2.018830299377441406e+01,2.010293388366699219e+01,1.390318489074707031e+01,1.701439666748046875e+01,3.243930053710937500e+01,3.997563171386718750e+01,2.338686752319335938e+01,2.130712318420410156e+01,1.148287200927734375e+01,1.474546241760253906e+01,1.918766593933105469e+01,1.286988449096679688e+01
1.823909187316894531e+01,2.107074546813964844e+01,2.570768737792968750e+01,1.889909172058105469e+01,1.089508819580078125e+01,1.102764034271240234e+01,1.782008552551269531e+01,1.469425868988037109e+01,2.039437866210937500e+01,1.963762664794921875e+01,2.071230506896972656e+01,9.718990325927734375e+00,1.832863426208496094e+01,1.511161708831787109e+01,1.849914741516113281e+01,2.240876960754394531e+01,2.748243522644042969e+01,2.622707939147949219e+01,1.736066627502441406e+01,3.191280555725097656e+01,3.802291870117187500e+01,2.228392601013183594e+01,1.689298439025878906e+01,1.532191467285156250e+01,1.177835083007812500e+01,1.697184944152832031e+01,2.626862716674804688e+01,1.699580383300781250e+01,2.195391845703125000e+01,2.832481002807617188e+01,1.531090450286865234e+01,2.040701103210449219e+01,3.540136718750000000e+01,2.982253646850585938e+01,2.018293190002441406e+01,1.404503154754638672e+01,2.366012001037597656e+01,1.696767425537109375e+01,1.793755531311035156e+01,2.184743690490722656e+01,2.552427482604980469e+01,3.253674316406250000e+01,1.551981258392333984e+01,2.731509590148925781e+01,1.407400131225585938e+01,3.801869201660156250e+01,4.475476837158203125e+01,3.305195617675781250e+01,1.280835819244384766e+01,2.129109764099121094e+01,3.066130065917968750e+01,1.715043640136718750e+01,3.092691040039062500e+01,4.424813079833984375e+01,4.226752090454101562e+01,3.593938827514648438e+01,3.362525939941406250e+01,3.639472961425781250e+01,4.104360961914062500e+01,2.757911491394042969e+01,1.358687973022460938e+01,2.602716064453125000e+01,2.625657272338867188e+01,2.071726608276367188e+01,1.907643508911132812e+01,1.428868865966796875e+01,1.695051765441894531e+01,3.092288970947265625e+01,3.884840393066406250e+01,2.234353446960449219e+01,2.200637626647949219e+01,1.159992218017578125e+01,1.403441429138183594e+01,2.014811897277832031e+01,1.452353668212890625e+01
1.788430404663085938e+01,2.060658264160156250e+01,2.599825668334960938e+01,1.897447586059570312e+01,1.051557159423828125e+01,1.078896331787109375e+01,1.684581565856933594e+01,1.497034454345703125e+01,2.133710861206054688e+01,1.959255027770996094e+01,2.065258026123046875e+01,1.032266139984130859e+01,1.674931335449218750e+01,1.341336822509765625e+01,1.791809654235839844e+01,2.273633384704589844e+01,2.539032173156738281e+01,2.289464569091796875e+01,1.591354846954345703e+01,3.161111259460449219e+01,3.710781478881835938e+01,2.078841781616210938e+01,1.542215824127197266e+01,1.443670845031738281e+01,1.184640312194824219e+01,1.718092536926269531e+01,2.652004432678222656e+01,1.661954116821289062e+01,2.036644172668457031e+01,2.711857795715332031e+01,1.503935050964355469e+01,2.004057312011718750e+01,3.465447998046875000e+01,2.621793556213378906e+01,2.011902427673339844e+01,1.427496814727783203e+01,2.220704460144042969e+01,1.638797187805175781e+01,1.831293487548828125e+01,2.144585800170898438e+01,2.238691711425781250e+01,3.127576065063476562e+01,1.444805240631103516e+01,2.565204811096191406e+01,1.401289749145507812e+01,3.802442932128906250e+01,4.434891128540039062e+01,3.233929443359375000e+01,1.244323730468750000e+01,2.295890045166015625e+01,2.973070144653320312e+01,1.664221763610839844e+01,3.037755203247070312e+01,4.353765106201171875e+01,4.258604812622070312e+01,3.327672576904296875e+01,2.741265487670898438e+01,3.526418685913085938e+01,3.941604232788085938e+01,2.793307876586914062e+01,1.449692535400390625e+01,2.521392822265625000e+01,2.679969406127929688e+01,2.175684738159179688e+01,1.722236442565917969e+01,1.155733394622802734e+01,1.489498996734619141e+01,2.603053855895996094e+01,3.691484832763671875e+01,2.068443679809570312e+01,1.955093002319335938e+01,1.142079067230224609e+01,1.386596012115478516e+01,2.099053001403808594e+01,1.275997066497802734e+01
1.837949180603027344e+01,2.152935600280761719e+01,2.632277107238769531e+01,1.887258911132812500e+01,1.030267715454101562e+01,1.091939353942871094e+01,1.890456199645996094e+01,1.653552818298339844e+01,2.280898666381835938e+01,2.045516395568847656e+01,1.885196113586425781e+01,9.851620674133300781e+00,1.707658767700195312e+01,1.332510757446289062e+01,2.069425392150878906e+01,2.590937042236328125e+01,2.776934814453125000e+01,2.367425727844238281e+01,1.600250625610351562e+01,3.245227050781250000e+01,3.660341644287109375e+01,2.053989982604980469e+01,1.634301757812500000e+01,1.527710914611816406e+01,1.302889251708984375e+01,1.833521080017089844e+01,2.732977867126464844e+01,1.734919929504394531e+01,2.029473114013671875e+01,2.842817687988281250e+01,1.637393951416015625e+01,1.947937202453613281e+01,3.482726669311523438e+01,2.854189300537109375e+01,2.024059486389160156e+01,1.538411521911621094e+01,2.341295623779296875e+01,1.687677955627441406e+01,1.832069206237792969e+01,2.184663581848144531e+01,2.326788330078125000e+01,3.171634292602539062e+01,1.575533580780029297e+01,2.505680084228515625e+01,1.520015525817871094e+01,3.964775085449218750e+01,4.497945404052734375e+01,3.377437210083007812e+01,1.348803997039794922e+01,2.351178169250488281e+01,3.046197128295898438e+01,1.598670482635498047e+01,3.058489036560058594e+01,4.174528503417968750e+01,3.862241744995117188e+01,2.602312469482421875e+01,2.602145957946777344e+01,3.375974273681640625e+01,3.903467178344726562e+01,2.718065452575683594e+01,1.467959403991699219e+01,2.450082015991210938e+01,2.519545173645019531e+01,1.930713844299316406e+01,1.348713874816894531e+01,1.132972049713134766e+01,1.420634746551513672e+01,2.872940444946289062e+01,3.773324966430664062e+01,2.289282608032226562e+01,1.773967361450195312e+01,1.104869174957275391e+01,1.386077880859375000e+01,2.195113372802734375e+01,1.523552608489990234e+01
1.746489334106445312e+01,2.044708061218261719e+01,2.642887878417968750e+01,1.900221061706542969e+01,1.005319213867187500e+01,1.176084041595458984e+01,1.937738609313964844e+01,1.588515186309814453e+01,2.094074440002441406e+01,1.999502944946289062e+01,1.797541046142578125e+01,1.162964057922363281e+01,1.930370521545410156e+01,1.360043334960937500e+01,1.954371452331542969e+01,2.628099822998046875e+01,2.696596145629882812e+01,2.394655990600585938e+01,1.659113502502441406e+01,2.863245010375976562e+01,3.194365310668945312e+01,1.839733695983886719e+01,1.530045890808105469e+01,1.537255573272705078e+01,1.274752426147460938e+01,1.780771255493164062e+01,2.660338020324707031e+01,1.614410781860351562e+01,1.903310394287109375e+01,2.532268905639648438e+01,1.550673007965087891e+01,1.623590660095214844e+01,2.933674240112304688e+01,2.757216453552246094e+01,2.008996772766113281e+01,1.464170551300048828e+01,2.180626869201660156e+01,1.438159561157226562e+01,1.740804100036621094e+01,2.221183204650878906e+01,2.407130432128906250e+01,3.312866592407226562e+01,1.574408340454101562e+01,2.475601196289062500e+01,1.405460071563720703e+01,3.361045455932617188e+01,4.009962463378906250e+01,2.735871315002441406e+01,1.286526870727539062e+01,2.338694190979003906e+01,2.920243835449218750e+01,1.452305698394775391e+01,2.969298553466796875e+01,4.160582733154296875e+01,4.102147674560546875e+01,2.685214424133300781e+01,2.563253211975097656e+01,3.332479095458984375e+01,3.759271240234375000e+01,2.374693679809570312e+01,1.219400310516357422e+01,2.494227218627929688e+01,2.210321617126464844e+01,1.916264343261718750e+01,1.183433532714843750e+01,1.075132465362548828e+01,1.387573051452636719e+01,2.763685035705566406e+01,3.761900329589843750e+01,2.311539649963378906e+01,1.954065704345703125e+01,1.214708805084228516e+01,1.392793560028076172e+01,2.101750564575195312e+01,1.459094047546386719e+01
